,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
1341,aea884e1-ad1a-41c4-9103-71a629040e98,"[John] 'daughter, [Loretta], just made it into grad school. [Matthew] and his brother [John] were rarely seen apart. [Loretta] has a wonderful relationship with her uncle [Rich].","('Matthew', 'Rich')",3,brother,"[Matthew] and his brother [John] were rarely seen apart. [John] 'daughter, [Loretta], just made it into grad school. [Loretta] has a wonderful relationship with her uncle [Rich].","[{('Matthew', 'brother', 'Rich'): [('Matthew', 'brother', 'John'), ('John', 'brother', 'Rich')]}, {('John', 'brother', 'Rich'): [('John', 'daughter', 'Loretta'), ('Loretta', 'uncle', 'Rich')]}]",brother-daughter-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'daughter', 'uncle']","(0, 3)","Matthew:male,John:male,Loretta:female,Rich:male",validation
1342,14c3b26b-6e38-452b-9255-812a19db6750,"[Allan] hated [John], so [Allan] ran away from home. [Allan] figured [John] did n't like being hid dad anyhow. [Bret]'s brother, [Allan], brought the car over to help him. [Bret] is happily married to his wife. Her name is [Melissa].","('Melissa', 'John')",12,father-in-law,"[Bret] is happily married to his wife. Her name is [Melissa]. [Bret]'s brother, [Allan], brought the car over to help him. [Allan] hated [John], so [Allan] ran away from home. [Allan] figured [John] did n't like being hid dad anyhow.","[{('Melissa', 'father-in-law', 'John'): [('Melissa', 'husband', 'Bret'), ('Bret', 'father', 'John')]}, {('Bret', 'father', 'John'): [('Bret', 'brother', 'Allan'), ('Allan', 'father', 'John')]}]",husband-brother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'brother', 'father']","(0, 3)","Melissa:female,Bret:male,Allan:male,John:male",validation
1343,5fd894d7-59ee-48f5-a7ad-9a1e36843761,"[Sandy] took her uncle [Rich] to the grocery store. [Latisha] and her daughter [Alma] went to church. They were both very religious. [Alma]'s daughter, [Sandy], asked her mom to read her a story.","('Latisha', 'Rich')",15,son,"[Latisha] and her daughter [Alma] went to church. They were both very religious. [Alma]'s daughter, [Sandy], asked her mom to read her a story. [Sandy] took her uncle [Rich] to the grocery store.","[{('Latisha', 'son', 'Rich'): [('Latisha', 'daughter', 'Alma'), ('Alma', 'brother', 'Rich')]}, {('Alma', 'brother', 'Rich'): [('Alma', 'daughter', 'Sandy'), ('Sandy', 'uncle', 'Rich')]}]",daughter-daughter-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'daughter', 'uncle']","(0, 3)","Latisha:female,Alma:female,Sandy:female,Rich:male",validation
1344,310b9258-b166-4c6c-8033-7fa68588b2c0,"[John] was having a cookout one day, and invited his sister [Michelle]. [Michelle]'s brother [Matthew] drove them to the cookout. [Scott] was so proud that his son [Matthew] won the science fair!","('Scott', 'John')",15,son,"[Scott] was so proud that his son [Matthew] won the science fair! [John] was having a cookout one day, and invited his sister [Michelle]. [Michelle]'s brother [Matthew] drove them to the cookout.","[{('Scott', 'son', 'John'): [('Scott', 'son', 'Matthew'), ('Matthew', 'brother', 'John')]}, {('Matthew', 'brother', 'John'): [('Matthew', 'sister', 'Michelle'), ('Michelle', 'brother', 'John')]}]",son-sister-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'sister', 'brother']","(0, 3)","Scott:male,Matthew:male,Michelle:female,John:male",validation
1345,518dd466-33c0-4622-9929-62f935699a4e,[Matthew] took his daughter [Amalia] out for lunch. [Amalia]'s grandmother [Latisha] joined them at the restaurant. [Sandy] asked her father [Matthew] to take her to school. [Matthew] said he'd take her in a few minutes.,"('Sandy', 'Latisha')",7,grandmother,[Sandy] asked her father [Matthew] to take her to school. [Matthew] said he'd take her in a few minutes. [Matthew] took his daughter [Amalia] out for lunch. [Amalia]'s grandmother [Latisha] joined them at the restaurant.,"[{('Sandy', 'grandmother', 'Latisha'): [('Sandy', 'sister', 'Amalia'), ('Amalia', 'grandmother', 'Latisha')]}, {('Sandy', 'sister', 'Amalia'): [('Sandy', 'father', 'Matthew'), ('Matthew', 'daughter', 'Amalia')]}]",father-daughter-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'daughter', 'grandmother']","(0, 3)","Sandy:female,Matthew:male,Amalia:female,Latisha:female",validation
1346,38bedbab-774b-4f65-b565-ce23f7345985,"[Bret]'s aunt, [Helen], was ten minutes late to his baseball game. [Alma] was talking about food with her sister [Katherine]. [Katherine] baked a cake for her son [Bret].","('Alma', 'Helen')",4,sister,"[Alma] was talking about food with her sister [Katherine]. [Katherine] baked a cake for her son [Bret]. [Bret]'s aunt, [Helen], was ten minutes late to his baseball game.","[{('Alma', 'sister', 'Helen'): [('Alma', 'sister', 'Katherine'), ('Katherine', 'sister', 'Helen')]}, {('Katherine', 'sister', 'Helen'): [('Katherine', 'son', 'Bret'), ('Bret', 'aunt', 'Helen')]}]",sister-son-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'son', 'aunt']","(0, 3)","Alma:female,Katherine:female,Bret:male,Helen:female",validation
1347,a9bcb24b-6ccf-44f5-9a36-acde43970788,"[Scott] took his granddaughter [Loretta] to the zoo, but [Loretta]'s sister [Deborah] could n't go with them because she had the flu. [Katherine] and her daughter [Deborah] went out for ice cream. [Katherine] got a cone and [Deborah] got a sundae.","('Katherine', 'Scott')",5,father,"[Katherine] and her daughter [Deborah] went out for ice cream. [Katherine] got a cone and [Deborah] got a sundae. [Scott] took his granddaughter [Loretta] to the zoo, but [Loretta]'s sister [Deborah] could n't go with them because she had the flu.","[{('Katherine', 'father', 'Scott'): [('Katherine', 'daughter', 'Loretta'), ('Loretta', 'grandfather', 'Scott')]}, {('Katherine', 'daughter', 'Loretta'): [('Katherine', 'daughter', 'Deborah'), ('Deborah', 'sister', 'Loretta')]}]",daughter-sister-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'sister', 'grandfather']","(0, 3)","Katherine:female,Deborah:female,Loretta:female,Scott:male",validation
1348,7da9ba9b-dc73-442b-9938-03cff3bf7ee2,"[Keith]'s father has a sister named [Katherine]. [Michelle] is going dancing at a club with her husband [Rich]. On his way there, [Rich] stops at his son [Keith]'s house for a quick visit.","('Michelle', 'Katherine')",4,sister,"[Michelle] is going dancing at a club with her husband [Rich]. On his way there, [Rich] stops at his son [Keith]'s house for a quick visit. [Keith]'s father has a sister named [Katherine].","[{('Michelle', 'sister', 'Katherine'): [('Michelle', 'son', 'Keith'), ('Keith', 'aunt', 'Katherine')]}, {('Michelle', 'son', 'Keith'): [('Michelle', 'husband', 'Rich'), ('Rich', 'son', 'Keith')]}]",husband-son-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'aunt']","(0, 3)","Michelle:female,Rich:male,Keith:male,Katherine:female",validation
1349,5bf7f92f-4e35-4592-854b-11ed67691a5c,[Deborah] was yelling at her father [John]. [John] and his wife [Katherine] got married in Spain. [Katherine] talks to her son [Allan] every day.,"('Deborah', 'Allan')",3,brother,[Deborah] was yelling at her father [John]. [John] and his wife [Katherine] got married in Spain. [Katherine] talks to her son [Allan] every day.,"[{('Deborah', 'brother', 'Allan'): [('Deborah', 'father', 'John'), ('John', 'son', 'Allan')]}, {('John', 'son', 'Allan'): [('John', 'wife', 'Katherine'), ('Katherine', 'son', 'Allan')]}]",father-wife-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'wife', 'son']","(0, 3)","Deborah:female,John:male,Katherine:female,Allan:male",validation
1350,d9c6ffb3-88c5-4424-81bb-2c07b4dc167e,[Scott] favored his son [Matthew] over his other son [John]. [John] needed someone to help him move out of his dorm last May. He asked his brother [Rich] and he said he would help him.,"('Rich', 'Matthew')",3,brother,[John] needed someone to help him move out of his dorm last May. He asked his brother [Rich] and he said he would help him. [Scott] favored his son [Matthew] over his other son [John].,"[{('Rich', 'brother', 'Matthew'): [('Rich', 'father', 'Scott'), ('Scott', 'son', 'Matthew')]}, {('Rich', 'father', 'Scott'): [('Rich', 'brother', 'John'), ('John', 'father', 'Scott')]}]",brother-father-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'father', 'son']","(0, 3)","Rich:male,John:male,Scott:male,Matthew:male",validation
1351,4d1ceae3-d2bb-4c77-b986-fd4991ca0986,[Latisha] is the [Scott]'s wife. [Scott] took his daughter [Michelle] out for lunch one day. [Michelle] asked if she could bring her son [Dale] and [Scott] said okay.,"('Latisha', 'Dale')",10,grandson,[Latisha] is the [Scott]'s wife. [Scott] took his daughter [Michelle] out for lunch one day. [Michelle] asked if she could bring her son [Dale] and [Scott] said okay.,"[{('Latisha', 'grandson', 'Dale'): [('Latisha', 'daughter', 'Michelle'), ('Michelle', 'son', 'Dale')]}, {('Latisha', 'daughter', 'Michelle'): [('Latisha', 'husband', 'Scott'), ('Scott', 'daughter', 'Michelle')]}]",husband-daughter-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'daughter', 'son']","(0, 3)","Latisha:female,Scott:male,Michelle:female,Dale:male",validation
1352,8e195a6c-c5a4-41b8-acf6-7c51a4eef0f7,"[James] went to pick up his daughter [Dorothea] from school on the last day before summer vacation. [Katherine] is teaching her niece, [Dorothea] how to bake a homemade apple pie. [Alma] and her sister [Katherine] were getting together this weekend so that they could go hiking together they had n't spent time together alone in a while.","('James', 'Alma')",4,sister,"[James] went to pick up his daughter [Dorothea] from school on the last day before summer vacation. [Katherine] is teaching her niece, [Dorothea] how to bake a homemade apple pie. [Alma] and her sister [Katherine] were getting together this weekend so that they could go hiking together they had n't spent time together alone in a while.","[{('James', 'sister', 'Alma'): [('James', 'sister', 'Katherine'), ('Katherine', 'sister', 'Alma')]}, {('James', 'sister', 'Katherine'): [('James', 'daughter', 'Dorothea'), ('Dorothea', 'aunt', 'Katherine')]}]",daughter-aunt-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'aunt', 'sister']","(0, 3)","James:male,Dorothea:female,Katherine:female,Alma:female",validation
1353,ed946790-a2fd-447a-83c4-d4a5cc5ab6c8,"[Scott] 'son [John] could not believe that his father bought him a coffee machine for his birthday. [Scott] took his granddaughter, [Cheryl], to a basketball game last night. [Michelle] told her daughter [Cheryl] to wash up. Dinner was ready.","('Michelle', 'John')",3,brother,"[Michelle] told her daughter [Cheryl] to wash up. Dinner was ready. [Scott] took his granddaughter, [Cheryl], to a basketball game last night. [Scott] 'son [John] could not believe that his father bought him a coffee machine for his birthday.","[{('Michelle', 'brother', 'John'): [('Michelle', 'father', 'Scott'), ('Scott', 'son', 'John')]}, {('Michelle', 'father', 'Scott'): [('Michelle', 'daughter', 'Cheryl'), ('Cheryl', 'grandfather', 'Scott')]}]",daughter-grandfather-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'grandfather', 'son']","(0, 3)","Michelle:female,Cheryl:female,Scott:male,John:male",validation
1354,1cad4b56-4685-4e2f-bbf3-fef5396f39e0,[Alma] and her sister [Michelle] went shopping today and afterwards they picked up [Alma]'s daughter [Claudia] from school and then they all went out to eat. [Latisha] took her daughter [Michelle] to see a movie on Friday. She let her pick the movie and she enjoyed it very much.,"('Claudia', 'Latisha')",7,grandmother,[Alma] and her sister [Michelle] went shopping today and afterwards they picked up [Alma]'s daughter [Claudia] from school and then they all went out to eat. [Latisha] took her daughter [Michelle] to see a movie on Friday. She let her pick the movie and she enjoyed it very much.,"[{('Claudia', 'grandmother', 'Latisha'): [('Claudia', 'mother', 'Alma'), ('Alma', 'mother', 'Latisha')]}, {('Alma', 'mother', 'Latisha'): [('Alma', 'sister', 'Michelle'), ('Michelle', 'mother', 'Latisha')]}]",mother-sister-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'sister', 'mother']","(0, 3)","Claudia:female,Alma:female,Michelle:female,Latisha:female",validation
1355,44d14d02-532c-41a3-9bae-0dd679117f5f,[Rich] is one of [Helen]'s brothers. They have lots of fun together. [Dale] is love by his father [Rich]. [Keith] loves his brother [Dale].,"('Helen', 'Keith')",14,nephew,[Rich] is one of [Helen]'s brothers. They have lots of fun together. [Dale] is love by his father [Rich]. [Keith] loves his brother [Dale].,"[{('Helen', 'nephew', 'Keith'): [('Helen', 'brother', 'Rich'), ('Rich', 'son', 'Keith')]}, {('Rich', 'son', 'Keith'): [('Rich', 'son', 'Dale'), ('Dale', 'brother', 'Keith')]}]",brother-son-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'son', 'brother']","(0, 3)","Helen:female,Rich:male,Dale:male,Keith:male",validation
1356,0f1e9123-09cd-4810-8d73-35f9753835d5,"[Loretta] was excited for today, its her daughter's, [Katherine], spring break. She will finally get to see her. [Rich] likes to go fishing with his sister. Her name is [Alma]. [Rich] often plays with [Loretta] on the weekends. [Rich] plays with [Loretta] because he babysits her for his Brother, which makes [Rich] [Loretta]'s Uncle.","('Katherine', 'Alma')",4,sister,"[Loretta] was excited for today, its her daughter's, [Katherine], spring break. She will finally get to see her. [Rich] often plays with [Loretta] on the weekends. [Rich] plays with [Loretta] because he babysits her for his Brother, which makes [Rich] [Loretta]'s Uncle. [Rich] likes to go fishing with his sister. Her name is [Alma].","[{('Katherine', 'sister', 'Alma'): [('Katherine', 'brother', 'Rich'), ('Rich', 'sister', 'Alma')]}, {('Katherine', 'brother', 'Rich'): [('Katherine', 'daughter', 'Loretta'), ('Loretta', 'uncle', 'Rich')]}]",daughter-uncle-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'uncle', 'sister']","(0, 3)","Katherine:female,Loretta:female,Rich:male,Alma:female",validation
1357,f52fe85b-c9ce-41cf-a239-8f8f460d750a,"[Rich] picked p his daughter [Cheryl] from work and took them to meet up with his father, [Scott], at the local diner. [Alma] and her father [Scott] went to the park. They had a wonderful time there, feeding the ducks.","('Alma', 'Cheryl')",17,niece,"[Alma] and her father [Scott] went to the park. They had a wonderful time there, feeding the ducks. [Rich] picked p his daughter [Cheryl] from work and took them to meet up with his father, [Scott], at the local diner.","[{('Alma', 'niece', 'Cheryl'): [('Alma', 'brother', 'Rich'), ('Rich', 'daughter', 'Cheryl')]}, {('Alma', 'brother', 'Rich'): [('Alma', 'father', 'Scott'), ('Scott', 'son', 'Rich')]}]",father-son-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'son', 'daughter']","(0, 3)","Alma:female,Scott:male,Rich:male,Cheryl:female",validation
1358,3935873f-8a9f-43bc-9b17-8e5b0eb56344,"[James]'s mother, [Latisha], was too busy to play with him. She was helping her daughter, [Michelle], with her homework. [Dorothea] looks up to her father, [James].","('Dorothea', 'Michelle')",0,aunt,"[Dorothea] looks up to her father, [James]. [James]'s mother, [Latisha], was too busy to play with him. She was helping her daughter, [Michelle], with her homework.","[{('Dorothea', 'aunt', 'Michelle'): [('Dorothea', 'father', 'James'), ('James', 'sister', 'Michelle')]}, {('James', 'sister', 'Michelle'): [('James', 'mother', 'Latisha'), ('Latisha', 'daughter', 'Michelle')]}]",father-mother-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'mother', 'daughter']","(0, 3)","Dorothea:female,James:male,Latisha:female,Michelle:female",validation
1359,ee0eb009-d6d0-4d67-b992-304d921e847b,"[Helen] likes to make mini pies for her niece, [Sandy]. [Matthew] went to pick up his daughter [Sandy] from school on the last day before summer vacation. [John] is one of [Helen]'s brothers. They have lots of fun together.","('Matthew', 'John')",3,brother,"[Matthew] went to pick up his daughter [Sandy] from school on the last day before summer vacation. [Helen] likes to make mini pies for her niece, [Sandy]. [John] is one of [Helen]'s brothers. They have lots of fun together.","[{('Matthew', 'brother', 'John'): [('Matthew', 'sister', 'Helen'), ('Helen', 'brother', 'John')]}, {('Matthew', 'sister', 'Helen'): [('Matthew', 'daughter', 'Sandy'), ('Sandy', 'aunt', 'Helen')]}]",daughter-aunt-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'aunt', 'brother']","(0, 3)","Matthew:male,Sandy:female,Helen:female,John:male",validation
