,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
233,69158733-e616-4b8d-a425-a7e405af9a3c,"[Frankie] sat with his daughter, [Laura], for ice cream at a local shop. [Laura]'s son, [Bryan], had to stay home from school with a cold. [Kathryn] went to her brother [Bryan]'s birthday party [David] took his daughter [Kathryn] out for dinner. [Bryan] got his son, [David], a car for his birthday.","('David', 'Frankie')",5,father,"[Bryan] got his son, [David], a car for his birthday. [Laura]'s son, [Bryan], had to stay home from school with a cold. [Frankie] sat with his daughter, [Laura], for ice cream at a local shop.","[{('David', 'father', 'Frankie'): [('David', 'son', 'Bryan'), ('Bryan', 'grandfather', 'Frankie')]}, {('Bryan', 'grandfather', 'Frankie'): [('Bryan', 'mother', 'Laura'), ('Laura', 'father', 'Frankie')]}]",son-mother-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['son', 'mother', 'father']","(0, 3)","David:male,Bryan:male,Laura:female,Frankie:male,Kathryn:female",test
234,14d34fe2-0065-4ffe-8883-1d5794f18e4f,"[Debra]'s son [Earl] is staying with [Debra]'s sister [Leslie] and [Earl]'s grandmother [Carla] while [Debra] is out of town. [Frances] and her aunt, [Debra], went to the deli. They got a half a pound of corned beef, and two pounds of salami. [Leslie] spent a great day shopping with her daughter, [Frances].","('Leslie', 'Carla')",6,mother,[Debra]'s son [Earl] is staying with [Debra]'s sister [Leslie] and [Earl]'s grandmother [Carla] while [Debra] is out of town.,"[{('Leslie', 'mother', 'Carla'): [('Leslie', 'sister', 'Debra'), ('Debra', 'mother', 'Carla')]}, {('Debra', 'mother', 'Carla'): [('Debra', 'son', 'Earl'), ('Earl', 'grandmother', 'Carla')]}]",sister-son-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['sister', 'son', 'grandmother']","(0, 3)","Leslie:female,Debra:female,Earl:male,Carla:female,Frances:female",test
235,6abaf9e5-4fa7-484d-925b-cee325476eef,"[Frankie] visited his daughter, [Leslie], for lunch. [Leslie]'s daughter, [Angelina], prepared a delicious meal for them. [Peter] took his daughter [Angelina] to the park that afternoon to play. [Matthew] got his son, [Peter], a car for his birthday. [Angelina] planned a trip to the zoo for her brother, [Matthew]. They had a great time.","('Peter', 'Frankie')",5,father,"[Peter] took his daughter [Angelina] to the park that afternoon to play. [Frankie] visited his daughter, [Leslie], for lunch. [Leslie]'s daughter, [Angelina], prepared a delicious meal for them.","[{('Peter', 'father', 'Frankie'): [('Peter', 'daughter', 'Angelina'), ('Angelina', 'grandfather', 'Frankie')]}, {('Angelina', 'grandfather', 'Frankie'): [('Angelina', 'mother', 'Leslie'), ('Leslie', 'father', 'Frankie')]}]",daughter-mother-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['daughter', 'mother', 'father']","(0, 3)","Peter:male,Angelina:female,Leslie:female,Frankie:male,Matthew:male",test
236,6dc0ba2e-2aba-41b5-acae-2c306ecc1887,"[Leslie]'s son, [Jerry], had to stay home from school with a cold. [Lawrence] took his favorite son [Peter] to a baseball game where he caught a foul ball as a souvenir. [Leslie] stayed with her mother [Carla] before the birth of her son [Lawrence] [Jerry] was thrilled his brother, [Lawrence], was able to make it to the party.","('Peter', 'Carla')",6,mother,[Lawrence] took his favorite son [Peter] to a baseball game where he caught a foul ball as a souvenir. [Leslie] stayed with her mother [Carla] before the birth of her son [Lawrence],"[{('Peter', 'mother', 'Carla'): [('Peter', 'son', 'Lawrence'), ('Lawrence', 'grandmother', 'Carla')]}, {('Lawrence', 'grandmother', 'Carla'): [('Lawrence', 'mother', 'Leslie'), ('Leslie', 'mother', 'Carla')]}]",son-mother-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['son', 'mother', 'mother']","(0, 3)","Peter:male,Lawrence:male,Leslie:female,Carla:female,Jerry:male",test
237,edada604-3622-4f06-ac6a-994ae8036e9e,"[Frankie] visited his daughter, [Debra], for lunch. [Debra]'s daughter, [Sandra], prepared a delicious meal for them. [Jim] and his brother [Sandra] were grilling hamburgers outside. [Debra], [Jim]'s mother, came out to bring them cold sweet tea. [Sandra] and her mother [Joseph] made breakfast together.","('Joseph', 'Frankie')",5,father,"[Sandra] and her mother [Joseph] made breakfast together. [Frankie] visited his daughter, [Debra], for lunch. [Debra]'s daughter, [Sandra], prepared a delicious meal for them.","[{('Joseph', 'father', 'Frankie'): [('Joseph', 'daughter', 'Sandra'), ('Sandra', 'grandfather', 'Frankie')]}, {('Sandra', 'grandfather', 'Frankie'): [('Sandra', 'mother', 'Debra'), ('Debra', 'father', 'Frankie')]}]",daughter-mother-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['daughter', 'mother', 'father']","(0, 3)","Joseph:male,Sandra:female,Debra:female,Frankie:male,Jim:male",test
238,a9770793-9c8e-491b-8421-4e1741262f98,"[Leslie] gave birth to a son named [Lawrence]. [Jerry] got his son, [Peter], a car for his birthday. [Jerry] bought a steak dinner for himself and his brother [Lawrence]. [Leslie] took her father, [Frankie], out to dinner. [Lawrence] and his son [Peter] went to look at cars. [Lawrence] ended up buying the Mustang.","('Peter', 'Frankie')",5,father,"[Lawrence] and his son [Peter] went to look at cars. [Lawrence] ended up buying the Mustang. [Leslie] gave birth to a son named [Lawrence]. [Leslie] took her father, [Frankie], out to dinner.","[{('Peter', 'father', 'Frankie'): [('Peter', 'son', 'Lawrence'), ('Lawrence', 'grandfather', 'Frankie')]}, {('Lawrence', 'grandfather', 'Frankie'): [('Lawrence', 'mother', 'Leslie'), ('Leslie', 'father', 'Frankie')]}]",son-mother-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['son', 'mother', 'father']","(0, 3)","Peter:male,Lawrence:male,Leslie:female,Frankie:male,Jerry:male",test
239,46811030-b24e-4ba2-822a-ffa62e798102,"[Lawrence] and [Joann] asked their mother, if they could go play in the pool. [Carla] fixed her husband [Frankie] dinner and then they watched a movie they rented. [Frankie] took his daughter [Leslie] to the beach and she called her daughter [Joann] to see if she wanted to join. [Leslie] went to her son [Lawrence]'s House","('Carla', 'Joann')",11,granddaughter,[Carla] fixed her husband [Frankie] dinner and then they watched a movie they rented. [Frankie] took his daughter [Leslie] to the beach and she called her daughter [Joann] to see if she wanted to join.,"[{('Carla', 'granddaughter', 'Joann'): [('Carla', 'husband', 'Frankie'), ('Frankie', 'granddaughter', 'Joann')]}, {('Frankie', 'granddaughter', 'Joann'): [('Frankie', 'daughter', 'Leslie'), ('Leslie', 'daughter', 'Joann')]}]",husband-daughter-daughter,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['husband', 'daughter', 'daughter']","(0, 3)","Carla:female,Frankie:male,Leslie:female,Joann:female,Lawrence:male",test
240,24a22bf0-6e96-417e-9356-190541a2abd9,"[Brian] asked his aunt, [Debra], to read him a story. [Debra] unfortunately was n't able to, since she did n't have her glasses, and she was almost blind without them. [Debra] and her son, [Jim], went to the park, and had a wonderful time. [Laura] loves cooking for her son. His name is [Brian] [Carla] was excited because she got to go to the zoo with her grandson [Jim]. [Debra], who is the sister of [Laura], is a lovely girl.","('Laura', 'Carla')",6,mother,"[Debra], who is the sister of [Laura], is a lovely girl. [Debra] and her son, [Jim], went to the park, and had a wonderful time. [Carla] was excited because she got to go to the zoo with her grandson [Jim].","[{('Laura', 'mother', 'Carla'): [('Laura', 'sister', 'Debra'), ('Debra', 'mother', 'Carla')]}, {('Debra', 'mother', 'Carla'): [('Debra', 'son', 'Jim'), ('Jim', 'grandmother', 'Carla')]}]",sister-son-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['sister', 'son', 'grandmother']","(0, 3)","Laura:female,Debra:female,Jim:male,Carla:female,Brian:male",test
241,5f19c08a-6dec-4c41-b8c6-cfcf3080d051,"[Jim] took his grandmother [Carla] and sister [Sandra] to the park to have a picnic; [Carla]'s husband, [Frankie], came late and brought wine. [Sandra] took her sister, [Michele], out to dinner for her birthday. [Michele] planned a trip to the zoo for her brother, [Jim]. They had a great time.","('Frankie', 'Sandra')",11,granddaughter,"[Jim] took his grandmother [Carla] and sister [Sandra] to the park to have a picnic; [Carla]'s husband, [Frankie], came late and brought wine.","[{('Frankie', 'granddaughter', 'Sandra'): [('Frankie', 'grandson', 'Jim'), ('Jim', 'sister', 'Sandra')]}, {('Frankie', 'grandson', 'Jim'): [('Frankie', 'wife', 'Carla'), ('Carla', 'grandson', 'Jim')]}]",wife-grandson-sister,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['wife', 'grandson', 'sister']","(0, 3)","Frankie:male,Carla:female,Jim:male,Sandra:female,Michele:female",test
242,09fcd802-7af3-4d01-9222-66467312ce38,"[Peggy] took her sister, [Debra], out to dinner for her birthday. [Debra] is proud that her son graduated college. His name is [George]. [George] has a few children, [Joseph], Bradley and Claire [Debra] just had a baby and presented the baby proudly to the new maternal grandmother, [Carla]. [Carla] and her daughter [Peggy] went to see a movie yesterday and then got ice cream afterwards.","('Joseph', 'Carla')",6,mother,"[George] has a few children, [Joseph], Bradley and Claire [Debra] is proud that her son graduated college. His name is [George]. [Debra] just had a baby and presented the baby proudly to the new maternal grandmother, [Carla].","[{('Joseph', 'mother', 'Carla'): [('Joseph', 'son', 'George'), ('George', 'grandmother', 'Carla')]}, {('George', 'grandmother', 'Carla'): [('George', 'mother', 'Debra'), ('Debra', 'mother', 'Carla')]}]",son-mother-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['son', 'mother', 'mother']","(0, 3)","Joseph:male,George:male,Debra:female,Carla:female,Peggy:female",test
243,e3556ddc-f8fc-4144-99e3-fc7a329490da,"[Joann] went to the baseball game with her uncle [David]. [Frankie] was so proud of his son, [David]. he received a great scholarship to college. [Leslie] had picked her daughter [Joann] out the cutest new dress to wear on her birthday. [David] spends too much of his time online. His brother [Peter] became concerned about him and [Peter]'s daughter [Joann] connected him with a helpline.","('Leslie', 'Frankie')",5,father,"[Leslie] had picked her daughter [Joann] out the cutest new dress to wear on her birthday. [Joann] went to the baseball game with her uncle [David]. [Frankie] was so proud of his son, [David]. he received a great scholarship to college.","[{('Leslie', 'father', 'Frankie'): [('Leslie', 'brother', 'David'), ('David', 'father', 'Frankie')]}, {('Leslie', 'brother', 'David'): [('Leslie', 'daughter', 'Joann'), ('Joann', 'uncle', 'David')]}]",daughter-uncle-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['daughter', 'uncle', 'father']","(0, 3)","Leslie:female,Joann:female,David:male,Frankie:male,Peter:male",test
244,4b6c309b-5584-4991-beb9-6759428d411f,"[Peter] took his son [Matthew] to the park to feed the squirrels. [Matthew], who is [Leslie]'s son, is playing in the living room. [Leslie]'s mother [Carla] is also there watching TV. [Leslie] was wondering where her daughter [Joann] was, so she texted her. [Joann] replied that she was with her brother [Matthew] at the mall.","('Peter', 'Carla')",6,mother,"[Peter] took his son [Matthew] to the park to feed the squirrels. [Matthew], who is [Leslie]'s son, is playing in the living room. [Leslie]'s mother [Carla] is also there watching TV.","[{('Peter', 'mother', 'Carla'): [('Peter', 'son', 'Matthew'), ('Matthew', 'grandmother', 'Carla')]}, {('Matthew', 'grandmother', 'Carla'): [('Matthew', 'mother', 'Leslie'), ('Leslie', 'mother', 'Carla')]}]",son-mother-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['son', 'mother', 'mother']","(0, 3)","Peter:male,Matthew:male,Leslie:female,Carla:female,Joann:female",test
245,9b8945be-9aec-4d7c-8acb-cc41c5b465a0,"[Antonia] decided to give her uncle, [David], a call on his birthday. [Lane] went to see his daughter [Antonia] for parents day at college. [Antonia], who is the sister of [Marina], is a lovely girl. [Frankie] was so excited to surprise his son, [David], with the tickets to the playoffs. [Lane] is proud that his daughter is such a good student. Her name is [Marina].","('Lane', 'Frankie')",5,father,"[Lane] went to see his daughter [Antonia] for parents day at college. [Antonia] decided to give her uncle, [David], a call on his birthday. [Frankie] was so excited to surprise his son, [David], with the tickets to the playoffs.","[{('Lane', 'father', 'Frankie'): [('Lane', 'brother', 'David'), ('David', 'father', 'Frankie')]}, {('Lane', 'brother', 'David'): [('Lane', 'daughter', 'Antonia'), ('Antonia', 'uncle', 'David')]}]",daughter-uncle-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['daughter', 'uncle', 'father']","(0, 3)","Lane:male,Antonia:female,David:male,Frankie:male,Marina:female",test
246,616d78a1-8f99-46d9-a15e-f59da05b0e00,"[Robin] asked her sister [Kathryn] if she wanted to go to the movies with her. [Kathryn] said no, so [Robin] went with her brother [Travis] instead. [Carla] and her grandson, [Travis], went out for lunch. [Travis] loved hamburgers, and [Carla] loved to watch him being happy and eating them. [Travis] and his sister [Kathryn] went out for ice cream. [Frankie] took his wife [Carla] out for dinner.","('Frankie', 'Kathryn')",11,granddaughter,"[Frankie] took his wife [Carla] out for dinner. [Carla] and her grandson, [Travis], went out for lunch. [Travis] loved hamburgers, and [Carla] loved to watch him being happy and eating them. [Travis] and his sister [Kathryn] went out for ice cream.","[{('Frankie', 'granddaughter', 'Kathryn'): [('Frankie', 'wife', 'Carla'), ('Carla', 'granddaughter', 'Kathryn')]}, {('Carla', 'granddaughter', 'Kathryn'): [('Carla', 'grandson', 'Travis'), ('Travis', 'sister', 'Kathryn')]}]",wife-grandson-sister,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['wife', 'grandson', 'sister']","(0, 3)","Frankie:male,Carla:female,Travis:male,Kathryn:female,Robin:female",test
247,780539ad-3071-486e-8a26-999c062634a0,"As a female, [Imogene] sometimes had a hard time relating to her husband [Gerald] since he was a male. [Ronald] went to lunch with his wife [Joyce]. [Ronald] took his daughter [Imogene] to the beach and she called her daughter [Brenda] to see if she wanted to join.","('Joyce', 'Brenda')",11,granddaughter,[Ronald] went to lunch with his wife [Joyce]. [Ronald] took his daughter [Imogene] to the beach and she called her daughter [Brenda] to see if she wanted to join.,"[{('Joyce', 'granddaughter', 'Brenda'): [('Joyce', 'daughter', 'Imogene'), ('Imogene', 'daughter', 'Brenda')]}, {('Joyce', 'daughter', 'Imogene'): [('Joyce', 'husband', 'Ronald'), ('Ronald', 'daughter', 'Imogene')]}]",husband-daughter-daughter,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['husband', 'daughter', 'daughter']","(0, 3)","Joyce:female,Ronald:male,Imogene:female,Brenda:female,Gerald:male",test
248,218133f8-3e7c-4d47-8966-51118a16596c,"[Kathy] took her sister, [Imogene], out to dinner for her birthday. [Imogene] had picked her daughter [Peggy] out the cutest new dress to wear on her birthday. [Joyce] enjoys watching her grandson, [Ben], every day after school. His mother, [Kathy], picks him up at 5 pm.","('Imogene', 'Joyce')",6,mother,"[Kathy] took her sister, [Imogene], out to dinner for her birthday. [Joyce] enjoys watching her grandson, [Ben], every day after school. His mother, [Kathy], picks him up at 5 pm.","[{('Imogene', 'mother', 'Joyce'): [('Imogene', 'sister', 'Kathy'), ('Kathy', 'mother', 'Joyce')]}, {('Kathy', 'mother', 'Joyce'): [('Kathy', 'son', 'Ben'), ('Ben', 'grandmother', 'Joyce')]}]",sister-son-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['sister', 'son', 'grandmother']","(0, 3)","Imogene:female,Kathy:female,Ben:male,Joyce:female,Peggy:female",test
249,3b57ac85-858d-4edc-88ba-f83e427bc2bb,"[Kathy] and her sister, [Beth], frequently bicker. However, they always make up quickly. [William]'s mother, [Beth], was disappointed that he failed his math class [William] took his favorite son [Robert] to a baseball game where he caught a foul ball as a souvenir. [Joyce] had a daughter named [Beth].","('Robert', 'Joyce')",6,mother,"[William] took his favorite son [Robert] to a baseball game where he caught a foul ball as a souvenir. [William]'s mother, [Beth], was disappointed that he failed his math class [Joyce] had a daughter named [Beth].","[{('Robert', 'mother', 'Joyce'): [('Robert', 'son', 'William'), ('William', 'grandmother', 'Joyce')]}, {('William', 'grandmother', 'Joyce'): [('William', 'mother', 'Beth'), ('Beth', 'mother', 'Joyce')]}]",son-mother-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['son', 'mother', 'mother']","(0, 3)","Robert:male,William:male,Beth:female,Joyce:female,Kathy:female",test
