id,rel_comb,gender_comb,template,ignore,text-davinci-003,is_correct,num_rel
731,brother-brother-mother,male-male-male-female,"ENT_1_male and his two brothers ENT_0_male and ENT_2_male played out in the backyard until it got dark. Once it was too dark to see, ENT_1_male's mom ENT_3_female called them back in the house to get ready for bed.",False,eldest-brother-mother,False,3
732,grandson-sister-brother,male-male-female-male,ENT_0_male went to the park with his grandson ENT_1_male. ENT_1_male's sister ENT_2_female was there with her brother ENT_3_male.,False,son-sister-brother,False,3
733,grandson-sister-brother,male-male-female-male,"ENT_0_male has a surprise visit from his grandchildren ENT_3_male, ENT_1_male and ENT_2_female on Thanksgiving.",False,son-sister-brother,False,3
734,grandson-sister-brother,male-male-female-male,ENT_0_male bought robots for his grandson ENT_1_male and his sister ENT_2_female. ENT_2_female's brother ENT_3_male got a book instead.,False,son-sister-brother,False,3
735,brother-father-mother,male-male-male-female,"ENT_1_male was making soup with his brother ENT_0_male and father ENT_2_male. ENT_2_male's mother, ENT_3_female, brought them fresh veggies for the soup.",False,brother-father-mother,True,3
736,brother-father-mother,male-male-male-female,ENT_3_female's son ENT_2_male took ENT_2_male's son ENT_1_male to his brother ENT_0_male's little league baseball game.,False,nephew-father-mother,False,3
737,brother-father-mother,male-male-male-female,"ENT_1_male, his father ENT_2_male, and his brother, ENT_0_male, went to the nursing home. They were visiting ENT_2_male's mother, ENT_3_female, and she was very happy to see them.",False,brother-father-mother,True,3
738,husband-son-grandmother,female-male-male-female,ENT_0_female is making a salad for her husband ENT_1_male and her son ENT_2_male. ENT_1_male's mother ENT_3_female showed up with dessert.,False,husband-son-grandmother,True,3
739,husband-son-grandmother,female-male-male-female,ENT_1_male took his wife ENT_0_female and his son ENT_2_male on a road trip. They visited ENT_3_female ENT_2_male's grandmother as part of the road trip.,False,husband-son-grandmother,True,3
740,husband-son-grandmother,female-male-male-female,ENT_3_female offered to her grandson ENT_2_male a bike. ENT_1_male and ENT_0_female had to teach their son how to ride a bike.,False,husband-son-grandmother,True,3
741,wife-daughter-brother,male-female-female-male,"ENT_1_female made dinner for her husband, ENT_0_male, and her daughter, ENT_2_female. ENT_2_female's brother, ENT_3_male, helped set the table.",False,wife-daughter-brother,True,3
742,wife-daughter-brother,male-female-female-male,ENT_1_female and her husband ENT_0_male went to pick up their daughter ENT_2_female from school. Her brother ENT_3_male had to stay late for science olympiad.,False,wife-daughter-brother,True,3
743,husband-son-brother,female-male-male-male,"ENT_2_male and his father, ENT_1_male go camping every year with ENT_2_male's brother, ENT_3_male. ENT_1_male's wife, ENT_0_female stays home.",False,husband-son-brother,True,3
744,husband-son-brother,female-male-male-male,"ENT_1_male likes to play catch with his son ENT_2_male. ENT_2_male's brother ENT_3_male likes to play sometimes, too. ENT_0_female is happy that her husband ENT_1_male gets so much exercise.",False,husband-son-brother,True,3
745,husband-son-brother,female-male-male-male,ENT_0_female and her husband ENT_1_male took their son ENT_2_male to the wedding. ENT_2_male's brother ENT_3_male hates weddings and did n't go.,False,husband-son-brother,True,3
746,son-father-son,female-male-male-male,"ENT_1_male's father, ENT_2_male, thought his son was a monster. Meanwhile ENT_0_female thought her son ENT_1_male was a little angel. ENT_3_male, ENT_2_male's other son, agreed with his dad.",False,son-father-brother,False,3
747,son-father-son,female-male-male-male,ENT_2_male took his son ENT_1_male to the store to buy some bread. His wife ENT_0_female stayed home with ENT_1_male's brother ENT_3_male to watch a movie.,False,son-father-brother,False,3
748,brother-brother-brother,female-male-male-male,"ENT_3_male went to the game with his brothers, ENT_2_male and ENT_1_male. ENT_1_male's sister, ENT_0_female, was unable to attend.",False,brother-brother-brother,True,3
749,brother-brother-brother,female-male-male-male,"ENT_3_male and his brother ENT_2_male were outside playing baseball when their younger brother ENT_1_male ran up and stole their ball. ENT_0_female, who was also outside began laughing.",False,cousin-brother-brother,False,3
750,brother-brother-brother,female-male-male-male,"ENT_2_male's brothers, ENT_3_male and ENT_1_male, went to a hockey game. ENT_1_male's sister, ENT_0_female, went to a football game instead.",False,brother-brother-brother,True,3
751,brother-son-brother,male-male-male-male,"ENT_2_male went with his father ENT_1_male and brother ENT_3_male on a deep-sea fishing trip. ENT_1_male's brother, ENT_0_male, came along and brought his rods.",False,brother-son-brother,True,3
752,brother-son-brother,male-male-male-male,ENT_1_male took his sons ENT_3_male and ENT_2_male to the park. There they met with his brother ENT_0_male and his family for a picnic lunch.,False,brother-son-brother,True,3
753,brother-son-brother,male-male-male-male,"ENT_1_male and his brother ENT_0_male went to the mall. ENT_1_male's son, ENT_2_male, went with them. ENT_2_male's brother, ENT_3_male, could n't come because he was busy with his homework.",False,brother-son-brother,True,3
754,mother-son-grandfather,male-female-male-male,"ENT_1_female took her sons ENT_0_male and ENT_2_male to shop for a birthday gift for ENT_1_female's father, ENT_3_male.",False,mother-son-grandfather,True,3
755,mother-son-grandfather,male-female-male-male,ENT_3_male planted flower seeds with his daughter ENT_1_female and grandson ENT_2_male. ENT_2_male's brother ENT_0_male dug the holes in the soil.,False,aunt-son-grandfather,False,3
756,sister-son-sister,male-female-male-female,"ENT_1_female, her brother ENT_0_male, and her son, ENT_2_male, went out to get some tacos. ENT_2_male's sister, ENT_3_female, did n't come, because she hates tacos.",False,sister-son-sister,True,3
757,sister-son-sister,male-female-male-female,ENT_1_female's brother ENT_0_male took ENT_1_female's son ENT_2_male and her daughter ENT_3_female to the park to play.,False,ent_0_male.-son-sister,False,3
758,mother-daughter-sister,female-female-female-female,"ENT_1_female went out to brunch with her daughter, ENT_2_female. Later, ENT_0_female met her mother, ENT_1_female, and ENT_2_female's sister ENT_3_female for dinner.",False,mother-daughter-sister,True,3
759,mother-daughter-sister,female-female-female-female,ENT_1_female's daughters ENT_2_female and ENT_0_female helped her bake cupcakes to give to ENT_2_female's sister ENT_3_female for her birthday.,False,mother-daughter-sister,True,3
760,daughter-grandfather-daughter,female-female-male-female,ENT_2_male and his granddaughter ENT_1_female were stuck in traffic. Hie daughter ENT_3_female called him to ask why they were late as his daughter ENT_0_female had been waiting for quite some time.,False,daughter-grandfather-daughter,True,3
761,daughter-grandfather-daughter,female-female-male-female,"ENT_1_female adores her grandfather ENT_2_male. ENT_2_male took his daughter ENT_3_female and ENT_1_female out for dinner. ENT_0_female, ENT_1_female's mother, also went along.",False,daughter-grandfather-daughter,True,3
762,daughter-grandfather-daughter,female-female-male-female,ENT_1_female wanted to surprise her mother ENT_0_female with a new car. ENT_1_female asked ENT_0_female's Father ENT_2_male to come help her shop for a new car. ENT_2_male invited his daughter ENT_3_female to go with them.,False,daughter-father-daughter,False,3
763,mother-daughter-grandmother,female-female-female-female,"ENT_0_female went shopping with her mother, ENT_1_female, ENT_1_female's daughter, ENT_2_female, and ENT_2_female's grandmother, ENT_3_female.",False,mother-daughter-grandmother,True,3
764,mother-daughter-grandmother,female-female-female-female,"ENT_1_female's daughters ENT_0_female and ENT_2_female had a tea party with ENT_2_female's grandmother, ENT_3_female.",False,mother-daughter-grandmother,True,3
765,husband-sister-mother,male-male-female-female,ENT_1_male and his sister ENT_2_female wanted to plan a party for their mother ENT_3_female. ENT_1_male's wife ENT_0_male helped to plan it.,False,husband-sister-mother,True,3
766,husband-sister-mother,male-male-female-female,"ENT_1_male's sister ENT_2_female and wife ENT_0_male cooked a special dinner for ENT_2_female's mother, ENT_3_female.",False,brother-sister-mother,False,3
767,father-sister-mother,male-male-female-female,ENT_1_male took his father ENT_0_male and sister ENT_2_female to her mother ENT_3_female's house to surprise her with breakfast.,False,son-sister-mother,False,3
768,father-sister-mother,male-male-female-female,"ENT_1_male, his son ENT_0_male, and his sister ENT_2_female took ENT_2_female's mother ENT_3_female to an Italian restaurant for her birthday.",False,father-sister-mother,True,3
769,daughter-daughter-sister,female-female-female-female,"ENT_1_female invited her daughter, ENT_2_female, and her mother, ENT_0_female, to go watch a movie with her. ENT_2_female felt it would be nice to invite her sister, ENT_3_female as well",False,daughter-daughter-sister,True,3
770,daughter-daughter-sister,female-female-female-female,ENT_0_female went shopping with her daughter ENT_1_female and granddaughter ENT_2_female. ENT_2_female's sister ENT_3_female did n't feel like going.,False,daughter-daughter-sister,True,3
771,daughter-daughter-sister,female-female-female-female,ENT_1_female took her daughters ENT_2_female and ENT_3_female to the pizza party hosted by her mother ENT_0_female for the 4th of July.,False,daughter-daughter-sister,True,3
772,husband-daughter-husband,female-male-female-male,"ENT_1_male and his wife, ENT_0_female and their daughter, ENT_2_female own a bakery. ENT_2_female met her husband, ENT_3_male when he was a customer at the bakery.",False,husband-daughter-husband,True,3
773,husband-daughter-husband,female-male-female-male,"ENT_2_female and her husband ENT_3_male have dinner with her father, ENT_1_male, every Friday. ENT_1_male's wife, ENT_0_female goes to play Bingo instead",False,husband-daughter-husband,True,3
774,brother-sister-grandmother,male-male-female-female,ENT_2_female enjoys spending time with her grandmother ENT_3_female. ENT_2_female's brothers ENT_1_male and ENT_0_male prefer to spend their time doing something else.,False,brother-sister-grandmother,True,3
775,brother-sister-grandmother,male-male-female-female,"The two brothers ENT_0_male, ENT_1_male, and their sister ENT_2_female sat around the fire looking at old pictures. ENT_2_female laughed when she saw a funny picture of her grandmother ENT_3_female.",False,brother-sister-grandmother,True,3
776,daughter-grandfather-son,female-female-male-male,"ENT_2_male asked to see his granddaughter, ENT_1_female. Her mother, ENT_0_female, said no. ENT_2_male 'son, ENT_3_male, called to ask ENT_0_female why not.",False,daughter-grandfather-son,True,3
777,daughter-grandfather-son,female-female-male-male,ENT_2_male invited his daughter ENT_0_female and granddaughter ENT_1_female to dinner. ENT_2_male 'son ENT_3_male could n't join them because he was sick.,False,daughter-grandfather-son,True,3
778,mother-daughter-father,male-female-female-male,"ENT_2_female and ENT_0_male went to dinner with their mother, ENT_1_female. ENT_3_male could n't join them that night.",False,mother-daughter-brother,False,3
