id,rel_comb,gender_comb,template,ignore
1,brother-son-grandmother,female-male-male-female,ENT_3_female made meatballs with her son ENT_1_male and grandson ENT_2_male. ENT_1_male's sister ENT_0_female made the pasta.,False
0,husband-son-son,female-male-male-male,ENT_0_female made a pizza with her son ENT_2_male and husband ENT_1_male. ENT_2_male's son ENT_3_male loves pizza.,False
1,husband-son-son,female-male-male-male,"ENT_0_female told her husband, ENT_1_male, to take his son ENT_2_male to the store for flour. ENT_2_male's son, ENT_3_male, tagged along.",False
0,son-father-daughter,female-male-male-female,"ENT_2_male and his wife ENT_0_female, took their daughter ENT_3_female and her brother ENT_1_male to see an opera.",False
1,son-father-daughter,female-male-male-female,"ENT_2_male took his wife ENT_0_female out to a fancy restaurant to celebrate their anniversary, while their son ENT_1_male took care of their house. ENT_1_male's sister ENT_3_female delivered a surprise present to ENT_0_female and ENT_2_male.",False
0,husband-daughter-sister,female-male-female-female,ENT_3_female and her sister ENT_2_female decided to make a cake for ENT_2_female's father ENT_1_male. ENT_1_male's wife ENT_0_female went and got party hats from the store.,False
1,husband-daughter-sister,female-male-female-female,ENT_3_female was ready to leave for the airport when she got a call from her sister ENT_2_female that ENT_2_female's father ENT_1_male had fallen ill. ENT_1_male's wife ENT_0_female had found him collapsed at the desk.,False
2,husband-daughter-sister,female-male-female-female,"ENT_2_female went to eat with her parents, ENT_1_male and ENT_0_female. ENT_2_female's sister, ENT_3_female, was n't able to join them.",False
0,daughter-brother-grandmother,male-female-male-female,Siblings ENT_1_female and ENT_2_male often enjoy painting together when they go to visit their grandmother ENT_3_female. ENT_1_female's dad ENT_0_male warned his kids not get paint anywhere besides their canvases.,False
1,daughter-brother-grandmother,male-female-male-female,"ENT_0_male hates to help his daughter ENT_1_female with her math homework. Occasionally, ENT_1_female can get her older brother ENT_2_male to help her but when he's not at home, her grandmother ENT_3_female sometimes does instead.",False
0,son-daughter-sister,female-male-female-female,ENT_1_male took his two daughters ENT_2_female and ENT_3_female to their dance recital. His mom ENT_0_female watched the recital from the audience with him.,False
1,son-daughter-sister,female-male-female-female,"ENT_1_male's mother, ENT_0_female, and daughter, ENT_2_female, came over for Thanksgiving dinner. ENT_2_female's sister, ENT_3_female, came late after dinner because of work.",False
0,son-sister-grandmother,male-male-female-female,"ENT_1_male's sister, ENT_2_female, took her grandmother, ENT_3_female, to a lovely lunch. ENT_1_male's father, ENT_0_male, surprised them at the restaurant.",False
1,son-sister-grandmother,male-male-female-female,"ENT_1_male went with his father, ENT_0_male, and sister, ENT_2_female, to the zoo. ENT_2_female's grandmother, ENT_3_female, bought lunch there for everyone.",False
0,son-son-sister,female-male-male-female,ENT_0_female invited her son ENT_1_male to dinner. ENT_1_male's son ENT_2_male and ENT_2_male's sister ENT_3_female came too.,False
1,son-son-sister,female-male-male-female,ENT_0_female took her son ENT_1_male and grandson ENT_2_male to a hockey game. ENT_2_male's sister ENT_3_female went shopping instead.,False
0,wife-son-wife,male-female-male-female,"ENT_1_female's husband, ENT_0_male, and her son ENT_2_male went to Amsterdam with ENT_2_male's wife, ENT_3_female.",False
1,wife-son-wife,male-female-male-female,"ENT_1_female joined her husband ENT_0_male, her son ENT_2_male and daughter-in-law ENT_3_female for brunch last Sunday.",False
0,father-brother-father,female-male-male-male,"ENT_3_male asked his son ENT_2_male if he wanted anything for the holidays. ENT_2_male said he did n't, but he said his brother ENT_1_male wanted something for his son ENT_0_female.",False
1,father-brother-father,female-male-male-male,"ENT_1_male was reading a book to his daughter ENT_0_female, while his brother ENT_2_male played cards with their father ENT_3_male in the same room.",False
0,daughter-husband-son,male-female-male-male,"ENT_2_male and his wife ENT_1_female got tickets to the play, ENT_2_male's son ENT_3_male went with them. ENT_0_male, ENT_1_female's father was sick and could n't attend.",False
1,daughter-husband-son,male-female-male-male,ENT_0_male invited her daughter ENT_1_female to come over to the house in the lake. ENT_1_female went to the Lake´s house with her husband ENT_2_male and her son ENT_3_male.,False
2,daughter-husband-son,male-female-male-male,ENT_0_male is ENT_1_female's father. ENT_1_female and ENT_2_male are the parents of ENT_3_male.,False
0,father-son-son,male-male-male-male,"ENT_1_male is the father of both ENT_0_male and ENT_2_male. He has a grandson named ENT_3_male, who's father is ENT_2_male.",False
1,father-son-son,male-male-male-male,ENT_1_male took his adult sons ENT_0_male and ENT_2_male for a drink at the bar. ENT_2_male's son ENT_3_male wanted to come too but he was still too young for a drink.,False
0,mother-father-daughter,male-female-male-female,ENT_2_male sent a postcard to his daughter ENT_1_female and her son ENT_0_male from Madrid. He addressed a second postcard to his daughter ENT_3_female.,False
1,mother-father-daughter,male-female-male-female,"ENT_0_male invited his mother, ENT_1_female, and her father, ENT_2_male, to Christmas dinner. ENT_2_male's daughter, ENT_3_female, was going to be there, too.",False
0,brother-father-brother,female-male-male-male,"ENT_2_male wanted his son ENT_1_male and Daughter ENT_0_female to exercise more, so he signed them up for swimming lessons. He knew just the person to teach them, as his brother ENT_3_male was a swim instructor.",False
1,brother-father-brother,female-male-male-male,"ENT_2_male and his brother ENT_3_male went to the beach to surf. ENT_1_male, ENT_2_male's son, asked if he could come along. Unfortunately, ENT_2_male told ENT_1_male he had to stay at home and babysit his little sister, ENT_0_female.",False
0,daughter-son-sister,female-female-male-female,ENT_1_female took her son ENT_2_male and daughter ENT_3_female to see ENT_1_female's mother ENT_0_female because it was her birthday.,False
1,daughter-son-sister,female-female-male-female,"ENT_2_male and his sister ENT_3_female went out to eat with ENT_2_male's mom ENT_1_female. ENT_0_female, ENT_1_female's mom, had to stay home.",False
2,daughter-son-sister,female-female-male-female,"ENT_0_female went out to a restaurant with her daughter ENT_1_female. ENT_1_female's two children, ENT_2_male and ENT_3_female, met them there.",False
0,son-brother-brother,male-male-male-male,"ENT_1_male and his brother ENT_2_male took ENT_0_male, his dad, out to eat. ENT_3_male, ENT_2_male's other brother could n't attend.",False
1,son-brother-brother,male-male-male-male,"ENT_2_male and his brother, ENT_1_male, went to the movies with their father, ENT_0_male. Afterwards, ENT_2_male's brother ENT_3_male met them for dinner at a restaurant.",False
0,sister-brother-grandfather,male-female-male-male,"ENT_2_male and his sister ENT_0_male were playing in the field. ENT_1_female, ENT_3_male's granddaughter ran inside to tell on them.",False
1,sister-brother-grandfather,male-female-male-male,ENT_1_female and her two brothers ENT_2_male and ENT_0_male spent the holidays each year together. This year she invited her grandfather ENT_3_male to join them.,False
2,sister-brother-grandfather,male-female-male-male,"ENT_2_male's grandson, ENT_3_male, was on his way to school with ENT_0_male's sister, ENT_1_female, when they got caught in heavy rain. Fortunately, they had umbrellas.",False
0,wife-son-grandmother,male-female-male-female,"ENT_0_male and ENT_1_female were lucky to marry each other. ENT_1_female already had a kid named ENT_2_male. ENT_3_female loved to take care of her new grandson, ENT_2_male.",False
1,wife-son-grandmother,male-female-male-female,"ENT_1_female has to get a birthday present for her husband, ENT_0_male and for her son, ENT_2_male. ENT_2_male is staying with his grandmother, ENT_3_female for the weekend.",False
2,wife-son-grandmother,male-female-male-female,ENT_1_female asked her mother ENT_3_female on a good school for ENT_0_male and ENT_1_female's son ENT_2_male.,False
0,brother-sister-mother,male-male-female-female,"ENT_0_male and his brother ENT_1_male were playing cards. ENT_1_male's sister, ENT_2_female, wanted to play too. ENT_2_female's mother, ENT_3_female, told the boys to let ENT_2_female play.",False
1,brother-sister-mother,male-male-female-female,"ENT_1_male was visiting his brother, ENT_0_male, and his sister, ENT_2_female. ENT_3_female, ENT_2_female's mom, was expected to arrive later.",False
0,sister-brother-brother,male-female-male-male,"ENT_3_male and his brother ENT_2_male like to tease their sister ENT_1_female. ENT_1_female's other brother, ENT_0_male, does n't tease her.",False
1,sister-brother-brother,male-female-male-male,"ENT_2_male and his brother, ENT_3_male, were playing cars. ENT_0_male came up and asked if they'd seen his sister ENT_1_female. ENT_2_male, ENT_1_female's brother, said she had gone home.",False
2,sister-brother-brother,male-female-male-male,ENT_3_male and his brother ENT_2_male teased ENT_2_male's sister ENT_1_female when she tripped. ENT_1_female's brother ENT_0_male did n't tease her.,False
0,son-wife-son,female-male-female-male,ENT_2_female's son ENT_3_male made a mug for his mother and her husband ENT_1_male. ENT_1_male's mother ENT_0_female picked it up from the store.,False
1,son-wife-son,female-male-female-male,ENT_0_female took her son ENT_1_male and his wife ENT_2_female to see their son ENT_3_male perform at his school play.,False
0,wife-son-daughter,male-female-male-female,"ENT_0_male, his wife ENT_1_female, and her son, ENT_2_male, all went to the hospital. They were visiting ENT_2_male's daughter, ENT_3_female, who had just undergone surgery.",False
1,wife-son-daughter,male-female-male-female,"ENT_2_male was driving to pick up his daughter ENT_3_female, when his mother ENT_1_female called. She said her husband ENT_0_male was missing.",False
2,wife-son-daughter,male-female-male-female,"ENT_1_female and ENT_0_male were a happy couple. They had a wonderful son, ENT_2_male, who had a daughter named, ENT_3_female.",False
0,sister-husband-daughter,male-female-male-female,ENT_2_male and his wife ENT_1_female asked ENT_1_female's brother ENT_0_male and ENT_2_male's daughter ENT_3_female to come over for a cookout on Sunday because it was the fourth of July holiday.,False
1,sister-husband-daughter,male-female-male-female,ENT_2_male and his wife ENT_1_female threw a party for ENT_2_male's daughter ENT_3_female. ENT_1_female's brother ENT_0_male was n't invited.,False
0,mother-husband-daughter,female-female-male-female,ENT_2_male and his wife ENT_1_female attend a conference with ENT_1_female's daughter ENT_0_female. ENT_2_male's daughter ENT_3_female was unable to go.,False
1,mother-husband-daughter,female-female-male-female,"ENT_1_female's husband, ENT_2_male, and daughter ENT_0_female baked brownies together. ENT_3_female, ENT_2_male's daughter, put icing on them.",False
0,brother-wife-son,male-male-female-male,"ENT_2_female, ENT_1_male and their son ENT_3_male went to dinner with ENT_1_male brother ENT_0_male.",False
