id,rel_comb,gender_comb,template,ignore
0,sister-mother-brother,male-female-female-male,ENT_3_male took his sister ENT_2_female and niece ENT_1_female to the theme park. ENT_1_female's brother ENT_0_male did n't want to go.,False
1,sister-mother-brother,male-female-female-male,"ENT_2_female's brother ENT_3_male and daughter ENT_1_female helped tow the car of ENT_0_male, ENT_1_female's brother.",False
2,sister-mother-brother,male-female-female-male,"ENT_1_female went to a recital with her brother, ENT_0_male, and her mother, ENT_2_female. ENT_3_male, ENT_2_female's brother, was performing, and they were all excited to see his big moment.",False
3,sister-mother-brother,male-female-female-male,ENT_1_female invited her mother ENT_2_female and brother ENT_0_male to the show. ENT_2_female's brother ENT_3_male was at the show when they showed up.,False
4,sister-mother-brother,male-female-female-male,"ENT_2_female's brother, ENT_3_male babysits her daughter, ENT_1_female during the day. ENT_1_female's brother, ENT_0_male goes to school.",False
5,sister-mother-brother,male-female-female-male,ENT_0_male's sister ENT_1_female is cooking dinner. ENT_1_female's mother ENT_2_female and her brother ENT_3_male are coming for dinner.,False
0,sister-husband-son,male-female-male-male,"ENT_2_male's wife ENT_1_female and his son ENT_3_male went to the store with ENT_1_female's brother, ENT_0_male.",False
1,sister-husband-son,male-female-male-male,ENT_2_male and ENT_1_female have been married for a number of years. ENT_2_male is very proud of his son ENT_3_male. ENT_1_female is happy with her brother ENT_0_male.,False
2,sister-husband-son,male-female-male-male,ENT_2_male and ENT_1_female have been married for 5 years. ENT_2_male has a son named ENT_3_male and ENT_1_female has a brother named ENT_0_male.,False
3,sister-husband-son,male-female-male-male,ENT_2_male loves his Wife ENT_1_female and Son ENT_3_male also. ENT_2_male's Wife Brother Name was ENT_0_male,False
4,sister-husband-son,male-female-male-male,"ENT_3_male took his parents, ENT_1_female and ENT_2_male, his gas grill. ENT_1_female wanted to cook steaks for her brother ENT_0_male.",False
5,sister-husband-son,male-female-male-male,"ENT_1_female and her husband ENT_2_male arrived late to the fundraising gala. ENT_2_male had to watch his son, ENT_3_male, because the babysitter did n't show up. ENT_0_male offered to babysit as a favor to ENT_1_female, his sister.",False
6,sister-husband-son,male-female-male-male,"ENT_0_male was on the phone with his sister, ENT_1_female. ENT_1_female had to put the phone down to open the door for her husband ENT_2_male, and his son, ENT_3_male.",False
7,sister-husband-son,male-female-male-male,"ENT_1_female and her husband, ENT_2_male, brought their newborn son, ENT_3_male, home from the hospital. ENT_0_male asked his sister, ENT_1_female, if he could come visit the new baby.",False
0,son-sister-brother,male-male-female-male,ENT_1_male's father ENT_0_male and sister ENT_2_female helped ENT_2_female and her brother ENT_3_male with some errands.,False
1,son-sister-brother,male-male-female-male,"ENT_1_male and his sister ENT_2_female went to dinner with their dad ENT_0_male, while their other sibling, ENT_3_male, stayed home.",False
2,son-sister-brother,male-male-female-male,"ENT_0_male has a son named ENT_1_male. ENT_1_male's sister is named ENT_2_female, and she also has a brother named ENT_3_male.",False
3,son-sister-brother,male-male-female-male,ENT_1_male and his brother ENT_3_male went to their sister ENT_2_female's volleyball game. ENT_2_female had driven there with her father ENT_0_male.,False
4,son-sister-brother,male-male-female-male,"ENT_0_male was playing catch with his son ENT_1_male. Meanwhile, ENT_1_male's sister ENT_2_female was playing soccer with her brother ENT_3_male.",False
5,son-sister-brother,male-male-female-male,"ENT_2_female and her brothers, ENT_3_male and ENT_1_male are avid fishermen. ENT_1_male used to fish with his father, ENT_0_male.",False
6,son-sister-brother,male-male-female-male,"ENT_0_male took his son, ENT_1_male, to the movies. ENT_1_male's sister, ENT_2_female, was n't interested so instead she stayed home and played volleyball with her brother ENT_3_male.",False
0,sister-mother-mother,male-female-female-female,ENT_0_male and his sister ENT_1_female along with their mother ENT_2_female and her mom ENT_3_female all went on a cruise together.,False
1,sister-mother-mother,male-female-female-female,ENT_1_female and her brother ENT_0_male are looking for a good gift for their mother ENT_2_female. ENT_2_female and her mother ENT_3_female are out of town on a trip.,False
2,sister-mother-mother,male-female-female-female,"ENT_0_male's sister, ENT_1_female does n't see eye to eye with her mother, ENT_2_female. ENT_2_female's mom, ENT_3_female, is a total sweetheart though.",False
3,sister-mother-mother,male-female-female-female,ENT_2_female wanted to take her daughter ENT_1_female and her son ENT_0_male to buy some new sports shoes. ENT_2_female asked her mother ENT_3_female to come with her.,False
4,sister-mother-mother,male-female-female-female,"ENT_3_female 'daughter ENT_2_female was late to their lunch date. Unbeknownst to ENT_3_female, ENT_2_female's son ENT_0_male and daughter ENT_1_female had gotten sick.",False
5,sister-mother-mother,male-female-female-female,ENT_3_female went out for dinner with her daughter ENT_2_female. ENT_2_female left her own daughter ENT_1_female at home with her brother ENT_0_male and they watched television.,False
6,sister-mother-mother,male-female-female-female,"ENT_2_female invited her mother ENT_3_female and her daughter ENT_1_female to go out to lunch. It was a girls day, so Melussa's brother ENT_0_male was n't invited.",False
7,sister-mother-mother,male-female-female-female,"ENT_2_female opened a catering business with her mother, ENT_3_female. ENT_2_female's daughter, ENT_1_female, and ENT_1_female's sister, ENT_0_male, also joined the business, and the family was very successful.",False
0,brother-mother-mother,male-male-female-female,ENT_3_female surprised her daughter ENT_2_female and grandson ENT_1_male with a cake. ENT_1_male's brother ENT_0_male was n't there for the surprise.,False
1,brother-mother-mother,male-male-female-female,"ENT_1_male and his brother ENT_0_male made a birthday card for their mother ENT_2_female. ENT_2_female's mother, ENT_3_female, put the card in the mail.",False
2,brother-mother-mother,male-male-female-female,"ENT_1_male asked his mother ENT_2_female when his brother ENT_0_male would be back. ENT_0_male had gone to visit ENT_2_female's mother, ENT_3_female, and ENT_1_male missed him.",False
3,brother-mother-mother,male-male-female-female,ENT_2_female was mad at her mother ENT_3_female because she ignored ENT_2_female's son ENT_1_male and instead paid attention to ENT_1_male's brother ENT_0_male only.,False
4,brother-mother-mother,male-male-female-female,"ENT_3_female sent some holiday money to her daughter, ENT_2_female. ENT_2_female used the money to buy a present for her son, ENT_1_male. ENT_1_male's brother, ENT_0_male, was upset because he received nothing.",False
5,brother-mother-mother,male-male-female-female,"ENT_3_female took her daughter ENT_2_female to the park so that her two kid's, ENT_1_male and ENT_0_male, could play for a few hours.",False
6,brother-mother-mother,male-male-female-female,ENT_3_female went walking with her daughter ENT_2_female and grandson ENT_1_male. ENT_1_male's brother ENT_0_male is lazy and stayed home.,False
7,brother-mother-mother,male-male-female-female,"ENT_2_female took her mother, ENT_3_female, and her son, ENT_1_male, to a comic book convention. ENT_1_male's brother, ENT_0_male, did n't go, because he does n't like comic books like the rest of the family.",False
0,sister-sister-son,male-female-female-male,"ENT_1_female's brother ENT_0_male and sister ENT_2_female went on a cruise with ENT_2_female's son, ENT_3_male.",False
1,sister-sister-son,male-female-female-male,"ENT_0_male and his sister ENT_1_female are jealous of their sister ENT_2_female. ENT_2_female has a beautiful son, ENT_3_male, and they have no children at all.",False
2,sister-sister-son,male-female-female-male,ENT_0_male played tennis with his sisters ENT_2_female and ENT_1_female. ENT_2_female's son ENT_3_male skateboarded instead.,False
3,sister-sister-son,male-female-female-male,ENT_0_male invited his two sisters ENT_1_female and ENT_2_female to eat pizza at his favorite place. Esther´s son ENT_3_male went with them too.,False
4,sister-sister-son,male-female-female-male,"ENT_1_female went swimming with her sister, ENT_2_female, and her brother, ENT_0_male. ENT_2_female's son, ENT_3_male, watched, but did n't join in because he was afraid of the water.",False
5,sister-sister-son,male-female-female-male,"ENT_0_male and his sister ENT_1_female went out to dinner and brought along her son, ENT_3_male, and her sister, ENT_2_female.",False
6,sister-sister-son,male-female-female-male,"ENT_2_female, her sister ENT_1_female, and her brother, ENT_0_male, were throwing a party. They were celebrating the graduation of ENT_3_male, ENT_2_female's son.",False
7,sister-sister-son,male-female-female-male,ENT_1_female was excited to have time to catch up with her brother ENT_0_male and sister ENT_2_female. ENT_2_female's son ENT_3_male was occupying himself by playing computer games in another room.,False
8,sister-sister-son,male-female-female-male,"ENT_1_female and her sister, ENT_2_female and her brother, ENT_0_male have a very close bond. ENT_2_female's son, ENT_3_male grew up being raised by all of them.",False
0,wife-son-sister,male-female-male-female,"ENT_1_female is so happy to be ENT_0_male's wife. She has two beautiful children with her husband, ENT_2_male her son and his sister ENT_3_female.",False
1,wife-son-sister,male-female-male-female,"ENT_1_female's husband ENT_0_male and her son ENT_2_male threw a surprise party for ENT_2_male's sister, ENT_3_female.",False
2,wife-son-sister,male-female-male-female,"ENT_1_female doted over her two kids, ENT_2_male and ENT_3_female. ENT_1_female's husband, ENT_0_male, claimed that ENT_2_male got the better genes out of the two kids.",False
3,wife-son-sister,male-female-male-female,"ENT_0_male's wife, ENT_1_female, was thrilled to see her son, ENT_2_male. ENT_2_male and his sister, ENT_3_female, had been away at camp.",False
4,wife-son-sister,male-female-male-female,ENT_1_female loves her husband ENT_0_male. ENT_1_female and her son ENT_2_male like to swim in ENT_3_female's pool. ENT_3_female does n't mind if her brother ENT_2_male invites friends to the pool.,False
5,wife-son-sister,male-female-male-female,ENT_1_female took her children ENT_2_male and ENT_3_female to the park on Tuesday. She called her husband ENT_0_male and told him to pick up some bread from the store.,False
6,wife-son-sister,male-female-male-female,"ENT_1_female cooked supper for her husband ENT_0_male and her son ENT_2_male. ENT_2_male's sister ENT_3_female was upset that she could n't come, but she had to work.",False
