,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
1415,13ab5451-caee-42ef-b861-5d392f498b3c,"[Rose] and her sister [Lisbeth] are the only children in their family. [Louise] realized that her father [Alfred] was gay. [Lisbeth] could n't wait to get off the plane to see her mother, [Louise]. [Louise] does n't like her brother [Willie].","('Alfred', 'Rose')",4,sister,"[Louise] realized that her father [Alfred] was gay. [Lisbeth] could n't wait to get off the plane to see her mother, [Louise]. [Rose] and her sister [Lisbeth] are the only children in their family.","[{('Alfred', 'sister', 'Rose'): [('Alfred', 'daughter', 'Louise'), ('Louise', 'aunt', 'Rose')]}, {('Louise', 'aunt', 'Rose'): [('Louise', 'mother', 'Lisbeth'), ('Lisbeth', 'sister', 'Rose')]}]",daughter-mother-sister,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['daughter', 'mother', 'sister']","(0, 3)","Alfred:male,Louise:female,Lisbeth:female,Rose:female,Willie:male",validation
1416,0cf01551-7d1b-492d-b7ff-41667b7c5440,"[Louise]'s brother, [Francisco], does not respect his grandfather, [Rudolph]. [Louise]'s sister happens to be [Kenneth]. [Lisbeth]'s mom, [Louise] got ready for the party.","('Kenneth', 'Rudolph')",2,grandfather,"[Louise]'s brother, [Francisco], does not respect his grandfather, [Rudolph]. [Louise]'s sister happens to be [Kenneth].","[{('Kenneth', 'grandfather', 'Rudolph'): [('Kenneth', 'brother', 'Francisco'), ('Francisco', 'grandfather', 'Rudolph')]}, {('Kenneth', 'brother', 'Francisco'): [('Kenneth', 'sister', 'Louise'), ('Louise', 'brother', 'Francisco')]}]",sister-brother-grandfather,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['sister', 'brother', 'grandfather']","(0, 3)","Kenneth:male,Louise:female,Francisco:male,Rudolph:male,Lisbeth:female",validation
1417,a0567fa7-bc46-41cf-8286-bef891db6524,[Jennifer] invited her father [James] to her high school father daughter dance. [Jeannette] and her sister [Jennifer] played golf together. [Jeannette] won easily. [James]'s son [Casey] entered rehab for the ninth time at the age of thirty. [Rudolph] is taking his son [James] out for coffee.,"('Rudolph', 'Jeannette')",11,granddaughter,[Rudolph] is taking his son [James] out for coffee. [Jennifer] invited her father [James] to her high school father daughter dance. [Jeannette] and her sister [Jennifer] played golf together. [Jeannette] won easily.,"[{('Rudolph', 'granddaughter', 'Jeannette'): [('Rudolph', 'son', 'James'), ('James', 'daughter', 'Jeannette')]}, {('James', 'daughter', 'Jeannette'): [('James', 'daughter', 'Jennifer'), ('Jennifer', 'sister', 'Jeannette')]}]",son-daughter-sister,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['son', 'daughter', 'sister']","(0, 3)","Rudolph:male,James:male,Jennifer:female,Jeannette:female,Casey:male",validation
1418,f4b090c1-3463-44c6-940b-2dd1ff6631e7,"[Jennifer] is a woman with a sister named [Jeannette]. [Rose] took her daughter [Jennifer] to the store to find her some new boots for the cold winter weather. [Casey] decided it was time to his father, [James], and his sister, [Jennifer], he had decided to accept a job offer in a different state.","('Jeannette', 'James')",5,father,"[Jennifer] is a woman with a sister named [Jeannette]. [Casey] decided it was time to his father, [James], and his sister, [Jennifer], he had decided to accept a job offer in a different state.","[{('Jeannette', 'father', 'James'): [('Jeannette', 'brother', 'Casey'), ('Casey', 'father', 'James')]}, {('Jeannette', 'brother', 'Casey'): [('Jeannette', 'sister', 'Jennifer'), ('Jennifer', 'brother', 'Casey')]}]",sister-brother-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['sister', 'brother', 'father']","(0, 3)","Jeannette:female,Jennifer:female,Casey:male,James:male,Rose:female",validation
1419,b5d2bc11-2f16-44e7-b695-2cdfeeb0da1a,[Lisa] was playing hide-and-seek with her sister [Lisbeth]. [Lisa]'s brother [James] was playing with legos when [Lisa]'s mother [Sandra] came home from work. [James] is taking his daughter [Jennifer] out for lunch at her favorite restaurant.,"('Sandra', 'Jennifer')",11,granddaughter,[Lisa]'s brother [James] was playing with legos when [Lisa]'s mother [Sandra] came home from work. [James] is taking his daughter [Jennifer] out for lunch at her favorite restaurant.,"[{('Sandra', 'granddaughter', 'Jennifer'): [('Sandra', 'son', 'James'), ('James', 'daughter', 'Jennifer')]}, {('Sandra', 'son', 'James'): [('Sandra', 'daughter', 'Lisa'), ('Lisa', 'brother', 'James')]}]",daughter-brother-daughter,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['daughter', 'brother', 'daughter']","(0, 3)","Sandra:female,Lisa:female,James:male,Jennifer:female,Lisbeth:female",validation
1420,499974c9-b8e4-4d69-b5ac-1515dde4a807,"[Michelle] is taking a trip to see her sister [Eustolia]. [Erik] went to the football game with his uncle [Mark]. [Michelle] adores her daughter [Lisa]. [Lisa] loves her very much, too. [Michelle] called her brother, [Erik], up to see how he was doing after surgery.","('Lisa', 'Mark')",3,brother,"[Michelle] adores her daughter [Lisa]. [Lisa] loves her very much, too. [Michelle] called her brother, [Erik], up to see how he was doing after surgery. [Erik] went to the football game with his uncle [Mark].","[{('Lisa', 'brother', 'Mark'): [('Lisa', 'son', 'Erik'), ('Erik', 'uncle', 'Mark')]}, {('Lisa', 'son', 'Erik'): [('Lisa', 'daughter', 'Michelle'), ('Michelle', 'brother', 'Erik')]}]",daughter-brother-uncle,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['daughter', 'brother', 'uncle']","(0, 3)","Lisa:female,Michelle:female,Erik:male,Mark:male,Eustolia:female",validation
1421,6ee9655b-fada-423c-ac88-2a626051ff2c,"[Louise] called her brother, [Kenneth], up to see how he was doing after surgery. [Alfred] bought his daughter [Louise] and his wife [Lisbeth] flowers. [Francisco] asked his son, [Alfred], to help paint his house.","('Lisbeth', 'Kenneth')",15,son,"[Alfred] bought his daughter [Louise] and his wife [Lisbeth] flowers. [Louise] called her brother, [Kenneth], up to see how he was doing after surgery.","[{('Lisbeth', 'son', 'Kenneth'): [('Lisbeth', 'husband', 'Alfred'), ('Alfred', 'son', 'Kenneth')]}, {('Alfred', 'son', 'Kenneth'): [('Alfred', 'daughter', 'Louise'), ('Louise', 'brother', 'Kenneth')]}]",husband-daughter-brother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['husband', 'daughter', 'brother']","(0, 3)","Lisbeth:female,Alfred:male,Louise:female,Kenneth:male,Francisco:male",validation
1422,27619504-0936-49cc-a464-af6fab4836d1,"[Lisa] takes her son [Erik] to the park every Saturday. [Peter] has a lovely daughter who plays piano named [Eustolia]. [Peter] also has a son [Stacy] who loves to play sports. [Lisa] dotes on her son [Stacy]. Because of this, [Stacy] is pretty spoiled.","('Lisa', 'Eustolia')",16,daughter,"[Lisa] dotes on her son [Stacy]. Because of this, [Stacy] is pretty spoiled. [Peter] has a lovely daughter who plays piano named [Eustolia]. [Peter] also has a son [Stacy] who loves to play sports.","[{('Lisa', 'daughter', 'Eustolia'): [('Lisa', 'son', 'Stacy'), ('Stacy', 'sister', 'Eustolia')]}, {('Stacy', 'sister', 'Eustolia'): [('Stacy', 'father', 'Peter'), ('Peter', 'daughter', 'Eustolia')]}]",son-father-daughter,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['son', 'father', 'daughter']","(0, 3)","Lisa:female,Stacy:male,Peter:male,Eustolia:female,Erik:male",validation
1423,1167ece3-7a12-4b18-99b3-a756abfa5413,"[Mark] and his father [Rudolph] went jogging by the lake. [Rudolph] and his daughter [Rose] went to Disney World together. [Lisbeth] and her father, [Rudolph], were dancing. [Francisco] cut in and asked his mother if he could dance with her next.","('Francisco', 'Rose')",0,aunt,"[Lisbeth] and her father, [Rudolph], were dancing. [Francisco] cut in and asked his mother if he could dance with her next. [Rudolph] and his daughter [Rose] went to Disney World together.","[{('Francisco', 'aunt', 'Rose'): [('Francisco', 'mother', 'Lisbeth'), ('Lisbeth', 'sister', 'Rose')]}, {('Lisbeth', 'sister', 'Rose'): [('Lisbeth', 'father', 'Rudolph'), ('Rudolph', 'daughter', 'Rose')]}]",mother-father-daughter,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['mother', 'father', 'daughter']","(0, 3)","Francisco:male,Lisbeth:female,Rudolph:male,Rose:female,Mark:male",validation
1424,db4655fd-c68c-4fbf-ae00-edc999bf1380,"[Lisa] took her son [Stacy] to school this morning because he missed the bus. [Stacy] and his father [Peter] went to town for some supplies. While in town they ran into [Peter]'s brother, [Alfred]. [Erik] love his brother [Stacy]. They are always playing together.","('Lisa', 'Alfred')",3,brother,"[Lisa] took her son [Stacy] to school this morning because he missed the bus. [Stacy] and his father [Peter] went to town for some supplies. While in town they ran into [Peter]'s brother, [Alfred].","[{('Lisa', 'brother', 'Alfred'): [('Lisa', 'son', 'Stacy'), ('Stacy', 'uncle', 'Alfred')]}, {('Stacy', 'uncle', 'Alfred'): [('Stacy', 'father', 'Peter'), ('Peter', 'brother', 'Alfred')]}]",son-father-brother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['son', 'father', 'brother']","(0, 3)","Lisa:female,Stacy:male,Peter:male,Alfred:male,Erik:male",validation
1425,5acdcf71-1b08-4d44-9f2c-3be22ad333ac,"[Mark]'s wife [Carol] made a lovely dinner for his son [Richard] and [Richard]'s grandmother, [Sandra]. [Mark] was proud of his son, [Michael].","('Carol', 'Sandra')",13,mother-in-law,"[Mark]'s wife [Carol] made a lovely dinner for his son [Richard] and [Richard]'s grandmother, [Sandra].","[{('Carol', 'mother-in-law', 'Sandra'): [('Carol', 'husband', 'Mark'), ('Mark', 'mother', 'Sandra')]}, {('Mark', 'mother', 'Sandra'): [('Mark', 'son', 'Richard'), ('Richard', 'grandmother', 'Sandra')]}]",husband-son-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['husband', 'son', 'grandmother']","(0, 3)","Carol:female,Mark:male,Richard:male,Sandra:female,Michael:male",validation
1426,cd5c1668-fed8-4ecb-a37b-0353fc586132,"[Sandra] took her son [Alfred] to the football game. [Sandra] and her husband [Rudolph] went shopping for Christmas presents one afternoon at the local mall. [Willie] asked his son, [Alfred], to help paint his house. [Alfred] took his son [Johnny] to soccer practice.","('Rudolph', 'Willie')",10,grandson,"[Sandra] and her husband [Rudolph] went shopping for Christmas presents one afternoon at the local mall. [Sandra] took her son [Alfred] to the football game. [Willie] asked his son, [Alfred], to help paint his house.","[{('Rudolph', 'grandson', 'Willie'): [('Rudolph', 'wife', 'Sandra'), ('Sandra', 'grandson', 'Willie')]}, {('Sandra', 'grandson', 'Willie'): [('Sandra', 'son', 'Alfred'), ('Alfred', 'son', 'Willie')]}]",wife-son-son,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['wife', 'son', 'son']","(0, 3)","Rudolph:male,Sandra:female,Alfred:male,Willie:male,Johnny:male",validation
1427,cd4c1750-cf9f-4acb-9d5c-43691d02fc71,[Eustolia]'s grandfather [Rudolph] took her and her sister [Michelle] out to dinner. [Rudolph] bought flowers for his wife [Sandra]. [Erik] and his sister [Eustolia] stood in line at the fair.,"('Sandra', 'Michelle')",11,granddaughter,[Rudolph] bought flowers for his wife [Sandra]. [Eustolia]'s grandfather [Rudolph] took her and her sister [Michelle] out to dinner.,"[{('Sandra', 'granddaughter', 'Michelle'): [('Sandra', 'granddaughter', 'Eustolia'), ('Eustolia', 'sister', 'Michelle')]}, {('Sandra', 'granddaughter', 'Eustolia'): [('Sandra', 'husband', 'Rudolph'), ('Rudolph', 'granddaughter', 'Eustolia')]}]",husband-granddaughter-sister,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['husband', 'granddaughter', 'sister']","(0, 3)","Sandra:female,Rudolph:male,Eustolia:female,Michelle:female,Erik:male",validation
1428,55ca1006-4a5e-4816-8564-06cb3b3a4122,[Jennifer] has a wonderful relationship with her uncle [Mark]. [James] was enjoying dinner with his wife [Rose]. [James]'s daughter [Jennifer] was n't hungry at the time. [James] is helping his son study. His name is [Errol].,"('Rose', 'Mark')",3,brother,[James] was enjoying dinner with his wife [Rose]. [James]'s daughter [Jennifer] was n't hungry at the time. [Jennifer] has a wonderful relationship with her uncle [Mark].,"[{('Rose', 'brother', 'Mark'): [('Rose', 'daughter', 'Jennifer'), ('Jennifer', 'uncle', 'Mark')]}, {('Rose', 'daughter', 'Jennifer'): [('Rose', 'husband', 'James'), ('James', 'daughter', 'Jennifer')]}]",husband-daughter-uncle,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['husband', 'daughter', 'uncle']","(0, 3)","Rose:female,James:male,Jennifer:female,Mark:male,Errol:male",validation
1429,753e0f7c-ebd3-4a2c-9b90-a38dca34ba6e,"[Jennifer] was playing in the sandbox with her brother [Errol]. [Sandra] liked to go to the park with her granddaughter [Jennifer]. [James], [Jennifer]'s father, like to take her to the movies instead. [James] always looked up to his big brother [Alfred] and wanted to be just like him.","('Alfred', 'Sandra')",6,mother,"[James] always looked up to his big brother [Alfred] and wanted to be just like him. [Sandra] liked to go to the park with her granddaughter [Jennifer]. [James], [Jennifer]'s father, like to take her to the movies instead.","[{('Alfred', 'mother', 'Sandra'): [('Alfred', 'brother', 'James'), ('James', 'mother', 'Sandra')]}, {('James', 'mother', 'Sandra'): [('James', 'daughter', 'Jennifer'), ('Jennifer', 'grandmother', 'Sandra')]}]",brother-daughter-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['brother', 'daughter', 'grandmother']","(0, 3)","Alfred:male,James:male,Jennifer:female,Sandra:female,Errol:male",validation
1430,a133de2e-c458-4d3a-97c8-ab14ad63ee31,"[Lisa] was excited for today, its her daughter's, [Sandra], spring break. She will finally get to see her. [Rose] adores her daughter [Sandra]. [Sandra] loves her very much, too. [Rose] took her son [Casey] to the football game. [Casey] and his uncle [Peter] went fishing yesterday. They caught many trout.","('Sandra', 'Peter')",15,son,"[Rose] adores her daughter [Sandra]. [Sandra] loves her very much, too. [Rose] took her son [Casey] to the football game. [Casey] and his uncle [Peter] went fishing yesterday. They caught many trout.","[{('Sandra', 'son', 'Peter'): [('Sandra', 'daughter', 'Rose'), ('Rose', 'brother', 'Peter')]}, {('Rose', 'brother', 'Peter'): [('Rose', 'son', 'Casey'), ('Casey', 'uncle', 'Peter')]}]",daughter-son-uncle,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['daughter', 'son', 'uncle']","(0, 3)","Sandra:female,Rose:female,Casey:male,Peter:male,Lisa:female",validation
1431,f2ad121f-e634-4d14-abab-65d1dea1f131,"[Lisa] took her daughter [Michelle] to see her very first ballet performance. [Michelle] is getting married. She is looking forward to her sister, [Eustolia], attending. They have n't seen each other since [Eustolia] relocated to California with her husband 3 years ago. [Erik]'s father, [Peter], needed help with the dishes. [Peter]'s daughter, [Michelle], volunteered to assist.","('Erik', 'Eustolia')",4,sister,"[Erik]'s father, [Peter], needed help with the dishes. [Peter]'s daughter, [Michelle], volunteered to assist. [Michelle] is getting married. She is looking forward to her sister, [Eustolia], attending. They have n't seen each other since [Eustolia] relocated to California with her husband 3 years ago.","[{('Erik', 'sister', 'Eustolia'): [('Erik', 'father', 'Peter'), ('Peter', 'daughter', 'Eustolia')]}, {('Peter', 'daughter', 'Eustolia'): [('Peter', 'daughter', 'Michelle'), ('Michelle', 'sister', 'Eustolia')]}]",father-daughter-sister,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['father', 'daughter', 'sister']","(0, 3)","Erik:male,Peter:male,Michelle:female,Eustolia:female,Lisa:female",validation
1432,5910d6c8-e919-4027-9394-a9d13cc03bc3,"[James]'s father, [Rudolph], bought him some ice cream. [James] and her sister [Lisbeth] decided to take a trip to Mexico together. [Francisco]'s mother [Lisbeth] baked brownies for dessert after they had dinner. [Lisbeth] was so excited to learn that her son [Johnny] got accepted into college.","('Francisco', 'Rudolph')",2,grandfather,"[Francisco]'s mother [Lisbeth] baked brownies for dessert after they had dinner. [James] and her sister [Lisbeth] decided to take a trip to Mexico together. [James]'s father, [Rudolph], bought him some ice cream.","[{('Francisco', 'grandfather', 'Rudolph'): [('Francisco', 'mother', 'Lisbeth'), ('Lisbeth', 'father', 'Rudolph')]}, {('Lisbeth', 'father', 'Rudolph'): [('Lisbeth', 'brother', 'James'), ('James', 'father', 'Rudolph')]}]",mother-brother-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['mother', 'brother', 'father']","(0, 3)","Francisco:male,Lisbeth:female,James:male,Rudolph:male,Johnny:male",validation
1433,b8921912-f111-4d58-8bff-1396cf0a1a18,"[Francisco] is happy that his brother, [Willie], is becoming successful. [Lisbeth] took her son [Francisco] to the mall to shop for school clothes. [Kenneth] made cookies with his grandma [Sandra]. [Kenneth] called his brother [Francisco] on the phone. He wanted to go out for some beers.","('Lisbeth', 'Sandra')",6,mother,[Lisbeth] took her son [Francisco] to the mall to shop for school clothes. [Kenneth] called his brother [Francisco] on the phone. He wanted to go out for some beers. [Kenneth] made cookies with his grandma [Sandra].,"[{('Lisbeth', 'mother', 'Sandra'): [('Lisbeth', 'son', 'Francisco'), ('Francisco', 'grandmother', 'Sandra')]}, {('Francisco', 'grandmother', 'Sandra'): [('Francisco', 'brother', 'Kenneth'), ('Kenneth', 'grandmother', 'Sandra')]}]",son-brother-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['son', 'brother', 'grandmother']","(0, 3)","Lisbeth:female,Francisco:male,Kenneth:male,Sandra:female,Willie:male",validation
