,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
1259,aa000fdd-7547-4c37-a905-fac2263389bb,[William]'s son [Eldon] is in the hospital. [Eldon]'s brother [Kevin] accidentally hit him with a hammer. [William] and [April] have been married for a number of years. [William] is very proud of his son [Kevin]. [April] is happy with her brother [Stephen].,"('Stephen', 'Kevin')",14,nephew,[William] and [April] have been married for a number of years. [William] is very proud of his son [Kevin]. [April] is happy with her brother [Stephen].,"[{('Stephen', 'nephew', 'Kevin'): [('Stephen', 'sister', 'April'), ('April', 'son', 'Kevin')]}, {('April', 'son', 'Kevin'): [('April', 'husband', 'William'), ('William', 'son', 'Kevin')]}]",sister-husband-son,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['sister', 'husband', 'son']","(0, 3)","Stephen:male,April:female,William:male,Kevin:male,Eldon:male",validation
1260,b0c68711-188b-47c0-95c4-d43046af40c1,[Carolina] has a sister named [Mary] and a brother named [Stephen]. [Stephen] has a brother named [Robert] and a sister named [Mary]. [Carolina] took her son [Adrian] to the park.,"('Adrian', 'Mary')",0,aunt,[Carolina] took her son [Adrian] to the park. [Carolina] has a sister named [Mary] and a brother named [Stephen].,"[{('Adrian', 'aunt', 'Mary'): [('Adrian', 'mother', 'Carolina'), ('Carolina', 'sister', 'Mary')]}, {('Carolina', 'sister', 'Mary'): [('Carolina', 'brother', 'Stephen'), ('Stephen', 'sister', 'Mary')]}]",mother-brother-sister,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['mother', 'brother', 'sister']","(0, 3)","Adrian:male,Carolina:female,Stephen:male,Mary:female,Robert:male",validation
1261,c35ba6e1-fd6f-4a4a-8906-4663744c86b4,"[Adrian] and his brother [Michael] had a fight. They did n't speak to each other for a whole week afterwards. [Michael] and his sister [Jeanette] were hoping for a snow day. [Jeanette] is a sister of [Adrian]. [Luella] asked her grandmother, [Nettie], if she wanted anything brought in to eat. [Luella]'s brother, [Michael], was making a trip to the sandwich shop.","('Nettie', 'Jeanette')",11,granddaughter,"[Luella] asked her grandmother, [Nettie], if she wanted anything brought in to eat. [Luella]'s brother, [Michael], was making a trip to the sandwich shop. [Michael] and his sister [Jeanette] were hoping for a snow day.","[{('Nettie', 'granddaughter', 'Jeanette'): [('Nettie', 'granddaughter', 'Luella'), ('Luella', 'sister', 'Jeanette')]}, {('Luella', 'sister', 'Jeanette'): [('Luella', 'brother', 'Michael'), ('Michael', 'sister', 'Jeanette')]}]",granddaughter-brother-sister,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['granddaughter', 'brother', 'sister']","(0, 3)","Nettie:female,Luella:female,Michael:male,Jeanette:female,Adrian:male",validation
1262,0fbecca6-c45f-4fdb-b587-296359a978c4,"[Stephen] decided to give his son [Sherman], for his birthday, the latest version of Apple watch. [David]'s father [Stephen] is going to coach the team this year. [Jonathan] and his brother [Charles], have different opinions about [David]. [Charles] says he's to be avoided, but [Jonathan] says he will stick by his brother no matter what. [Sherman] and his brother [David] just talked on the phone for the first time in years.","('Sherman', 'Charles')",3,brother,"[Sherman] and his brother [David] just talked on the phone for the first time in years. [Jonathan] and his brother [Charles], have different opinions about [David]. [Charles] says he's to be avoided, but [Jonathan] says he will stick by his brother no matter what.","[{('Sherman', 'brother', 'Charles'): [('Sherman', 'brother', 'David'), ('David', 'brother', 'Charles')]}, {('David', 'brother', 'Charles'): [('David', 'brother', 'Jonathan'), ('Jonathan', 'brother', 'Charles')]}]",brother-brother-brother,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['brother', 'brother', 'brother']","(0, 3)","Sherman:male,David:male,Jonathan:male,Charles:male,Stephen:male",validation
1263,c0994160-222c-4a47-b600-351286a00e39,"[Elise] saw her sister [Jennifer] at the grocery store and then went to visit her brother [Jose] later that evening. [Elise] 'father, [Ryan], recently went back to school. [Ryan] took his daughter, [Jennifer], to the father daughter dance at church. [Jennifer] does n't like having to babysit her younger brother, [Johnathan].","('Jose', 'Johnathan')",3,brother,"[Elise] saw her sister [Jennifer] at the grocery store and then went to visit her brother [Jose] later that evening. [Jennifer] does n't like having to babysit her younger brother, [Johnathan].","[{('Jose', 'brother', 'Johnathan'): [('Jose', 'sister', 'Elise'), ('Elise', 'brother', 'Johnathan')]}, {('Elise', 'brother', 'Johnathan'): [('Elise', 'sister', 'Jennifer'), ('Jennifer', 'brother', 'Johnathan')]}]",sister-sister-brother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['sister', 'sister', 'brother']","(0, 3)","Jose:male,Elise:female,Jennifer:female,Johnathan:male,Ryan:male",validation
1264,313a43a3-480c-4f68-b1fa-2164838e0a91,"[Jennifer] borrowed some money from her brother [Johnathan]. [Ryan] too his daughter, [Jennifer], and his son, [Jose], to the toy store. He let the kids pick out whatever they wanted, and bought it for them [Elise] is always around her brother [Jose]. [Jennifer] could n't wait for the surprise birthday party that she was throwing for her brother [Jose] next weekend.","('Elise', 'Johnathan')",3,brother,[Elise] is always around her brother [Jose]. [Jennifer] could n't wait for the surprise birthday party that she was throwing for her brother [Jose] next weekend. [Jennifer] borrowed some money from her brother [Johnathan].,"[{('Elise', 'brother', 'Johnathan'): [('Elise', 'brother', 'Jose'), ('Jose', 'brother', 'Johnathan')]}, {('Jose', 'brother', 'Johnathan'): [('Jose', 'sister', 'Jennifer'), ('Jennifer', 'brother', 'Johnathan')]}]",brother-sister-brother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['brother', 'sister', 'brother']","(0, 3)","Elise:female,Jose:male,Jennifer:female,Johnathan:male,Ryan:male",validation
1265,2f5c69ab-3977-4a0f-8b51-91d998419b7b,"[April]'s brother [Robert] was going to be the star in the new show. [Michael] just lost his first tooth. His mom [Carolina] wants to keep the tooth as a keepsake. [Carolina]'s husband [Robert] is trying to discourage her because he thinks it's gross to keep baby teeth. [Adrian] has always felt ignored in his big family. His brother [Michael] always got all the attention of their parents, who recounted his every accomplishment to all the household. [Carolina] drove her son [Adrian] to his soccer game.","('April', 'Michael')",14,nephew,[April]'s brother [Robert] was going to be the star in the new show. [Michael] just lost his first tooth. His mom [Carolina] wants to keep the tooth as a keepsake. [Carolina]'s husband [Robert] is trying to discourage her because he thinks it's gross to keep baby teeth.,"[{('April', 'nephew', 'Michael'): [('April', 'brother', 'Robert'), ('Robert', 'son', 'Michael')]}, {('Robert', 'son', 'Michael'): [('Robert', 'wife', 'Carolina'), ('Carolina', 'son', 'Michael')]}]",brother-wife-son,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['brother', 'wife', 'son']","(0, 3)","April:female,Robert:male,Carolina:female,Michael:male,Adrian:male",validation
1266,50e68bc2-5bce-438c-8ab7-88908d214909,"[Paul] sent his granddaughter [Elise] a nice present for her birthday. [Elise] showed it to her mother [Mary], who then showed it to her son [Jose]. [Johnathan] and his sister [Elise] stood in line at the fair. [Johnathan]'s mother, [Mary], was calling him for dinner.","('Paul', 'Jose')",10,grandson,"[Paul] sent his granddaughter [Elise] a nice present for her birthday. [Elise] showed it to her mother [Mary], who then showed it to her son [Jose].","[{('Paul', 'grandson', 'Jose'): [('Paul', 'granddaughter', 'Elise'), ('Elise', 'brother', 'Jose')]}, {('Elise', 'brother', 'Jose'): [('Elise', 'mother', 'Mary'), ('Mary', 'son', 'Jose')]}]",granddaughter-mother-son,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['granddaughter', 'mother', 'son']","(0, 3)","Paul:male,Elise:female,Mary:female,Jose:male,Johnathan:male",validation
1267,6ba99407-897f-4aa2-ac06-391dabf541c2,"[Jennifer] ca n't wait to see her favorite aunt [April]. [April] and her son [Eldon] went to the zoo and then out to dinner yesterday. [Kevin]'s mother, [April], and brother, [Eldon], sat out with him on the porch to have breakfast. [Ryan] has always been strict with his daughter, [Jennifer]. He feels it will help her become a disciplined adult.","('Ryan', 'Eldon')",14,nephew,"[Ryan] has always been strict with his daughter, [Jennifer]. He feels it will help her become a disciplined adult. [Jennifer] ca n't wait to see her favorite aunt [April]. [April] and her son [Eldon] went to the zoo and then out to dinner yesterday.","[{('Ryan', 'nephew', 'Eldon'): [('Ryan', 'sister', 'April'), ('April', 'son', 'Eldon')]}, {('Ryan', 'sister', 'April'): [('Ryan', 'daughter', 'Jennifer'), ('Jennifer', 'aunt', 'April')]}]",daughter-aunt-son,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['daughter', 'aunt', 'son']","(0, 3)","Ryan:male,Jennifer:female,April:female,Eldon:male,Kevin:male",validation
1268,63c11e87-3b18-4aa9-8e64-3bf97471c105,[Ryan]'s son [Johnathan] entered rehab for the ninth time at the age of thirty. [Nettie]'s son called [Ryan] is good and intelligent boy [Jennifer] and her sister [Elise] are the only children in their family. [Nettie] played cards with her grandson [Johnathan]. [Johnathan]'s sister [Elise] played video games instead.,"('Nettie', 'Jennifer')",11,granddaughter,[Nettie] played cards with her grandson [Johnathan]. [Johnathan]'s sister [Elise] played video games instead. [Jennifer] and her sister [Elise] are the only children in their family.,"[{('Nettie', 'granddaughter', 'Jennifer'): [('Nettie', 'grandson', 'Johnathan'), ('Johnathan', 'sister', 'Jennifer')]}, {('Johnathan', 'sister', 'Jennifer'): [('Johnathan', 'sister', 'Elise'), ('Elise', 'sister', 'Jennifer')]}]",grandson-sister-sister,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['grandson', 'sister', 'sister']","(0, 3)","Nettie:female,Johnathan:male,Elise:female,Jennifer:female,Ryan:male",validation
1269,1f8093bd-de9f-4d66-b241-9b7f8b898945,"[April] gave her brother [Robert] a new sweater for Christmas. [Jose]'s sister, [Elise], participated in the dance contest. [Ryan] is so proud of his son. [Jose] is the son's name. [Ryan] and [Robert] were twin brothers. [Robert] never married, but [Ryan] did and had a daughter, [Elise]","('April', 'Elise')",17,niece,"[April] gave her brother [Robert] a new sweater for Christmas. [Ryan] and [Robert] were twin brothers. [Robert] never married, but [Ryan] did and had a daughter, [Elise]","[{('April', 'niece', 'Elise'): [('April', 'brother', 'Ryan'), ('Ryan', 'daughter', 'Elise')]}, {('April', 'brother', 'Ryan'): [('April', 'brother', 'Robert'), ('Robert', 'brother', 'Ryan')]}]",brother-brother-daughter,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['brother', 'brother', 'daughter']","(0, 3)","April:female,Robert:male,Ryan:male,Elise:female,Jose:male",validation
1270,b6366441-0553-4dcd-b051-5b667e493b76,"[Stephen] and his brother [Ryan] took his son [Johnathan] fishing. [Johnathan] 'grandfather [Paul] was upset that he was n't able to go. [Stephen] liked to talk about his sister, [April]. [April] is always around her brother [Ryan].","('Stephen', 'Paul')",5,father,[Stephen] and his brother [Ryan] took his son [Johnathan] fishing. [Johnathan] 'grandfather [Paul] was upset that he was n't able to go.,"[{('Stephen', 'father', 'Paul'): [('Stephen', 'brother', 'Ryan'), ('Ryan', 'father', 'Paul')]}, {('Ryan', 'father', 'Paul'): [('Ryan', 'son', 'Johnathan'), ('Johnathan', 'grandfather', 'Paul')]}]",brother-son-grandfather,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['brother', 'son', 'grandfather']","(0, 3)","Stephen:male,Ryan:male,Johnathan:male,Paul:male,April:female",validation
1271,f169ea25-f0c1-4cdc-af5d-c689360688ae,[Michael] did n't get along very well with his sister [Jeanette] for some reason. [Carolina] was so proud of her daughter [Jeanette] for getting straight A's this semester. [Paul] is the proud father of [Carolina]. [Carolina] is the mother of [Michael] the traitor. [Cecilia] invited her father [Paul] to dinner.,"('Michael', 'Cecilia')",0,aunt,[Paul] is the proud father of [Carolina]. [Carolina] is the mother of [Michael] the traitor. [Cecilia] invited her father [Paul] to dinner.,"[{('Michael', 'aunt', 'Cecilia'): [('Michael', 'mother', 'Carolina'), ('Carolina', 'sister', 'Cecilia')]}, {('Carolina', 'sister', 'Cecilia'): [('Carolina', 'father', 'Paul'), ('Paul', 'daughter', 'Cecilia')]}]",mother-father-daughter,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['mother', 'father', 'daughter']","(0, 3)","Michael:male,Carolina:female,Paul:male,Cecilia:female,Jeanette:female",validation
1272,9b77c4a3-f5e8-4bc3-8d27-12ee07863f23,"[Carolina]'s first born, [Adrian] grew to hate his sister, [Luella]. [Carolina]'s mother [Nettie] went to pick up [Luella]. [Luella]'s mother, [Carolina], could n't be there to pick up [Luella]. [Nettie] dotes on her son [Stephen]. Because of this, [Stephen] is pretty spoiled.","('Luella', 'Stephen')",8,uncle,"[Carolina]'s mother [Nettie] went to pick up [Luella]. [Luella]'s mother, [Carolina], could n't be there to pick up [Luella]. [Nettie] dotes on her son [Stephen]. Because of this, [Stephen] is pretty spoiled.","[{('Luella', 'uncle', 'Stephen'): [('Luella', 'mother', 'Carolina'), ('Carolina', 'brother', 'Stephen')]}, {('Carolina', 'brother', 'Stephen'): [('Carolina', 'mother', 'Nettie'), ('Nettie', 'son', 'Stephen')]}]",mother-mother-son,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['mother', 'mother', 'son']","(0, 3)","Luella:female,Carolina:female,Nettie:female,Stephen:male,Adrian:male",validation
1273,9873d620-a521-42f7-b8b7-c7144d7f3822,"[Ryan] made a sandwich for his son [Johnathan]. [Johnathan]'s brother [Jose] ate an apple instead. [Ryan] bought flowers for his wife [Mary]. [Krystal], [Jose]'s wife sings beautifully. He is appreciative of her voice. [Jose] and his father [Ryan] went jogging by the lake.","('Mary', 'Krystal')",9,daughter-in-law,"[Ryan] bought flowers for his wife [Mary]. [Jose] and his father [Ryan] went jogging by the lake. [Krystal], [Jose]'s wife sings beautifully. He is appreciative of her voice.","[{('Mary', 'daughter-in-law', 'Krystal'): [('Mary', 'son', 'Jose'), ('Jose', 'wife', 'Krystal')]}, {('Mary', 'son', 'Jose'): [('Mary', 'husband', 'Ryan'), ('Ryan', 'son', 'Jose')]}]",husband-son-wife,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['husband', 'son', 'wife']","(0, 3)","Mary:female,Ryan:male,Jose:male,Krystal:female,Johnathan:male",validation
1274,3cc95072-c769-41ef-be0a-597862c6dcd4,"[Sherman] takes care of his brother, [Jonathan] and his grandmother, [Nettie]. [Jonathan] called his brother [David] on the phone. He wanted to go out for some beers. [David] and his brother [Charles] are fighting again. [Charles] took his brother [Jonathan] to Las Vegas to go gambling.","('Charles', 'Nettie')",7,grandmother,"[Charles] took his brother [Jonathan] to Las Vegas to go gambling. [Sherman] takes care of his brother, [Jonathan] and his grandmother, [Nettie].","[{('Charles', 'grandmother', 'Nettie'): [('Charles', 'brother', 'Jonathan'), ('Jonathan', 'grandmother', 'Nettie')]}, {('Jonathan', 'grandmother', 'Nettie'): [('Jonathan', 'brother', 'Sherman'), ('Sherman', 'grandmother', 'Nettie')]}]",brother-brother-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['brother', 'brother', 'grandmother']","(0, 3)","Charles:male,Jonathan:male,Sherman:male,Nettie:female,David:male",validation
1275,9c482fe4-6731-47d2-a0df-3e75fa70e68a,[Jennifer] gave her brother [Johnathan] a new sweater for Christmas. [Elise] and her sister [Jennifer] were getting together this weekend so that they could go hiking together they had n't spent time together alone in a while. [Johnathan]'s sister [Elise] asked him for some help planting her garden. [Mary] is very proud of her son. His name is [Johnathan]. [Mary] is taking a trip to see her sister [Carolina].,"('Jennifer', 'Carolina')",0,aunt,[Jennifer] gave her brother [Johnathan] a new sweater for Christmas. [Mary] is very proud of her son. His name is [Johnathan]. [Mary] is taking a trip to see her sister [Carolina].,"[{('Jennifer', 'aunt', 'Carolina'): [('Jennifer', 'mother', 'Mary'), ('Mary', 'sister', 'Carolina')]}, {('Jennifer', 'mother', 'Mary'): [('Jennifer', 'brother', 'Johnathan'), ('Johnathan', 'mother', 'Mary')]}]",brother-mother-sister,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['brother', 'mother', 'sister']","(0, 3)","Jennifer:female,Johnathan:male,Mary:female,Carolina:female,Elise:female",validation
