,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
293,709c65e0-cb55-4ffb-b892-365bf64cff4f,"[Judy] and [David] are married. [Catherine] planned a trip to the zoo for her brother, [Eddie]. They had a great time. [Judy] was making dinner for her son, [Eddie]. [Jennifer], [Eddie]'s grandmother, stopped by, so [Jennifer] made a bit more so they all had enough to eat.","('David', 'Jennifer')",13,mother-in-law,"[Judy] and [David] are married. [Judy] was making dinner for her son, [Eddie]. [Jennifer], [Eddie]'s grandmother, stopped by, so [Jennifer] made a bit more so they all had enough to eat.","[{('David', 'mother-in-law', 'Jennifer'): [('David', 'wife', 'Judy'), ('Judy', 'mother', 'Jennifer')]}, {('Judy', 'mother', 'Jennifer'): [('Judy', 'son', 'Eddie'), ('Eddie', 'grandmother', 'Jennifer')]}]",wife-son-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['wife', 'son', 'grandmother']","(0, 3)","David:male,Judy:female,Eddie:male,Jennifer:female,Catherine:female",test
294,4ac7056b-a75b-4ed2-9a24-ad7c515430d1,"[Jennifer] is proud that her son graduated college. His name is [Mark]. [Melvin] was disappointed that his father, [Mark], would n't be at the play to see him perform. [Georgina] loves cooking for her son. His name is [Melvin] [Felix] was thrilled his brother, [Melvin], was able to make it to the party.","('Georgina', 'Jennifer')",6,mother,"[Georgina] loves cooking for her son. His name is [Melvin] [Melvin] was disappointed that his father, [Mark], would n't be at the play to see him perform. [Jennifer] is proud that her son graduated college. His name is [Mark].","[{('Georgina', 'mother', 'Jennifer'): [('Georgina', 'son', 'Melvin'), ('Melvin', 'grandmother', 'Jennifer')]}, {('Melvin', 'grandmother', 'Jennifer'): [('Melvin', 'father', 'Mark'), ('Mark', 'mother', 'Jennifer')]}]",son-father-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['son', 'father', 'mother']","(0, 3)","Georgina:female,Melvin:male,Mark:male,Jennifer:female,Felix:male",test
295,92efb0fa-c294-4a23-b3f0-f3f19edeca6f,"[Lore] bought her mother, [Latasha], a puppy for her birthday. [Lore] wanted to visit an art museum, so she asked her father, [Eric] to take her. [Jennifer] had a daughter named [Latasha]. [Justin] took his sister [Lore] out to lunch after learning that she got accepted into her first choice for university.","('Eric', 'Jennifer')",6,mother,"[Lore] wanted to visit an art museum, so she asked her father, [Eric] to take her. [Lore] bought her mother, [Latasha], a puppy for her birthday. [Jennifer] had a daughter named [Latasha].","[{('Eric', 'mother', 'Jennifer'): [('Eric', 'daughter', 'Lore'), ('Lore', 'grandmother', 'Jennifer')]}, {('Lore', 'grandmother', 'Jennifer'): [('Lore', 'mother', 'Latasha'), ('Latasha', 'mother', 'Jennifer')]}]",daughter-mother-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['daughter', 'mother', 'mother']","(0, 3)","Eric:male,Lore:female,Latasha:female,Jennifer:female,Justin:male",test
296,1f93aa73-34b7-4f3f-846a-eab4071b8ccb,"[Jacob] is buying his daughter [Rachel] a brand new car for her birthday. [Felix] and his son [Mark] went to look at cars. [Felix] ended up buying the Mustang. [Felix]'s mother, [Georgina], waited impatiently for him at the diner. [Felix] and his Aunt [Rachel] flew first class","('Mark', 'Jacob')",5,father,[Felix] and his son [Mark] went to look at cars. [Felix] ended up buying the Mustang. [Felix] and his Aunt [Rachel] flew first class [Jacob] is buying his daughter [Rachel] a brand new car for her birthday.,"[{('Mark', 'father', 'Jacob'): [('Mark', 'sister', 'Rachel'), ('Rachel', 'father', 'Jacob')]}, {('Mark', 'sister', 'Rachel'): [('Mark', 'son', 'Felix'), ('Felix', 'aunt', 'Rachel')]}]",son-aunt-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['son', 'aunt', 'father']","(0, 3)","Mark:male,Felix:male,Rachel:female,Jacob:male,Georgina:female",test
297,f8106af1-eb86-4ea4-ad81-33f810cf0d67,"[Mark] took his daughter [Michell] out for dinner. [Georgina] loves her son [Felix] very much. He loves her, too. [Jennifer] made cheese fries with her son [Mark]. [Mark]'s son [Felix] loves to eat cheese fries.","('Georgina', 'Jennifer')",6,mother,"[Georgina] loves her son [Felix] very much. He loves her, too. [Jennifer] made cheese fries with her son [Mark]. [Mark]'s son [Felix] loves to eat cheese fries.","[{('Georgina', 'mother', 'Jennifer'): [('Georgina', 'son', 'Felix'), ('Felix', 'grandmother', 'Jennifer')]}, {('Felix', 'grandmother', 'Jennifer'): [('Felix', 'father', 'Mark'), ('Mark', 'mother', 'Jennifer')]}]",son-father-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['son', 'father', 'mother']","(0, 3)","Georgina:female,Felix:male,Mark:male,Jennifer:female,Michell:female",test
298,ce8291a4-047b-4c06-926b-ad763354f0c4,"[Georgina] had picked her daughter [Judith] out the cutest new dress to wear on her birthday. [Georgina] was excited to visit her son, [Felix], at college. [David] bought gifts for his lovely sister, [Georgina] [Judith] and her grandmother were trying on makeup together. [Jennifer] was giving the girl some tips.","('David', 'Jennifer')",6,mother,"[David] bought gifts for his lovely sister, [Georgina] [Georgina] had picked her daughter [Judith] out the cutest new dress to wear on her birthday. [Judith] and her grandmother were trying on makeup together. [Jennifer] was giving the girl some tips.","[{('David', 'mother', 'Jennifer'): [('David', 'sister', 'Georgina'), ('Georgina', 'mother', 'Jennifer')]}, {('Georgina', 'mother', 'Jennifer'): [('Georgina', 'daughter', 'Judith'), ('Judith', 'grandmother', 'Jennifer')]}]",sister-daughter-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['sister', 'daughter', 'grandmother']","(0, 3)","David:male,Georgina:female,Judith:female,Jennifer:female,Felix:male",test
299,f57ebee7-6ef7-446d-ae9c-2f4dd6810668,"[Paul] bought gifts for his lovely sister, [Rose] [William] played golf with his father [Jacob] and his son [Paul]. [Rachel] and her son [Paul] went out to lunch together yesterday.","('Rachel', 'Jacob')",5,father,[Rachel] and her son [Paul] went out to lunch together yesterday. [William] played golf with his father [Jacob] and his son [Paul].,"[{('Rachel', 'father', 'Jacob'): [('Rachel', 'son', 'Paul'), ('Paul', 'grandfather', 'Jacob')]}, {('Paul', 'grandfather', 'Jacob'): [('Paul', 'father', 'William'), ('William', 'father', 'Jacob')]}]",son-father-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['son', 'father', 'father']","(0, 3)","Rachel:female,Paul:male,William:male,Jacob:male,Rose:female",test
300,02318c1a-4ce5-4a48-9a10-3bbabb14d242,"[Thomas] and his sister, [Jessica], went to a sneak preview of the Avengers movie and loved it. [Latasha] asked her mother [Jennifer] on a good school for [Eric] and [Latasha]'s son [Thomas].","('Eric', 'Jennifer')",6,mother,[Latasha] asked her mother [Jennifer] on a good school for [Eric] and [Latasha]'s son [Thomas].,"[{('Eric', 'mother', 'Jennifer'): [('Eric', 'son', 'Thomas'), ('Thomas', 'grandmother', 'Jennifer')]}, {('Eric', 'son', 'Thomas'): [('Eric', 'wife', 'Latasha'), ('Latasha', 'son', 'Thomas')]}]",wife-son-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['wife', 'son', 'grandmother']","(0, 3)","Eric:male,Latasha:female,Thomas:male,Jennifer:female,Jessica:female",test
301,593752fc-e74f-4683-a033-e20b970d9d21,"[William] took his sister [Judy] out to lunch after learning that she got accepted into her first choice for university. [Judy] asked her sister, [Latasha], and her daughter, [Randi], for advice on what to cook for dinner. [Latasha] asked her mother, [Jennifer], and she recommended pizza.","('Randi', 'Jennifer')",7,grandmother,"[Judy] asked her sister, [Latasha], and her daughter, [Randi], for advice on what to cook for dinner. [Latasha] asked her mother, [Jennifer], and she recommended pizza.","[{('Randi', 'grandmother', 'Jennifer'): [('Randi', 'mother', 'Judy'), ('Judy', 'mother', 'Jennifer')]}, {('Judy', 'mother', 'Jennifer'): [('Judy', 'sister', 'Latasha'), ('Latasha', 'mother', 'Jennifer')]}]",mother-sister-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['mother', 'sister', 'mother']","(0, 3)","Randi:female,Judy:female,Latasha:female,Jennifer:female,William:male",test
302,3a2b328e-027d-49e1-ba4d-36b687f0109a,"[Dorothy] and her sister, [Catherine], frequently bicker. However, they always make up quickly. [Judy]'s sister, [Latasha], wanted to plan her a surprise party. She asked [Judy]'s daughter, [Catherine], to help with the invites. [Latasha] asked her mother, [Jennifer], what they were going to have for lunch.","('Catherine', 'Jennifer')",7,grandmother,"[Judy]'s sister, [Latasha], wanted to plan her a surprise party. She asked [Judy]'s daughter, [Catherine], to help with the invites. [Latasha] asked her mother, [Jennifer], what they were going to have for lunch.","[{('Catherine', 'grandmother', 'Jennifer'): [('Catherine', 'mother', 'Judy'), ('Judy', 'mother', 'Jennifer')]}, {('Judy', 'mother', 'Jennifer'): [('Judy', 'sister', 'Latasha'), ('Latasha', 'mother', 'Jennifer')]}]",mother-sister-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['mother', 'sister', 'mother']","(0, 3)","Catherine:female,Judy:female,Latasha:female,Jennifer:female,Dorothy:female",test
303,d8f814ec-9ddd-49d7-a28c-97c06af3961c,"[Michell] and her grandmother were trying on makeup together. [Jennifer] was giving the girl some tips. [William] invited his sister [Georgina] to dinner this Friday because it is her birthday. [Georgina] asked her daughter, [Michell], if she would like to go to a movie with her on Saturday night. [William] and his brother, [Eric] run a turtle farm.","('William', 'Jennifer')",6,mother,"[William] invited his sister [Georgina] to dinner this Friday because it is her birthday. [Georgina] asked her daughter, [Michell], if she would like to go to a movie with her on Saturday night. [Michell] and her grandmother were trying on makeup together. [Jennifer] was giving the girl some tips.","[{('William', 'mother', 'Jennifer'): [('William', 'sister', 'Georgina'), ('Georgina', 'mother', 'Jennifer')]}, {('Georgina', 'mother', 'Jennifer'): [('Georgina', 'daughter', 'Michell'), ('Michell', 'grandmother', 'Jennifer')]}]",sister-daughter-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['sister', 'daughter', 'grandmother']","(0, 3)","William:male,Georgina:female,Michell:female,Jennifer:female,Eric:male",test
304,5024cefe-cfc6-41fe-aa3b-a40887c71c14,"[Georgina] just had a baby and presented the baby proudly to the new maternal grandmother, [Jennifer]. [Judith], who is the sister of [Michell], is a lovely girl. [Mark] drove his daughter [Michell] to soccer practice. [Michell] just had a baby and presented the baby proudly to the new maternal grandmother, [Georgina].","('Mark', 'Jennifer')",6,mother,"[Mark] drove his daughter [Michell] to soccer practice. [Michell] just had a baby and presented the baby proudly to the new maternal grandmother, [Georgina]. [Georgina] just had a baby and presented the baby proudly to the new maternal grandmother, [Jennifer].","[{('Mark', 'mother', 'Jennifer'): [('Mark', 'daughter', 'Michell'), ('Michell', 'grandmother', 'Jennifer')]}, {('Michell', 'grandmother', 'Jennifer'): [('Michell', 'mother', 'Georgina'), ('Georgina', 'mother', 'Jennifer')]}]",daughter-mother-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['daughter', 'mother', 'mother']","(0, 3)","Mark:male,Michell:female,Georgina:female,Jennifer:female,Judith:female",test
305,7eca317f-2d35-4214-bd75-35080decdb01,"[Judy] has to get a birthday present for her husband, [David] and for her son, [Arthur]. [Arthur] is staying with his grandmother, [Jennifer] for the weekend. [Judy] went to the mall, because she wanted to look for a present for her daughter, [Dorothy].","('David', 'Jennifer')",13,mother-in-law,"[Judy] has to get a birthday present for her husband, [David] and for her son, [Arthur]. [Arthur] is staying with his grandmother, [Jennifer] for the weekend.","[{('David', 'mother-in-law', 'Jennifer'): [('David', 'wife', 'Judy'), ('Judy', 'mother', 'Jennifer')]}, {('Judy', 'mother', 'Jennifer'): [('Judy', 'son', 'Arthur'), ('Arthur', 'grandmother', 'Jennifer')]}]",wife-son-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['wife', 'son', 'grandmother']","(0, 3)","David:male,Judy:female,Arthur:male,Jennifer:female,Dorothy:female",test
306,c86fd36e-ed48-4da5-81cf-9b2d9b4e0124,"[Rodney] and his son [Eric] went to look at cars. [Rodney] ended up buying the Mustang. [Latasha] loves cooking for her son. His name is [Thomas] [Eric] was out with his son [Thomas]. Later that day they went to see [Eric]'s father, [Jacob].","('Latasha', 'Jacob')",5,father,"[Latasha] loves cooking for her son. His name is [Thomas] [Eric] was out with his son [Thomas]. Later that day they went to see [Eric]'s father, [Jacob].","[{('Latasha', 'father', 'Jacob'): [('Latasha', 'son', 'Thomas'), ('Thomas', 'grandfather', 'Jacob')]}, {('Thomas', 'grandfather', 'Jacob'): [('Thomas', 'father', 'Eric'), ('Eric', 'father', 'Jacob')]}]",son-father-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['son', 'father', 'father']","(0, 3)","Latasha:female,Thomas:male,Eric:male,Jacob:male,Rodney:male",test
307,6c38010b-7637-464c-82f1-32a02b2f04f3,"[William] called up his mother, [Jennifer]. He told her all about his son, [Paul]'s, report card. [Rachel] always goes to the park with her son [Paul] on Saturdays. [Latasha] planned a trip to the zoo for her brother, [William]. They had a great time.","('Rachel', 'Jennifer')",6,mother,"[Rachel] always goes to the park with her son [Paul] on Saturdays. [William] called up his mother, [Jennifer]. He told her all about his son, [Paul]'s, report card.","[{('Rachel', 'mother', 'Jennifer'): [('Rachel', 'son', 'Paul'), ('Paul', 'grandmother', 'Jennifer')]}, {('Paul', 'grandmother', 'Jennifer'): [('Paul', 'father', 'William'), ('William', 'mother', 'Jennifer')]}]",son-father-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['son', 'father', 'mother']","(0, 3)","Rachel:female,Paul:male,William:male,Jennifer:female,Latasha:female",test
308,2972d91d-4b6b-4ab4-b66a-08a2bdd38943,"[Eric] took his son [Jose] to the park to feed the squirrels. [Jacob] took his daughter [Judy] to dance practice. [Jose] likes to spend time with his aunt, [Judy], who was excellent at cooking chicken. [Georgina] went to the store with her sister [Judy]","('Eric', 'Jacob')",5,father,"[Eric] took his son [Jose] to the park to feed the squirrels. [Jose] likes to spend time with his aunt, [Judy], who was excellent at cooking chicken. [Jacob] took his daughter [Judy] to dance practice.","[{('Eric', 'father', 'Jacob'): [('Eric', 'sister', 'Judy'), ('Judy', 'father', 'Jacob')]}, {('Eric', 'sister', 'Judy'): [('Eric', 'son', 'Jose'), ('Jose', 'aunt', 'Judy')]}]",son-aunt-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['son', 'aunt', 'father']","(0, 3)","Eric:male,Jose:male,Judy:female,Jacob:male,Georgina:female",test
309,b30ecfa5-f751-48be-a7f7-dc36a38cfce6,"[Judy] wanted to do something special for her son, [Arthur], on his fifth birthday. She asked her husband [David] for gift ideas. [Arthur] took his grandmother [Jennifer] a basket of strawberries. [Arthur]'s brother, [Michael], recently made it into town.","('David', 'Jennifer')",13,mother-in-law,"[Judy] wanted to do something special for her son, [Arthur], on his fifth birthday. She asked her husband [David] for gift ideas. [Arthur] took his grandmother [Jennifer] a basket of strawberries.","[{('David', 'mother-in-law', 'Jennifer'): [('David', 'wife', 'Judy'), ('Judy', 'mother', 'Jennifer')]}, {('Judy', 'mother', 'Jennifer'): [('Judy', 'son', 'Arthur'), ('Arthur', 'grandmother', 'Jennifer')]}]",wife-son-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['wife', 'son', 'grandmother']","(0, 3)","David:male,Judy:female,Arthur:male,Jennifer:female,Michael:male",test
310,5c43e3a7-b153-43a3-a113-592c8f08deaf,"[Arthur] and his sister, [Catherine] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town. [Judy] asked her sister, [Georgina], and her daughter, [Catherine], for advice on what to cook for dinner. [Georgina] asked her mother, [Jennifer], and she recommended pizza.","('Catherine', 'Jennifer')",7,grandmother,"[Judy] asked her sister, [Georgina], and her daughter, [Catherine], for advice on what to cook for dinner. [Georgina] asked her mother, [Jennifer], and she recommended pizza.","[{('Catherine', 'grandmother', 'Jennifer'): [('Catherine', 'mother', 'Judy'), ('Judy', 'mother', 'Jennifer')]}, {('Judy', 'mother', 'Jennifer'): [('Judy', 'sister', 'Georgina'), ('Georgina', 'mother', 'Jennifer')]}]",mother-sister-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['mother', 'sister', 'mother']","(0, 3)","Catherine:female,Judy:female,Georgina:female,Jennifer:female,Arthur:male",test
311,1b858fbb-e74b-4d0c-abdf-6c796dcba4c2,"[Rachel] went shopping at the mall with her father [Jacob]. [Eddie]'s aunt, [Rachel], took him fishing [David] and his son [Eddie] went to the cinema together. [Judy] went to her son [Eddie]'s House","('Judy', 'Jacob')",5,father,"[Judy] went to her son [Eddie]'s House [Eddie]'s aunt, [Rachel], took him fishing [Rachel] went shopping at the mall with her father [Jacob].","[{('Judy', 'father', 'Jacob'): [('Judy', 'sister', 'Rachel'), ('Rachel', 'father', 'Jacob')]}, {('Judy', 'sister', 'Rachel'): [('Judy', 'son', 'Eddie'), ('Eddie', 'aunt', 'Rachel')]}]",son-aunt-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['son', 'aunt', 'father']","(0, 3)","Judy:female,Eddie:male,Rachel:female,Jacob:male,David:male",test
