,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
946,a70d5f39-206b-4ea7-8fef-781eb7fb9dc7,[Chad] and his sister [Annette] were hoping for a snow day. [Chad] ca n't wait to see his grandfather [Jason] later this week.,"('Jason', 'Annette')",11,granddaughter,[Chad] ca n't wait to see his grandfather [Jason] later this week. [Chad] and his sister [Annette] were hoping for a snow day.,"[{('Jason', 'granddaughter', 'Annette'): [('Jason', 'grandson', 'Chad'), ('Chad', 'sister', 'Annette')]}]",grandson-sister,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'sister']","(0, 2)","Jason:male,Chad:male,Annette:female",validation
947,e42499b5-918e-49ef-996c-f75e499bb483,[Lisa] and her daughter [Deborah] went out for ice cream. [Lisa] got a cone and [Deborah] got a sundae. [Deborah] did n't enjoy spending time with her aunt [Myrna].,"('Lisa', 'Myrna')",4,sister,[Lisa] and her daughter [Deborah] went out for ice cream. [Lisa] got a cone and [Deborah] got a sundae. [Deborah] did n't enjoy spending time with her aunt [Myrna].,"[{('Lisa', 'sister', 'Myrna'): [('Lisa', 'daughter', 'Deborah'), ('Deborah', 'aunt', 'Myrna')]}]",daughter-aunt,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'aunt']","(0, 2)","Lisa:female,Deborah:female,Myrna:female",validation
948,a129b668-1639-4d6b-9f48-67c366928f6d,"[Alma] and her father, [Jason], had an argument over the weekend. However, they made up by Monday. [Chad] made his moth [Alma] a mother's day gift at school.","('Chad', 'Jason')",2,grandfather,"[Chad] made his moth [Alma] a mother's day gift at school. [Alma] and her father, [Jason], had an argument over the weekend. However, they made up by Monday.","[{('Chad', 'grandfather', 'Jason'): [('Chad', 'mother', 'Alma'), ('Alma', 'father', 'Jason')]}]",mother-father,task_1.2,"[(0, 1), (1, 2)]","['mother', 'father']","(0, 2)","Chad:male,Alma:female,Jason:male",validation
949,c215f937-a979-40cf-b35d-f91ff9c5cb05,[Jason] was having brunch with his granddaughter [Anna] when he got a call from his wife [Gabrielle].,"('Gabrielle', 'Anna')",11,granddaughter,[Jason] was having brunch with his granddaughter [Anna] when he got a call from his wife [Gabrielle].,"[{('Gabrielle', 'granddaughter', 'Anna'): [('Gabrielle', 'husband', 'Jason'), ('Jason', 'granddaughter', 'Anna')]}]",husband-granddaughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'granddaughter']","(0, 2)","Gabrielle:female,Jason:male,Anna:female",validation
950,5225f521-2cc5-4a53-b9fc-953e569e4449,"[Marci]'s father, [James], was mad at his brother [Christopher]. [Christopher] owed him a lot of money, and showed no signs of paying it back.","('Marci', 'Christopher')",8,uncle,"[Marci]'s father, [James], was mad at his brother [Christopher]. [Christopher] owed him a lot of money, and showed no signs of paying it back.","[{('Marci', 'uncle', 'Christopher'): [('Marci', 'father', 'James'), ('James', 'brother', 'Christopher')]}]",father-brother,task_1.2,"[(0, 1), (1, 2)]","['father', 'brother']","(0, 2)","Marci:female,James:male,Christopher:male",validation
951,202277cb-6310-47d3-a268-679a307b5400,"[Jason] was eager to meet his wife, sally, at the shop. [Gabrielle] was more concerned that her grandson, [William], would make it, too.","('Jason', 'William')",10,grandson,"[Jason] was eager to meet his wife, sally, at the shop. [Gabrielle] was more concerned that her grandson, [William], would make it, too.","[{('Jason', 'grandson', 'William'): [('Jason', 'wife', 'Gabrielle'), ('Gabrielle', 'grandson', 'William')]}]",wife-grandson,task_1.2,"[(0, 1), (1, 2)]","['wife', 'grandson']","(0, 2)","Jason:male,Gabrielle:female,William:male",validation
952,a7f80967-438e-450f-8b23-bf9fa4cbe672,[Alma] took her son [Chad] and daughter [Annette] to the grocery store during her day off.,"('Annette', 'Chad')",3,brother,[Alma] took her son [Chad] and daughter [Annette] to the grocery store during her day off.,"[{('Annette', 'brother', 'Chad'): [('Annette', 'mother', 'Alma'), ('Alma', 'son', 'Chad')]}]",mother-son,task_1.2,"[(0, 1), (1, 2)]","['mother', 'son']","(0, 2)","Annette:female,Alma:female,Chad:male",validation
953,c8473be4-a08c-42a8-9db9-fd17e8f1bfb7,"[Alfred] has always felt ignored in his big family. His brother [William] always got all the attention of their parents, who recounted his every accomplishment to all the household. [William] was nervous before the play, but when he looked out and saw his grandmother [Gabrielle] in the crowd he felt much more confident.","('Alfred', 'Gabrielle')",7,grandmother,"[Alfred] has always felt ignored in his big family. His brother [William] always got all the attention of their parents, who recounted his every accomplishment to all the household. [William] was nervous before the play, but when he looked out and saw his grandmother [Gabrielle] in the crowd he felt much more confident.","[{('Alfred', 'grandmother', 'Gabrielle'): [('Alfred', 'brother', 'William'), ('William', 'grandmother', 'Gabrielle')]}]",brother-grandmother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'grandmother']","(0, 2)","Alfred:male,William:male,Gabrielle:female",validation
954,c3ad7f81-6ace-40fe-87d7-778e066b4f5b,"[Dorothy] was unhappy with her son, [Micheal], and his grades. She enlisted a tutor to help him. [Michelle] could n't wait to pick up her husband [Micheal] at the airport.","('Dorothy', 'Michelle')",9,daughter-in-law,"[Dorothy] was unhappy with her son, [Micheal], and his grades. She enlisted a tutor to help him. [Michelle] could n't wait to pick up her husband [Micheal] at the airport.","[{('Dorothy', 'daughter-in-law', 'Michelle'): [('Dorothy', 'son', 'Micheal'), ('Micheal', 'wife', 'Michelle')]}]",son-wife,task_1.2,"[(0, 1), (1, 2)]","['son', 'wife']","(0, 2)","Dorothy:female,Micheal:male,Michelle:female",validation
955,2e9e94c7-9fb8-4036-a772-1f98239648c9,[James] is one of [Alma]'s brothers. They have lots of fun together. [Alma] asked her son [Chad] to take her car to get the oil changed and he said he would be there around 2 o'clock.,"('Chad', 'James')",8,uncle,[Alma] asked her son [Chad] to take her car to get the oil changed and he said he would be there around 2 o'clock. [James] is one of [Alma]'s brothers. They have lots of fun together.,"[{('Chad', 'uncle', 'James'): [('Chad', 'mother', 'Alma'), ('Alma', 'brother', 'James')]}]",mother-brother,task_1.2,"[(0, 1), (1, 2)]","['mother', 'brother']","(0, 2)","Chad:male,Alma:female,James:male",validation
956,3458b1ed-f53b-48fa-b75d-24cc296671fc,"[Alma] invited her daughter, [Vanessa], to to shopping with her while [Vanessa]'s husband, [Russell], stayed home and watched the kids.","('Alma', 'Russell')",1,son-in-law,"[Alma] invited her daughter, [Vanessa], to to shopping with her while [Vanessa]'s husband, [Russell], stayed home and watched the kids.","[{('Alma', 'son-in-law', 'Russell'): [('Alma', 'daughter', 'Vanessa'), ('Vanessa', 'husband', 'Russell')]}]",daughter-husband,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'husband']","(0, 2)","Alma:female,Vanessa:female,Russell:male",validation
957,84a07a1f-9f48-4450-8165-e6b8ae3fcbc1,"[Jason]'s granddaughter, [Annette], asked him for help. She told him her brother [Robert] was missing, and she needed an adult to help find him.","('Jason', 'Robert')",10,grandson,"[Jason]'s granddaughter, [Annette], asked him for help. She told him her brother [Robert] was missing, and she needed an adult to help find him.","[{('Jason', 'grandson', 'Robert'): [('Jason', 'granddaughter', 'Annette'), ('Annette', 'brother', 'Robert')]}]",granddaughter-brother,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'brother']","(0, 2)","Jason:male,Annette:female,Robert:male",validation
958,8049ea8d-4232-47de-9395-946edb22830d,"[Dan]'s wife, [Marci], spent the evening with her mom, [Dorothy].","('Dan', 'Dorothy')",13,mother-in-law,"[Dan]'s wife, [Marci], spent the evening with her mom, [Dorothy].","[{('Dan', 'mother-in-law', 'Dorothy'): [('Dan', 'wife', 'Marci'), ('Marci', 'mother', 'Dorothy')]}]",wife-mother,task_1.2,"[(0, 1), (1, 2)]","['wife', 'mother']","(0, 2)","Dan:male,Marci:female,Dorothy:female",validation
959,de505865-3842-46d5-9da9-3f51587dc4fd,"[Gabrielle] is a first generation American citizen. [Gabrielle]'s daughter Mary is a second generation American, making [Kevin], Mary's son, the third and final generation. [James] was happy that his son [Kevin] was doing well in college.","('James', 'Gabrielle')",6,mother,"[James] was happy that his son [Kevin] was doing well in college. [Gabrielle] is a first generation American citizen. [Gabrielle]'s daughter Mary is a second generation American, making [Kevin], Mary's son, the third and final generation.","[{('James', 'mother', 'Gabrielle'): [('James', 'son', 'Kevin'), ('Kevin', 'grandmother', 'Gabrielle')]}]",son-grandmother,task_1.2,"[(0, 1), (1, 2)]","['son', 'grandmother']","(0, 2)","James:male,Kevin:male,Gabrielle:female",validation
960,c41befe6-5934-4c56-998a-ee9d2e05b9af,"[Donna] loves her grandfather, [Jason], very much. He loves her too, and they spend time together every chance they get. [Lisa] and her daughter [Donna] went to church. They were both very religious.","('Lisa', 'Jason')",5,father,"[Lisa] and her daughter [Donna] went to church. They were both very religious. [Donna] loves her grandfather, [Jason], very much. He loves her too, and they spend time together every chance they get.","[{('Lisa', 'father', 'Jason'): [('Lisa', 'daughter', 'Donna'), ('Donna', 'grandfather', 'Jason')]}]",daughter-grandfather,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'grandfather']","(0, 2)","Lisa:female,Donna:female,Jason:male",validation
961,e0f0b0d8-a841-46c9-bbb5-40d5c32d1cb6,[Gabrielle] is so proud of [Annette] who is the sister of her grandson. [Annette] and her mother [Alma] attended a play at the theater.,"('Alma', 'Gabrielle')",6,mother,[Annette] and her mother [Alma] attended a play at the theater. [Gabrielle] is so proud of [Annette] who is the sister of her grandson.,"[{('Alma', 'mother', 'Gabrielle'): [('Alma', 'daughter', 'Annette'), ('Annette', 'grandmother', 'Gabrielle')]}]",daughter-grandmother,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'grandmother']","(0, 2)","Alma:female,Annette:female,Gabrielle:female",validation
962,c3d776dd-442e-43da-84b1-d0f65516070d,"[Jason] and his son [Christopher] were arguing about politics. [Jason]'s wife, [Gabrielle], overhead, came in, and told the two of them to settle down.","('Gabrielle', 'Christopher')",15,son,"[Jason] and his son [Christopher] were arguing about politics. [Jason]'s wife, [Gabrielle], overhead, came in, and told the two of them to settle down.","[{('Gabrielle', 'son', 'Christopher'): [('Gabrielle', 'husband', 'Jason'), ('Jason', 'son', 'Christopher')]}]",husband-son,task_1.2,"[(0, 1), (1, 2)]","['husband', 'son']","(0, 2)","Gabrielle:female,Jason:male,Christopher:male",validation
963,c21a8c0a-ca3e-4282-bac3-12d3a640f257,[Marci] loves painting with her father. His name is [James]. [Gabrielle] liked to play hide and seek with her son [James].,"('Gabrielle', 'Marci')",11,granddaughter,[Gabrielle] liked to play hide and seek with her son [James]. [Marci] loves painting with her father. His name is [James].,"[{('Gabrielle', 'granddaughter', 'Marci'): [('Gabrielle', 'son', 'James'), ('James', 'daughter', 'Marci')]}]",son-daughter,task_1.2,"[(0, 1), (1, 2)]","['son', 'daughter']","(0, 2)","Gabrielle:female,James:male,Marci:female",validation
964,832f27fb-d10f-4f95-bd26-939360fc371b,[Christopher] was eating dinner with his wife [Myrna]. [Myrna] has a son named [Jeffrey].,"('Christopher', 'Jeffrey')",15,son,[Christopher] was eating dinner with his wife [Myrna]. [Myrna] has a son named [Jeffrey].,"[{('Christopher', 'son', 'Jeffrey'): [('Christopher', 'wife', 'Myrna'), ('Myrna', 'son', 'Jeffrey')]}]",wife-son,task_1.2,"[(0, 1), (1, 2)]","['wife', 'son']","(0, 2)","Christopher:male,Myrna:female,Jeffrey:male",validation
965,4b1b621d-3bcf-4c9c-95fe-1d418b44dfcb,[Gabrielle] asked her husband [Jason] for some cash to go school shopping with her daughter [Myrna].,"('Jason', 'Myrna')",16,daughter,[Gabrielle] asked her husband [Jason] for some cash to go school shopping with her daughter [Myrna].,"[{('Jason', 'daughter', 'Myrna'): [('Jason', 'wife', 'Gabrielle'), ('Gabrielle', 'daughter', 'Myrna')]}]",wife-daughter,task_1.2,"[(0, 1), (1, 2)]","['wife', 'daughter']","(0, 2)","Jason:male,Gabrielle:female,Myrna:female",validation
966,d83b90af-bf53-46b9-a86c-95c453ff1ccb,[Gabrielle] drove her son [James] to his soccer game. [Vincent] and his father [James] went jogging by the lake.,"('Gabrielle', 'Vincent')",10,grandson,[Gabrielle] drove her son [James] to his soccer game. [Vincent] and his father [James] went jogging by the lake.,"[{('Gabrielle', 'grandson', 'Vincent'): [('Gabrielle', 'son', 'James'), ('James', 'son', 'Vincent')]}]",son-son,task_1.2,"[(0, 1), (1, 2)]","['son', 'son']","(0, 2)","Gabrielle:female,James:male,Vincent:male",validation
967,a9848531-b927-476d-8298-9992bec441f6,"[Vincent] went to the park with his father, [James]. [James] and his father [Jason] played video games all day last Saturday.","('Vincent', 'Jason')",2,grandfather,"[Vincent] went to the park with his father, [James]. [James] and his father [Jason] played video games all day last Saturday.","[{('Vincent', 'grandfather', 'Jason'): [('Vincent', 'father', 'James'), ('James', 'father', 'Jason')]}]",father-father,task_1.2,"[(0, 1), (1, 2)]","['father', 'father']","(0, 2)","Vincent:male,James:male,Jason:male",validation
968,1dcaab64-9efa-458b-b8eb-a2ab91691538,[Gabrielle] had a heart-to-heart conversation with her daughter [Alma] about some things. [Alma] loved to play dress-up with her daughter [Vanessa].,"('Gabrielle', 'Vanessa')",11,granddaughter,[Gabrielle] had a heart-to-heart conversation with her daughter [Alma] about some things. [Alma] loved to play dress-up with her daughter [Vanessa].,"[{('Gabrielle', 'granddaughter', 'Vanessa'): [('Gabrielle', 'daughter', 'Alma'), ('Alma', 'daughter', 'Vanessa')]}]",daughter-daughter,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'daughter']","(0, 2)","Gabrielle:female,Alma:female,Vanessa:female",validation
969,62a18a68-ce5b-4c19-b91b-7f7d46b5d01b,"[Alma] was watching TV with her son, [Robert], and her father, [Jason]. [Jason] and [Robert] were arguing over what to watch, so [Alma] turned the TV off and suggested they all go do something else.","('Jason', 'Robert')",10,grandson,"[Alma] was watching TV with her son, [Robert], and her father, [Jason]. [Jason] and [Robert] were arguing over what to watch, so [Alma] turned the TV off and suggested they all go do something else.","[{('Jason', 'grandson', 'Robert'): [('Jason', 'daughter', 'Alma'), ('Alma', 'son', 'Robert')]}]",daughter-son,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'son']","(0, 2)","Jason:male,Alma:female,Robert:male",validation
970,bcc9f47f-b7cc-4594-b3b7-d471edd98a66,"[Christopher]'s son, [William], was having trouble getting his remote control car to work. [Christopher]'s mother [Gabrielle] figured out that the battery needed to be replaced.","('Gabrielle', 'William')",10,grandson,"[Christopher]'s son, [William], was having trouble getting his remote control car to work. [Christopher]'s mother [Gabrielle] figured out that the battery needed to be replaced.","[{('Gabrielle', 'grandson', 'William'): [('Gabrielle', 'son', 'Christopher'), ('Christopher', 'son', 'William')]}]",son-son,task_1.2,"[(0, 1), (1, 2)]","['son', 'son']","(0, 2)","Gabrielle:female,Christopher:male,William:male",validation
971,0074f768-1f89-4bae-8449-3817a35238e3,[Deborah] and her sister [Donna] were getting together this weekend so that they could go hiking together they had n't spent time together alone in a while. [Donna] and her mother [Lisa] attended a play at the theater.,"('Lisa', 'Deborah')",16,daughter,[Donna] and her mother [Lisa] attended a play at the theater. [Deborah] and her sister [Donna] were getting together this weekend so that they could go hiking together they had n't spent time together alone in a while.,"[{('Lisa', 'daughter', 'Deborah'): [('Lisa', 'daughter', 'Donna'), ('Donna', 'sister', 'Deborah')]}]",daughter-sister,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'sister']","(0, 2)","Lisa:female,Donna:female,Deborah:female",validation
972,9e56afbe-b003-4434-8214-a38a5d3ac760,[Jason] watched his daughter [Alma] playing basketball. [Alma] threw the ball to her brother [Dwight] who made the basket.,"('Jason', 'Dwight')",15,son,[Jason] watched his daughter [Alma] playing basketball. [Alma] threw the ball to her brother [Dwight] who made the basket.,"[{('Jason', 'son', 'Dwight'): [('Jason', 'daughter', 'Alma'), ('Alma', 'brother', 'Dwight')]}]",daughter-brother,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'brother']","(0, 2)","Jason:male,Alma:female,Dwight:male",validation
973,f7284875-0517-4768-90bc-8847667cb02f,[Jose] and [Anna] went on a cruise to the Bahamas for their wedding anniversary. [Anna]'s mother [Myrna] stayed with their kids while they were gone.,"('Jose', 'Myrna')",13,mother-in-law,[Jose] and [Anna] went on a cruise to the Bahamas for their wedding anniversary. [Anna]'s mother [Myrna] stayed with their kids while they were gone.,"[{('Jose', 'mother-in-law', 'Myrna'): [('Jose', 'wife', 'Anna'), ('Anna', 'mother', 'Myrna')]}]",wife-mother,task_1.2,"[(0, 1), (1, 2)]","['wife', 'mother']","(0, 2)","Jose:male,Anna:female,Myrna:female",validation
