,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
1995,311af527-edbb-4d86-b9dc-9c7acd46bc98,"[Martha] called her father [Wesley] on the phone, but he was on the other line with his son [Charles]. He told [Martha] he'd call her back in a few minutes. [Martha] was happy to spend the holidays with her grandfather, [James].","('James', 'Charles')",10,grandson,"[Martha] was happy to spend the holidays with her grandfather, [James]. [Martha] called her father [Wesley] on the phone, but he was on the other line with his son [Charles]. He told [Martha] he'd call her back in a few minutes.","[{('James', 'grandson', 'Charles'): [('James', 'granddaughter', 'Martha'), ('Martha', 'brother', 'Charles')]}, {('Martha', 'brother', 'Charles'): [('Martha', 'father', 'Wesley'), ('Wesley', 'son', 'Charles')]}]",granddaughter-father-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['granddaughter', 'father', 'son']","(0, 3)","James:male,Martha:female,Wesley:male,Charles:male",validation
1996,45edea45-f050-4d38-b5c2-bf58112b43b2,"[Thomas]'s dad [Joshua] is the CEO of the company. [Lynn]'s daughter, [Andrea], asked her mom to read her a story. [Joshua] takes his wife [Lynn] out for their anniversary.","('Thomas', 'Andrea')",4,sister,"[Thomas]'s dad [Joshua] is the CEO of the company. [Joshua] takes his wife [Lynn] out for their anniversary. [Lynn]'s daughter, [Andrea], asked her mom to read her a story.","[{('Thomas', 'sister', 'Andrea'): [('Thomas', 'father', 'Joshua'), ('Joshua', 'daughter', 'Andrea')]}, {('Joshua', 'daughter', 'Andrea'): [('Joshua', 'wife', 'Lynn'), ('Lynn', 'daughter', 'Andrea')]}]",father-wife-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'wife', 'daughter']","(0, 3)","Thomas:male,Joshua:male,Lynn:female,Andrea:female",validation
1997,36f2e8aa-03e4-4bda-b950-1c451f493b23,"[Frances] loves her granddaughter, [Pamela]. She would do anything to make the little girl happy. [Lena] is taking he son [Chris] and her daughter [Pamela] to the park.","('Frances', 'Chris')",10,grandson,"[Frances] loves her granddaughter, [Pamela]. She would do anything to make the little girl happy. [Lena] is taking he son [Chris] and her daughter [Pamela] to the park.","[{('Frances', 'grandson', 'Chris'): [('Frances', 'granddaughter', 'Pamela'), ('Pamela', 'brother', 'Chris')]}, {('Pamela', 'brother', 'Chris'): [('Pamela', 'mother', 'Lena'), ('Lena', 'son', 'Chris')]}]",granddaughter-mother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['granddaughter', 'mother', 'son']","(0, 3)","Frances:female,Pamela:female,Lena:female,Chris:male",validation
1998,bf095e8a-e0e2-408f-9735-e0f4caa6a3fe,[Joshua] loves his daughter [Juanita]. [Joshua] seems to not get along with his daughter [Andrea]. [Andrea] took her younger sister [Dolores] to the carnival last weekend.,"('Dolores', 'Juanita')",4,sister,[Andrea] took her younger sister [Dolores] to the carnival last weekend. [Joshua] loves his daughter [Juanita]. [Joshua] seems to not get along with his daughter [Andrea].,"[{('Dolores', 'sister', 'Juanita'): [('Dolores', 'father', 'Joshua'), ('Joshua', 'daughter', 'Juanita')]}, {('Dolores', 'father', 'Joshua'): [('Dolores', 'sister', 'Andrea'), ('Andrea', 'father', 'Joshua')]}]",sister-father-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'father', 'daughter']","(0, 3)","Dolores:female,Andrea:female,Joshua:male,Juanita:female",validation
1999,dfe474b9-569c-41e3-a45f-40fb361b597e,"[Hugh] took his nephew [Chris] to the park to play with his friends. [Hugh] wanted to get a good gift for his sister, [Lynn] [Lena]'s daughter Paula went to law school. Paula's brother [Chris] ended up working in a fast food restaurant.","('Lena', 'Lynn')",4,sister,"[Lena]'s daughter Paula went to law school. Paula's brother [Chris] ended up working in a fast food restaurant. [Hugh] took his nephew [Chris] to the park to play with his friends. [Hugh] wanted to get a good gift for his sister, [Lynn]","[{('Lena', 'sister', 'Lynn'): [('Lena', 'brother', 'Hugh'), ('Hugh', 'sister', 'Lynn')]}, {('Lena', 'brother', 'Hugh'): [('Lena', 'son', 'Chris'), ('Chris', 'uncle', 'Hugh')]}]",son-uncle-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'uncle', 'sister']","(0, 3)","Lena:female,Chris:male,Hugh:male,Lynn:female",validation
2000,baadcde7-7701-47ad-8dcb-40f899982a6f,[Johnson] is son of [David]. [David] is [James] 'daughter and they go shopping at least twice a week together. [Bobby] and his brother [Johnson] just talked on the phone for the first time in years.,"('Bobby', 'James')",2,grandfather,[Bobby] and his brother [Johnson] just talked on the phone for the first time in years. [Johnson] is son of [David]. [David] is [James] 'daughter and they go shopping at least twice a week together.,"[{('Bobby', 'grandfather', 'James'): [('Bobby', 'brother', 'Johnson'), ('Johnson', 'grandfather', 'James')]}, {('Johnson', 'grandfather', 'James'): [('Johnson', 'mother', 'David'), ('David', 'father', 'James')]}]",brother-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'mother', 'father']","(0, 3)","Bobby:male,Johnson:male,David:female,James:male",validation
2001,d55ba82e-f231-4fba-a8bc-f2e77ff4f189,[Frances] is ready to dye Easter eggs with [Lena]! [Charles] and his sister [Pamela] got their mother [Pamela] a new computer for her birthday. She really liked it. [Pamela] loved her mother [Lena]. She was heartbroken when she heard [Lena] had suddenly passed away.,"('Charles', 'Frances')",7,grandmother,[Charles] and his sister [Pamela] got their mother [Pamela] a new computer for her birthday. She really liked it. [Pamela] loved her mother [Lena]. She was heartbroken when she heard [Lena] had suddenly passed away. [Frances] is ready to dye Easter eggs with [Lena]!,"[{('Charles', 'grandmother', 'Frances'): [('Charles', 'mother', 'Lena'), ('Lena', 'mother', 'Frances')]}, {('Charles', 'mother', 'Lena'): [('Charles', 'sister', 'Pamela'), ('Pamela', 'mother', 'Lena')]}]",sister-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'mother', 'mother']","(0, 3)","Charles:male,Pamela:female,Lena:female,Frances:female",validation
2002,e2ba4ce3-5d0c-4bfc-adca-234cc9ab3513,"[Juanita] called her brother, [Thomas], up to see how he was doing after surgery. [Juanita] needed to go to the store. [Juanita] asked her sister [Andrea] for a ride. [Thomas] did n't get along very well with his sister [Dolores] for some reason.","('Andrea', 'Dolores')",4,sister,"[Juanita] needed to go to the store. [Juanita] asked her sister [Andrea] for a ride. [Juanita] called her brother, [Thomas], up to see how he was doing after surgery. [Thomas] did n't get along very well with his sister [Dolores] for some reason.","[{('Andrea', 'sister', 'Dolores'): [('Andrea', 'brother', 'Thomas'), ('Thomas', 'sister', 'Dolores')]}, {('Andrea', 'brother', 'Thomas'): [('Andrea', 'sister', 'Juanita'), ('Juanita', 'brother', 'Thomas')]}]",sister-brother-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'brother', 'sister']","(0, 3)","Andrea:female,Juanita:female,Thomas:male,Dolores:female",validation
2003,05f363ed-ff41-4d7a-a850-0f162ea6f7a9,"[Dolores] loves visiting with her aunt [Lena]. [Lynn] and her daughter [Dolores] went to church. They were both very religious. [Thomas] called his mother, [Lynn], to tell her the good news of his engagement.","('Thomas', 'Lena')",0,aunt,"[Thomas] called his mother, [Lynn], to tell her the good news of his engagement. [Lynn] and her daughter [Dolores] went to church. They were both very religious. [Dolores] loves visiting with her aunt [Lena].","[{('Thomas', 'aunt', 'Lena'): [('Thomas', 'mother', 'Lynn'), ('Lynn', 'sister', 'Lena')]}, {('Lynn', 'sister', 'Lena'): [('Lynn', 'daughter', 'Dolores'), ('Dolores', 'aunt', 'Lena')]}]",mother-daughter-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'daughter', 'aunt']","(0, 3)","Thomas:male,Lynn:female,Dolores:female,Lena:female",validation
2004,e0d2e3c9-75bd-482c-aae5-865b407f4e27,"[Wesley] and [Francisco], both brothers, like to go to the ball game with [Francisco]'s son, [Richard]. [Natasha] does n't like having to babysit her younger brother, [Richard].","('Natasha', 'Wesley')",8,uncle,"[Natasha] does n't like having to babysit her younger brother, [Richard]. [Wesley] and [Francisco], both brothers, like to go to the ball game with [Francisco]'s son, [Richard].","[{('Natasha', 'uncle', 'Wesley'): [('Natasha', 'father', 'Francisco'), ('Francisco', 'brother', 'Wesley')]}, {('Natasha', 'father', 'Francisco'): [('Natasha', 'brother', 'Richard'), ('Richard', 'father', 'Francisco')]}]",brother-father-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'father', 'brother']","(0, 3)","Natasha:female,Richard:male,Francisco:male,Wesley:male",validation
2005,aa9edffe-1293-4f66-8f14-e3609289cd39,"[Charles] is a very hot guy, but his sister [Martha] is even more attractive. [Wesley] played catch with his son [Charles]. Later, he went out to eat with his own father, [James]","('Martha', 'James')",2,grandfather,"[Charles] is a very hot guy, but his sister [Martha] is even more attractive. [Wesley] played catch with his son [Charles]. Later, he went out to eat with his own father, [James]","[{('Martha', 'grandfather', 'James'): [('Martha', 'brother', 'Charles'), ('Charles', 'grandfather', 'James')]}, {('Charles', 'grandfather', 'James'): [('Charles', 'father', 'Wesley'), ('Wesley', 'father', 'James')]}]",brother-father-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'father', 'father']","(0, 3)","Martha:female,Charles:male,Wesley:male,James:male",validation
2006,5f286043-e471-4649-8217-ac638ad451bc,"[Hugh]'s son [Bobby] went to the baseball game with his sister [Lynn], who was sick. [Michael] and his brother [Bobby] are fighting again.","('Lynn', 'Michael')",14,nephew,"[Hugh]'s son [Bobby] went to the baseball game with his sister [Lynn], who was sick. [Michael] and his brother [Bobby] are fighting again.","[{('Lynn', 'nephew', 'Michael'): [('Lynn', 'brother', 'Hugh'), ('Hugh', 'son', 'Michael')]}, {('Hugh', 'son', 'Michael'): [('Hugh', 'son', 'Bobby'), ('Bobby', 'brother', 'Michael')]}]",brother-son-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'son', 'brother']","(0, 3)","Lynn:female,Hugh:male,Bobby:male,Michael:male",validation
2007,541b23ad-e68c-417c-8905-6b846331edfc,"[Lynn] took her sister [Cindy] out for dinner to celebrate her birthday. [Natasha]'s mom, [Cindy], has recently taken art classes. [Francisco] took his daughter [Natasha] to the zoo for her birthday. Then they went to go get some ice cream.","('Francisco', 'Lynn')",4,sister,"[Francisco] took his daughter [Natasha] to the zoo for her birthday. Then they went to go get some ice cream. [Natasha]'s mom, [Cindy], has recently taken art classes. [Lynn] took her sister [Cindy] out for dinner to celebrate her birthday.","[{('Francisco', 'sister', 'Lynn'): [('Francisco', 'daughter', 'Natasha'), ('Natasha', 'aunt', 'Lynn')]}, {('Natasha', 'aunt', 'Lynn'): [('Natasha', 'mother', 'Cindy'), ('Cindy', 'sister', 'Lynn')]}]",daughter-mother-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'sister']","(0, 3)","Francisco:male,Natasha:female,Cindy:female,Lynn:female",validation
2008,1fa2717c-d5dc-4a06-908a-ed2dcffc7508,"[Chris] is going to the arcade with his sister, [Martha]. [Lena] took her son [Chris] to the football game. [Martha] does n't like having to babysit her younger brother, [Charles].","('Lena', 'Charles')",15,son,"[Lena] took her son [Chris] to the football game. [Chris] is going to the arcade with his sister, [Martha]. [Martha] does n't like having to babysit her younger brother, [Charles].","[{('Lena', 'son', 'Charles'): [('Lena', 'son', 'Chris'), ('Chris', 'brother', 'Charles')]}, {('Chris', 'brother', 'Charles'): [('Chris', 'sister', 'Martha'), ('Martha', 'brother', 'Charles')]}]",son-sister-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'sister', 'brother']","(0, 3)","Lena:female,Chris:male,Martha:female,Charles:male",validation
2009,d25b1ab5-99d1-4bcd-baf8-4acd168fa732,"[Marie] borrowed some money from her brother [Johnson]. [Hugh] and his brother [Wesley] were wrestling. [Marie], [Hugh]'s daughter, was cheering on the competition.","('Wesley', 'Johnson')",14,nephew,"[Hugh] and his brother [Wesley] were wrestling. [Marie], [Hugh]'s daughter, was cheering on the competition. [Marie] borrowed some money from her brother [Johnson].","[{('Wesley', 'nephew', 'Johnson'): [('Wesley', 'brother', 'Hugh'), ('Hugh', 'son', 'Johnson')]}, {('Hugh', 'son', 'Johnson'): [('Hugh', 'daughter', 'Marie'), ('Marie', 'brother', 'Johnson')]}]",brother-daughter-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'daughter', 'brother']","(0, 3)","Wesley:male,Hugh:male,Marie:female,Johnson:male",validation
2010,04e2d9c8-2d20-4ec3-8a2d-b290850d05e7,"[David]'s son, [Michael], came over to her house for dinner. [Johnson], [Michael]'s brother, came too. [David] loves playing chess her son. His name is [Bobby].","('Bobby', 'Johnson')",3,brother,"[David] loves playing chess her son. His name is [Bobby]. [David]'s son, [Michael], came over to her house for dinner. [Johnson], [Michael]'s brother, came too.","[{('Bobby', 'brother', 'Johnson'): [('Bobby', 'brother', 'Michael'), ('Michael', 'brother', 'Johnson')]}, {('Bobby', 'brother', 'Michael'): [('Bobby', 'mother', 'David'), ('David', 'son', 'Michael')]}]",mother-son-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'son', 'brother']","(0, 3)","Bobby:male,David:female,Michael:male,Johnson:male",validation
2011,9d131d05-99d4-4d1b-a5d6-59da1d19c795,[Wesley] is a man with a daughter named [Martha]. [Charles] took his brother [Chris] out to get drinks after a long work week. [Wesley] is proud of his son. His name is [Chris].,"('Charles', 'Martha')",4,sister,[Charles] took his brother [Chris] out to get drinks after a long work week. [Wesley] is proud of his son. His name is [Chris]. [Wesley] is a man with a daughter named [Martha].,"[{('Charles', 'sister', 'Martha'): [('Charles', 'father', 'Wesley'), ('Wesley', 'daughter', 'Martha')]}, {('Charles', 'father', 'Wesley'): [('Charles', 'brother', 'Chris'), ('Chris', 'father', 'Wesley')]}]",brother-father-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'father', 'daughter']","(0, 3)","Charles:male,Chris:male,Wesley:male,Martha:female",validation
2012,716b6cc6-3e42-4c24-92e7-e49585e047e0,"[Juanita] asked her sister [Dolores] to hurry up and get off the phone. [Juanita]'s sister [Andrea] told her to wait her turn and be more patient. [Andrea] and her grandmother, [Frances], spend a lot of time together, just talking. They're kindred spirits.","('Dolores', 'Frances')",7,grandmother,"[Juanita] asked her sister [Dolores] to hurry up and get off the phone. [Juanita]'s sister [Andrea] told her to wait her turn and be more patient. [Andrea] and her grandmother, [Frances], spend a lot of time together, just talking. They're kindred spirits.","[{('Dolores', 'grandmother', 'Frances'): [('Dolores', 'sister', 'Andrea'), ('Andrea', 'grandmother', 'Frances')]}, {('Dolores', 'sister', 'Andrea'): [('Dolores', 'sister', 'Juanita'), ('Juanita', 'sister', 'Andrea')]}]",sister-sister-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'sister', 'grandmother']","(0, 3)","Dolores:female,Juanita:female,Andrea:female,Frances:female",validation
2013,cfcb7e51-c710-4e90-86c6-51876a733d2d,[Leonard] made a pie for his sister [Natasha]. He learned the recipe from his mother [Cindy]. [Natasha] invited her grandfather [James] to the movies last weekend. [James] and [Natasha] had a great time together.,"('Cindy', 'James')",5,father,[Leonard] made a pie for his sister [Natasha]. He learned the recipe from his mother [Cindy]. [Natasha] invited her grandfather [James] to the movies last weekend. [James] and [Natasha] had a great time together.,"[{('Cindy', 'father', 'James'): [('Cindy', 'son', 'Leonard'), ('Leonard', 'grandfather', 'James')]}, {('Leonard', 'grandfather', 'James'): [('Leonard', 'sister', 'Natasha'), ('Natasha', 'grandfather', 'James')]}]",son-sister-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'sister', 'grandfather']","(0, 3)","Cindy:female,Leonard:male,Natasha:female,James:male",validation
2014,b4e60fb6-d8d6-45c3-beeb-5a7c95620bdc,"[Pedro] and [Louis] are brothers who look nothing alike. [Harold] woke up and said hello to his wife, [Shantel]. [Dorothy] surprised her husband [Pedro] with his favorite meal when he came home from work. [Shantel]'s son, [Louis], recently started a pawn shop.","('Harold', 'Dorothy')",9,daughter-in-law,"[Harold] woke up and said hello to his wife, [Shantel]. [Shantel]'s son, [Louis], recently started a pawn shop. [Pedro] and [Louis] are brothers who look nothing alike. [Dorothy] surprised her husband [Pedro] with his favorite meal when he came home from work.","[{('Harold', 'daughter-in-law', 'Dorothy'): [('Harold', 'son', 'Pedro'), ('Pedro', 'wife', 'Dorothy')]}, {('Harold', 'son', 'Pedro'): [('Harold', 'wife', 'Shantel'), ('Shantel', 'son', 'Pedro')]}, {('Shantel', 'son', 'Pedro'): [('Shantel', 'son', 'Louis'), ('Louis', 'brother', 'Pedro')]}]",wife-son-brother-wife,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['wife', 'son', 'brother', 'wife']","(0, 4)","Harold:male,Shantel:female,Louis:male,Pedro:male,Dorothy:female",validation
2015,557a0956-b341-4ca2-bdc9-4d0a0904f291,"[Nettie] gave her brother [Samuel] a ride to the mall. [Samuel] was looking to buy a father's day present for this dad, [Louis]. [Louis] and his sister [Tracy] walked to school together every day, since they only lived two blocks away from the school. [Tracy] has a great relationship with her father [Harold].","('Nettie', 'Harold')",2,grandfather,"[Nettie] gave her brother [Samuel] a ride to the mall. [Samuel] was looking to buy a father's day present for this dad, [Louis]. [Louis] and his sister [Tracy] walked to school together every day, since they only lived two blocks away from the school. [Tracy] has a great relationship with her father [Harold].","[{('Nettie', 'grandfather', 'Harold'): [('Nettie', 'father', 'Louis'), ('Louis', 'father', 'Harold')]}, {('Nettie', 'father', 'Louis'): [('Nettie', 'brother', 'Samuel'), ('Samuel', 'father', 'Louis')]}, {('Louis', 'father', 'Harold'): [('Louis', 'sister', 'Tracy'), ('Tracy', 'father', 'Harold')]}]",brother-father-sister-father,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'father', 'sister', 'father']","(0, 4)","Nettie:female,Samuel:male,Louis:male,Tracy:female,Harold:male",validation
