,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
1427,885b7418-5520-4694-8ace-84320f7f579e,"[Eleanor]'s sister, [Kristin], recently started acting. [Eleanor] was trying to reach her daughter [Heather]. [Heather] had her phone turned off because she was shopping with her sister [Lauren], though. [Norman] was playing checkers with his nephew [Daniel].","('Kristin', 'Lauren')",17,niece,"[Eleanor]'s sister, [Kristin], recently started acting. [Eleanor] was trying to reach her daughter [Heather]. [Heather] had her phone turned off because she was shopping with her sister [Lauren], though.","[{('Kristin', 'niece', 'Lauren'): [('Kristin', 'sister', 'Eleanor'), ('Eleanor', 'daughter', 'Lauren')]}, {('Eleanor', 'daughter', 'Lauren'): [('Eleanor', 'daughter', 'Heather'), ('Heather', 'sister', 'Lauren')]}]",sister-daughter-sister,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'daughter', 'sister']","(0, 3)","Kristin:female,Eleanor:female,Heather:female,Lauren:female,Norman:male,Daniel:male",validation
1428,50b1a522-b487-4d84-846d-0b9f5a641250,"[Heather] was excited for today, its her daughter's, [Eleanor], spring break. She will finally get to see her. [Maida] took her son, [Chris], to the movie theater for his birthday. [Chris] made a romantic dinner for his wife [Eleanor].","('Maida', 'Heather')",11,granddaughter,"[Maida] took her son, [Chris], to the movie theater for his birthday. [Chris] made a romantic dinner for his wife [Eleanor]. [Heather] was excited for today, its her daughter's, [Eleanor], spring break. She will finally get to see her.","[{('Maida', 'granddaughter', 'Heather'): [('Maida', 'son', 'Chris'), ('Chris', 'daughter', 'Heather')]}, {('Chris', 'daughter', 'Heather'): [('Chris', 'wife', 'Eleanor'), ('Eleanor', 'daughter', 'Heather')]}]",son-wife-daughter,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'wife', 'daughter']","(0, 3)","Maida:female,Chris:male,Eleanor:female,Heather:female,Rebecca:female,Henriette:female",validation
1429,86269cd0-ae1c-493a-b4cb-eb10e0b67e32,"[Stephen] decided to take his son, [Jerry], on a ski vacation. [Henriette] and her sister [Lauren] are the only children in their family. [Marie] and her sister [Lisa] were fighting. They never fight long though, and they made up the next day. [Jerry] always saw his daughter, [Lisa], as the apple of his eye.","('Stephen', 'Marie')",11,granddaughter,"[Stephen] decided to take his son, [Jerry], on a ski vacation. [Jerry] always saw his daughter, [Lisa], as the apple of his eye. [Marie] and her sister [Lisa] were fighting. They never fight long though, and they made up the next day.","[{('Stephen', 'granddaughter', 'Marie'): [('Stephen', 'granddaughter', 'Lisa'), ('Lisa', 'sister', 'Marie')]}, {('Stephen', 'granddaughter', 'Lisa'): [('Stephen', 'son', 'Jerry'), ('Jerry', 'daughter', 'Lisa')]}]",son-daughter-sister,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'daughter', 'sister']","(0, 3)","Stephen:male,Jerry:male,Lisa:female,Marie:female,Lauren:female,Henriette:female",validation
1430,991ebc8b-5007-4d3a-b3c8-c4fed601dda6,"[Maida] took her daughter [Rebecca] to see a movie on Friday. She let her pick the movie and she enjoyed it very much. [James] got a gift for his brother calvin. [Numbers]'s mother, [Rebecca], did n't like the gift and took it away from him. [Jerry] and his brother [Norman] were rarely seen apart.","('James', 'Maida')",7,grandmother,"[James] got a gift for his brother calvin. [Numbers]'s mother, [Rebecca], did n't like the gift and took it away from him. [Maida] took her daughter [Rebecca] to see a movie on Friday. She let her pick the movie and she enjoyed it very much.","[{('James', 'grandmother', 'Maida'): [('James', 'brother', 'Numbers'), ('Numbers', 'grandmother', 'Maida')]}, {('Numbers', 'grandmother', 'Maida'): [('Numbers', 'mother', 'Rebecca'), ('Rebecca', 'mother', 'Maida')]}]",brother-mother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'mother', 'mother']","(0, 3)","James:male,Numbers:male,Rebecca:female,Maida:female,Jerry:male,Norman:male",validation
1431,ba39246d-ec47-4ef4-966b-70e27bf214d2,"[Kristin] wants to make a special meal for her daughter [Marie]'s birthday. [Patricia] was talking to her daughter, [Mildred], about the weather. [Mildred]'s sister, [Kimberly], chimed in, and said she thought it was going to rain. [Patricia]'s mother, [Maida], countered by saying the weather forecast did n't have a drop of rain predicted for the next month.","('Maida', 'Kimberly')",11,granddaughter,"[Patricia] was talking to her daughter, [Mildred], about the weather. [Mildred]'s sister, [Kimberly], chimed in, and said she thought it was going to rain. [Patricia]'s mother, [Maida], countered by saying the weather forecast did n't have a drop of rain predicted for the next month.","[{('Maida', 'granddaughter', 'Kimberly'): [('Maida', 'granddaughter', 'Mildred'), ('Mildred', 'sister', 'Kimberly')]}, {('Maida', 'granddaughter', 'Mildred'): [('Maida', 'daughter', 'Patricia'), ('Patricia', 'daughter', 'Mildred')]}]",daughter-daughter-sister,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'daughter', 'sister']","(0, 3)","Maida:female,Patricia:female,Mildred:female,Kimberly:female,Kristin:female,Marie:female",validation
1432,a1df5688-9bf8-4142-9530-4c1cfdc5e216,[Kristin] needed to go to walmart one day but she needed some help getting the groceries in and out of her car. She decided to pick up her nephew [James] for help her out as he is a good person. They went on an hour long shopping trip and get all [Kristin] needed for her house. She paid [James] $5 for his help and he was very appreciated [Eleanor] is preparing dinner to her husband [Chris] and her two daughters [Heather] and [Lauren].,"('Chris', 'Heather')",16,daughter,[Eleanor] is preparing dinner to her husband [Chris] and her two daughters [Heather] and [Lauren].,"[{('Chris', 'daughter', 'Heather'): [('Chris', 'daughter', 'Lauren'), ('Lauren', 'sister', 'Heather')]}, {('Lauren', 'sister', 'Heather'): [('Lauren', 'mother', 'Eleanor'), ('Eleanor', 'daughter', 'Heather')]}]",daughter-mother-daughter,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'mother', 'daughter']","(0, 3)","Chris:male,Lauren:female,Eleanor:female,Heather:female,Kristin:female,James:male",validation
1433,b7bdc0ca-8cae-46a7-a766-5fe7e1f80198,"[Maida]'s daughter, [Eleanor], asked her mom to read her a story. [Henriette] and her mother [Eleanor] attended a play at the theater. [Norman]'s wife [Patricia] is planning a surprise birthday party for him. [Michael] is a great uncle of [Henriette].","('Maida', 'Michael')",15,son,"[Maida]'s daughter, [Eleanor], asked her mom to read her a story. [Henriette] and her mother [Eleanor] attended a play at the theater. [Michael] is a great uncle of [Henriette].","[{('Maida', 'son', 'Michael'): [('Maida', 'daughter', 'Eleanor'), ('Eleanor', 'brother', 'Michael')]}, {('Eleanor', 'brother', 'Michael'): [('Eleanor', 'daughter', 'Henriette'), ('Henriette', 'uncle', 'Michael')]}]",daughter-daughter-uncle,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'daughter', 'uncle']","(0, 3)","Maida:female,Eleanor:female,Henriette:female,Michael:male,Patricia:female,Norman:male",validation
1434,84fe564a-66f2-4d01-bf6b-7bc77047a469,"[Michael] went to the game with his son [James] and his father [Stephen] [James] spent the day with his aunt, [Eleanor]. They had a wonderful time doing all sorts of things. [Chris] is taking his daughter [Lauren] out for lunch.","('Stephen', 'Eleanor')",16,daughter,"[Michael] went to the game with his son [James] and his father [Stephen] [James] spent the day with his aunt, [Eleanor]. They had a wonderful time doing all sorts of things.","[{('Stephen', 'daughter', 'Eleanor'): [('Stephen', 'son', 'Michael'), ('Michael', 'sister', 'Eleanor')]}, {('Michael', 'sister', 'Eleanor'): [('Michael', 'son', 'James'), ('James', 'aunt', 'Eleanor')]}]",son-son-aunt,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'son', 'aunt']","(0, 3)","Stephen:male,Michael:male,James:male,Eleanor:female,Chris:male,Lauren:female",validation
1435,ca28572e-0f30-4e0f-8635-0ced2d4b1773,"[Patricia]'s daughter [Kimberly] asked her mom for some money so she could go out. [Patricia] refused, but her brother, [Michael], slipped [Kimberly] five dollars when his sister was n't looking. [Kimberly] went to visit her aunt, [Kristin], who's birthday was yesterday.","('Michael', 'Kristin')",4,sister,"[Patricia]'s daughter [Kimberly] asked her mom for some money so she could go out. [Patricia] refused, but her brother, [Michael], slipped [Kimberly] five dollars when his sister was n't looking. [Kimberly] went to visit her aunt, [Kristin], who's birthday was yesterday.","[{('Michael', 'sister', 'Kristin'): [('Michael', 'sister', 'Patricia'), ('Patricia', 'sister', 'Kristin')]}, {('Patricia', 'sister', 'Kristin'): [('Patricia', 'daughter', 'Kimberly'), ('Kimberly', 'aunt', 'Kristin')]}]",sister-daughter-aunt,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'daughter', 'aunt']","(0, 3)","Michael:male,Patricia:female,Kimberly:female,Kristin:female,Norman:male,Heather:female",validation
1436,35a8cf81-fabf-4cea-ab4f-9e64fd9fd8a4,[Jerry] took his nephew [Max] to the park to play with his friends. [Patricia] talks to her son [Max] every day. [Stephen] has a daughter named [Patricia] who visits him every Sunday for dinner. [Roberta] was so excited for her husbands father [Norman] to come stay with them.,"('Stephen', 'Jerry')",15,son,[Stephen] has a daughter named [Patricia] who visits him every Sunday for dinner. [Patricia] talks to her son [Max] every day. [Jerry] took his nephew [Max] to the park to play with his friends.,"[{('Stephen', 'son', 'Jerry'): [('Stephen', 'daughter', 'Patricia'), ('Patricia', 'brother', 'Jerry')]}, {('Patricia', 'brother', 'Jerry'): [('Patricia', 'son', 'Max'), ('Max', 'uncle', 'Jerry')]}]",daughter-son-uncle,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'son', 'uncle']","(0, 3)","Stephen:male,Patricia:female,Max:male,Jerry:male,Norman:male,Roberta:female",validation
1437,a19aeb76-d159-4b3b-9005-2de38f0ba2be,[Eleanor] took her brother [Jerry] and her daughter [Heather] out for dinner at Chili's. there lived [Numbers] and his uncle [Norman] [Michael] is a man with a niece named [Heather].,"('Jerry', 'Michael')",3,brother,[Eleanor] took her brother [Jerry] and her daughter [Heather] out for dinner at Chili's. [Michael] is a man with a niece named [Heather].,"[{('Jerry', 'brother', 'Michael'): [('Jerry', 'sister', 'Eleanor'), ('Eleanor', 'brother', 'Michael')]}, {('Eleanor', 'brother', 'Michael'): [('Eleanor', 'daughter', 'Heather'), ('Heather', 'uncle', 'Michael')]}]",sister-daughter-uncle,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'daughter', 'uncle']","(0, 3)","Jerry:male,Eleanor:female,Heather:female,Michael:male,Norman:male,Numbers:male",validation
1438,ad57cf29-085f-4e50-8db9-5fd5bffc7f5f,"[Heather] and her husband, [Craig], are going to Florida for their second anniversary. [James] takes his grandmother, [Maida] and his father [Rebecca] shopping each month.Sometimes, [Rebecca]'s husband, [Michael] goes along.","('Michael', 'Maida')",6,mother,"[James] takes his grandmother, [Maida] and his father [Rebecca] shopping each month.Sometimes, [Rebecca]'s husband, [Michael] goes along.","[{('Michael', 'mother', 'Maida'): [('Michael', 'son', 'James'), ('James', 'grandmother', 'Maida')]}, {('Michael', 'son', 'James'): [('Michael', 'wife', 'Rebecca'), ('Rebecca', 'son', 'James')]}]",wife-son-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['wife', 'son', 'grandmother']","(0, 3)","Michael:male,Rebecca:female,James:male,Maida:female,Heather:female,Craig:male",validation
1439,9978e8a1-577e-417d-a634-06a3c99aba85,[Numbers]'s mother [Rebecca] made a cake for his birthday and her other son [John] ate a piece of it. [Henriette] loves hanging out with her uncle [Michael]. [Stephen]'s grandson [Numbers] was able to eat some of her homemade cookies.,"('Stephen', 'John')",10,grandson,[Stephen]'s grandson [Numbers] was able to eat some of her homemade cookies. [Numbers]'s mother [Rebecca] made a cake for his birthday and her other son [John] ate a piece of it.,"[{('Stephen', 'grandson', 'John'): [('Stephen', 'grandson', 'Numbers'), ('Numbers', 'brother', 'John')]}, {('Numbers', 'brother', 'John'): [('Numbers', 'mother', 'Rebecca'), ('Rebecca', 'son', 'John')]}]",grandson-mother-son,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['grandson', 'mother', 'son']","(0, 3)","Stephen:male,Numbers:male,Rebecca:female,John:male,Henriette:female,Michael:male",validation
1440,afec3be3-fc89-40e7-9377-437c65eab56c,"[Patricia]'s nephew [Numbers], is a professional football player in Orlando. [Maida] lay in bed, her grandson [Daniel] at her side. [Daniel]'s father, [Jerry], came in, and sat with [Maida] as well. [Jerry]'s daughter, [Marie], was in the other room making everybody coffee.","('Maida', 'Marie')",11,granddaughter,"[Maida] lay in bed, her grandson [Daniel] at her side. [Daniel]'s father, [Jerry], came in, and sat with [Maida] as well. [Jerry]'s daughter, [Marie], was in the other room making everybody coffee.","[{('Maida', 'granddaughter', 'Marie'): [('Maida', 'grandson', 'Daniel'), ('Daniel', 'sister', 'Marie')]}, {('Daniel', 'sister', 'Marie'): [('Daniel', 'father', 'Jerry'), ('Jerry', 'daughter', 'Marie')]}]",grandson-father-daughter,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['grandson', 'father', 'daughter']","(0, 3)","Maida:female,Daniel:male,Jerry:male,Marie:female,Patricia:female,Numbers:male",validation
1441,1eea230f-ce66-4c29-afa3-a414ef9d58aa,"[Eleanor] was playing in the sandbox with her brother [Michael]. [Jerry] threw an anniversary party for his wife, [Kristin]. [Rebecca] likes going to the mall with her aunt [Lisa]. [Jerry] decided to take his daughter [Lisa] to Disneyworld.","('Kristin', 'Rebecca')",4,sister,"[Jerry] threw an anniversary party for his wife, [Kristin]. [Jerry] decided to take his daughter [Lisa] to Disneyworld. [Rebecca] likes going to the mall with her aunt [Lisa].","[{('Kristin', 'sister', 'Rebecca'): [('Kristin', 'daughter', 'Lisa'), ('Lisa', 'aunt', 'Rebecca')]}, {('Kristin', 'daughter', 'Lisa'): [('Kristin', 'husband', 'Jerry'), ('Jerry', 'daughter', 'Lisa')]}]",husband-daughter-aunt,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'daughter', 'aunt']","(0, 3)","Kristin:female,Jerry:male,Lisa:female,Rebecca:female,Eleanor:female,Michael:male",validation
1442,4d7ace68-fd0c-4741-97d0-26dd77b668d0,"[Norman] took his son [Max] for boxing lessons. He felt the boy needed to toughen up. [Rebecca]'s son, [Numbers], came over to her house for dinner. [John], [Numbers]'s brother, came too. [John] went with his mother Sherry to go to the mall to shop for new school clothes. They ran into Sherry's sister [Kristin] while they were there.","('Rebecca', 'Kristin')",4,sister,"[Rebecca]'s son, [Numbers], came over to her house for dinner. [John], [Numbers]'s brother, came too. [John] went with his mother Sherry to go to the mall to shop for new school clothes. They ran into Sherry's sister [Kristin] while they were there.","[{('Rebecca', 'sister', 'Kristin'): [('Rebecca', 'son', 'John'), ('John', 'aunt', 'Kristin')]}, {('Rebecca', 'son', 'John'): [('Rebecca', 'son', 'Numbers'), ('Numbers', 'brother', 'John')]}]",son-brother-aunt,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'brother', 'aunt']","(0, 3)","Rebecca:female,Numbers:male,John:male,Kristin:female,Norman:male,Max:male",validation
1443,2fc5e4de-ee27-4dbc-aac7-a8056f156f3e,"[Maida] asked her son [Chris] if he could cut her grass because she sprained her ankle. He said he would and brought his daughter [Henriette] when he came. [Troy] and his sister [Henriette] love to play video games. [Norman] has always felt ignored in his big family. His brother [Michael] always got all the attention of their parents, who recounted his every accomplishment to all the household.","('Troy', 'Maida')",7,grandmother,[Troy] and his sister [Henriette] love to play video games. [Maida] asked her son [Chris] if he could cut her grass because she sprained her ankle. He said he would and brought his daughter [Henriette] when he came.,"[{('Troy', 'grandmother', 'Maida'): [('Troy', 'father', 'Chris'), ('Chris', 'mother', 'Maida')]}, {('Troy', 'father', 'Chris'): [('Troy', 'sister', 'Henriette'), ('Henriette', 'father', 'Chris')]}]",sister-father-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'father', 'mother']","(0, 3)","Troy:male,Henriette:female,Chris:male,Maida:female,Norman:male,Michael:male",validation
1444,189a0bee-a23e-414f-a93f-60c2f8be66de,"[Stephen] took his granddaughter [Lisa] to the park on Saturday. [Lisa]'s brother [Daniel] was busy playing football. [Troy] loved his mother, [Eleanor]. [Maida] and her husband [Stephen] went to a resort for the weekend, and had a wonderful time.","('Maida', 'Daniel')",10,grandson,"[Maida] and her husband [Stephen] went to a resort for the weekend, and had a wonderful time. [Stephen] took his granddaughter [Lisa] to the park on Saturday. [Lisa]'s brother [Daniel] was busy playing football.","[{('Maida', 'grandson', 'Daniel'): [('Maida', 'husband', 'Stephen'), ('Stephen', 'grandson', 'Daniel')]}, {('Stephen', 'grandson', 'Daniel'): [('Stephen', 'granddaughter', 'Lisa'), ('Lisa', 'brother', 'Daniel')]}]",husband-granddaughter-brother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'granddaughter', 'brother']","(0, 3)","Maida:female,Stephen:male,Lisa:female,Daniel:male,Eleanor:female,Troy:male",validation
1445,650cfa37-c824-4919-9a6a-6cc6397a21a3,"[Kristin] and her husband [Jerry] went to New York for the holidays, and had a great time there. [Michael] often plays with [Henriette] on the weekends. [Michael] plays with [Henriette] because he babysits her for his Brother, which makes [Michael] [Henriette]'s Uncle. [Lisa] is the happy daughter of her adoring father [Jerry]. [Stephen] bought his daughter, [Kristin], flowers.","('Stephen', 'Lisa')",11,granddaughter,"[Stephen] bought his daughter, [Kristin], flowers. [Kristin] and her husband [Jerry] went to New York for the holidays, and had a great time there. [Lisa] is the happy daughter of her adoring father [Jerry].","[{('Stephen', 'granddaughter', 'Lisa'): [('Stephen', 'daughter', 'Kristin'), ('Kristin', 'daughter', 'Lisa')]}, {('Kristin', 'daughter', 'Lisa'): [('Kristin', 'husband', 'Jerry'), ('Jerry', 'daughter', 'Lisa')]}]",daughter-husband-daughter,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'husband', 'daughter']","(0, 3)","Stephen:male,Kristin:female,Jerry:male,Lisa:female,Henriette:female,Michael:male",validation
