,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
259,6b68d714-da69-4ae6-b0eb-63e21f5df5de,"[David] was sitting in the bleacher's behind home plate at his son [Merlin]'s baseball game when he recognized a friendly face walking towards him. He smiled and waved over the person, who was his sister [Diana]! [Ronald] went to his brother [Merlin]'s Birthday party [Merlin] stayed up late on the weekend listening to stories of his grandfather [Stuart]'s youth.","('Diana', 'Stuart')",5,father,"[David] was sitting in the bleacher's behind home plate at his son [Merlin]'s baseball game when he recognized a friendly face walking towards him. He smiled and waved over the person, who was his sister [Diana]! [Merlin] stayed up late on the weekend listening to stories of his grandfather [Stuart]'s youth.","[{('Diana', 'father', 'Stuart'): [('Diana', 'brother', 'David'), ('David', 'father', 'Stuart')]}, {('David', 'father', 'Stuart'): [('David', 'son', 'Merlin'), ('Merlin', 'grandfather', 'Stuart')]}]",brother-son-grandfather,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['brother', 'son', 'grandfather']","(0, 3)","Diana:female,David:male,Merlin:male,Stuart:male,Ronald:male",test
260,842cebf6-9656-4ad4-ba23-0d8c4c444d8e,"[Diana] went shopping at the mall with her father [Stuart]. [Kevin]'s mother [Diana] had to help him with his homework because he was having a test soon. [Mary] wanted to visit an art museum, so she asked her father, [William] to take her. [Kevin] took his favorite son [William] to a baseball game where he caught a foul ball as a souvenir.","('William', 'Stuart')",5,father,[Kevin] took his favorite son [William] to a baseball game where he caught a foul ball as a souvenir. [Kevin]'s mother [Diana] had to help him with his homework because he was having a test soon. [Diana] went shopping at the mall with her father [Stuart].,"[{('William', 'father', 'Stuart'): [('William', 'son', 'Kevin'), ('Kevin', 'grandfather', 'Stuart')]}, {('Kevin', 'grandfather', 'Stuart'): [('Kevin', 'mother', 'Diana'), ('Diana', 'father', 'Stuart')]}]",son-mother-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['son', 'mother', 'father']","(0, 3)","William:male,Kevin:male,Diana:female,Stuart:male,Mary:female",test
261,a1bb1f2c-2907-49ae-af2b-a7efb230ed55,[Tim] enjoys going fishing with his brother. His name is [Christopher]. [Sharon] is making a salad for her husband [Robert] and her son [Christopher]. [Robert]'s mother [Debra] showed up with dessert.,"('Sharon', 'Debra')",6,mother,[Sharon] is making a salad for her husband [Robert] and her son [Christopher]. [Robert]'s mother [Debra] showed up with dessert.,"[{('Sharon', 'mother', 'Debra'): [('Sharon', 'son', 'Christopher'), ('Christopher', 'grandmother', 'Debra')]}, {('Sharon', 'son', 'Christopher'): [('Sharon', 'husband', 'Robert'), ('Robert', 'son', 'Christopher')]}]",husband-son-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['husband', 'son', 'grandmother']","(0, 3)","Sharon:female,Robert:male,Christopher:male,Debra:female,Tim:male",test
262,a2051e38-cd5a-4907-91e4-76ebedc7d94c,"[Sharon] and her mother [Debra] went to the beauty parlor. [Sharon]'s daughter, [Dora], worked there, and took care of their hair and nails for free. [Robert] was filled with pride and joy to see his daughter [Dora] perform in her first ballet recital. [Diana] took her sister, [Sharon], out to dinner for her birthday.","('Robert', 'Debra')",6,mother,"[Robert] was filled with pride and joy to see his daughter [Dora] perform in her first ballet recital. [Sharon] and her mother [Debra] went to the beauty parlor. [Sharon]'s daughter, [Dora], worked there, and took care of their hair and nails for free.","[{('Robert', 'mother', 'Debra'): [('Robert', 'daughter', 'Dora'), ('Dora', 'grandmother', 'Debra')]}, {('Dora', 'grandmother', 'Debra'): [('Dora', 'mother', 'Sharon'), ('Sharon', 'mother', 'Debra')]}]",daughter-mother-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['daughter', 'mother', 'mother']","(0, 3)","Robert:male,Dora:female,Sharon:female,Debra:female,Diana:female",test
263,25e131b8-06e7-4464-bc8d-3c403e98d45e,"[Tim]'s grandmother, [Debra], was eager to spend a weekend with all of her grandchildren. [Robert] is proud that his daughter is such a good student. Her name is [Dora]. [Robert] gave his son [Tim] the keys to his car. [Robert]'s wife [Sharon] was nervous about it.","('Sharon', 'Debra')",6,mother,"[Robert] gave his son [Tim] the keys to his car. [Robert]'s wife [Sharon] was nervous about it. [Tim]'s grandmother, [Debra], was eager to spend a weekend with all of her grandchildren.","[{('Sharon', 'mother', 'Debra'): [('Sharon', 'son', 'Tim'), ('Tim', 'grandmother', 'Debra')]}, {('Sharon', 'son', 'Tim'): [('Sharon', 'husband', 'Robert'), ('Robert', 'son', 'Tim')]}]",husband-son-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['husband', 'son', 'grandmother']","(0, 3)","Sharon:female,Robert:male,Tim:male,Debra:female,Dora:female",test
264,5db89fe7-16fb-429c-b441-294d1494ecc9,"[Diana] bought her mother, [Debra], a puppy for her birthday. [Tim] likes to spend time with his aunt, [Diana], who was excellent at cooking chicken. [Tim] meet with his mom, [Sharon], for dinner at her favorite restaurant. [Tim] got his son, [Robert], a car for his birthday.","('Robert', 'Debra')",6,mother,"[Tim] got his son, [Robert], a car for his birthday. [Tim] likes to spend time with his aunt, [Diana], who was excellent at cooking chicken. [Diana] bought her mother, [Debra], a puppy for her birthday.","[{('Robert', 'mother', 'Debra'): [('Robert', 'sister', 'Diana'), ('Diana', 'mother', 'Debra')]}, {('Robert', 'sister', 'Diana'): [('Robert', 'son', 'Tim'), ('Tim', 'aunt', 'Diana')]}]",son-aunt-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['son', 'aunt', 'mother']","(0, 3)","Robert:male,Tim:male,Diana:female,Debra:female,Sharon:female",test
265,8d363bf2-631c-41ce-97d0-dbe634d1259a,"[William] and his brother, [Robert] run a turtle farm. [Tim] and his son [Robert] went to look at cars. [Tim] ended up buying the Mustang. [Stuart] and his grandfather, [Tim], went to see Hamilton last night and thoroughly enjoyed it. [Robert] bought a new dress for his daughter [Dora].","('William', 'Stuart')",5,father,"[William] and his brother, [Robert] run a turtle farm. [Tim] and his son [Robert] went to look at cars. [Tim] ended up buying the Mustang. [Stuart] and his grandfather, [Tim], went to see Hamilton last night and thoroughly enjoyed it.","[{('William', 'father', 'Stuart'): [('William', 'brother', 'Robert'), ('Robert', 'father', 'Stuart')]}, {('Robert', 'father', 'Stuart'): [('Robert', 'son', 'Tim'), ('Tim', 'grandfather', 'Stuart')]}]",brother-son-grandfather,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['brother', 'son', 'grandfather']","(0, 3)","William:male,Robert:male,Tim:male,Stuart:male,Dora:female",test
266,cb697ea8-64f1-46a5-bd8d-10453a8d94c4,"[Diana] spent a great day shopping with her daughter, [Sofia]. [Diana] and her mother [Debra] went to the beauty parlor. [Diana]'s daughter, [Rita], worked there, and took care of their hair and nails for free. [William] drove his daughter [Rita] to soccer practice.","('William', 'Debra')",6,mother,"[William] drove his daughter [Rita] to soccer practice. [Diana] and her mother [Debra] went to the beauty parlor. [Diana]'s daughter, [Rita], worked there, and took care of their hair and nails for free.","[{('William', 'mother', 'Debra'): [('William', 'daughter', 'Rita'), ('Rita', 'grandmother', 'Debra')]}, {('Rita', 'grandmother', 'Debra'): [('Rita', 'mother', 'Diana'), ('Diana', 'mother', 'Debra')]}]",daughter-mother-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['daughter', 'mother', 'mother']","(0, 3)","William:male,Rita:female,Diana:female,Debra:female,Sofia:female",test
267,e7e83247-3470-4da0-86c7-4631868097ca,"[Jean] baked a birthday cake for her husband [David]. [Deanna] and her aunt, [Amanda], went to the bookstore. [Deanna] bought some fantasy books, while [Amanda] picked up some mysteries. [Deanna] went with her mother [Jean] to pick out a gift for [Jean]'s mother, [Debra].","('Debra', 'Amanda')",16,daughter,"[Deanna] went with her mother [Jean] to pick out a gift for [Jean]'s mother, [Debra]. [Deanna] and her aunt, [Amanda], went to the bookstore. [Deanna] bought some fantasy books, while [Amanda] picked up some mysteries.","[{('Debra', 'daughter', 'Amanda'): [('Debra', 'daughter', 'Jean'), ('Jean', 'sister', 'Amanda')]}, {('Jean', 'sister', 'Amanda'): [('Jean', 'daughter', 'Deanna'), ('Deanna', 'aunt', 'Amanda')]}]",daughter-daughter-aunt,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['daughter', 'daughter', 'aunt']","(0, 3)","Debra:female,Jean:female,Deanna:female,Amanda:female,David:male",test
268,ced653ae-5f53-4e07-aba1-a63beb1a6217,[Sharon] enjoyed a homemade dinner with her son [Roy] [Debra] asked her husband [Stuart] to take out the trash. [Stuart] took it out quickly so he could get back to the game. [Stuart] bought a cake for his daughter [Sharon]. [Sharon]'s son [Ray] will be surprised to see the cake.,"('Debra', 'Ray')",10,grandson,[Debra] asked her husband [Stuart] to take out the trash. [Stuart] took it out quickly so he could get back to the game. [Stuart] bought a cake for his daughter [Sharon]. [Sharon]'s son [Ray] will be surprised to see the cake.,"[{('Debra', 'grandson', 'Ray'): [('Debra', 'husband', 'Stuart'), ('Stuart', 'grandson', 'Ray')]}, {('Stuart', 'grandson', 'Ray'): [('Stuart', 'daughter', 'Sharon'), ('Sharon', 'son', 'Ray')]}]",husband-daughter-son,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['husband', 'daughter', 'son']","(0, 3)","Debra:female,Stuart:male,Sharon:female,Ray:male,Roy:male",test
269,f9feae04-2768-4dbd-976a-859745861223,"[John]'s mother, [Diana], waited impatiently for him at the diner. [Diana]'s father [Stuart] loves his little princess even though she gets into a lot of trouble at school. [John] likes to watch baseball with his brother. His name is [Thomas]. [John] took his son [William] out for pizza.","('William', 'Stuart')",5,father,"[John] took his son [William] out for pizza. [John]'s mother, [Diana], waited impatiently for him at the diner. [Diana]'s father [Stuart] loves his little princess even though she gets into a lot of trouble at school.","[{('William', 'father', 'Stuart'): [('William', 'son', 'John'), ('John', 'grandfather', 'Stuart')]}, {('John', 'grandfather', 'Stuart'): [('John', 'mother', 'Diana'), ('Diana', 'father', 'Stuart')]}]",son-mother-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['son', 'mother', 'father']","(0, 3)","William:male,John:male,Diana:female,Stuart:male,Thomas:male",test
270,cb769fd6-5851-46cf-9a68-36ae7c6aba20,"[Diana] and her son, [Keith], went to the park, and had a wonderful time. [Rita] and her aunt, [Sharon], went to the bookstore. [Rita] bought some fantasy books, while [Sharon] picked up some mysteries. [Diana] had picked her daughter [Rita] out the cutest new dress to wear on her birthday. [Diana] and her mother [Stuart] made breakfast together.","('Stuart', 'Sharon')",16,daughter,"[Diana] and her mother [Stuart] made breakfast together. [Diana] had picked her daughter [Rita] out the cutest new dress to wear on her birthday. [Rita] and her aunt, [Sharon], went to the bookstore. [Rita] bought some fantasy books, while [Sharon] picked up some mysteries.","[{('Stuart', 'daughter', 'Sharon'): [('Stuart', 'daughter', 'Diana'), ('Diana', 'sister', 'Sharon')]}, {('Diana', 'sister', 'Sharon'): [('Diana', 'daughter', 'Rita'), ('Rita', 'aunt', 'Sharon')]}]",daughter-daughter-aunt,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['daughter', 'daughter', 'aunt']","(0, 3)","Stuart:male,Diana:female,Rita:female,Sharon:female,Keith:male",test
271,eea2c2b9-d5d6-47c5-972b-f4b7acc459bf,"[Catherine] wanted to visit an art museum, so she asked her father, [Robert] to take her. [Debra] offered to her grandson [Christopher] a bike. [Robert] and [Sharon] had to teach their son how to ride a bike.","('Sharon', 'Debra')",6,mother,[Debra] offered to her grandson [Christopher] a bike. [Robert] and [Sharon] had to teach their son how to ride a bike.,"[{('Sharon', 'mother', 'Debra'): [('Sharon', 'son', 'Christopher'), ('Christopher', 'grandmother', 'Debra')]}, {('Sharon', 'son', 'Christopher'): [('Sharon', 'husband', 'Robert'), ('Robert', 'son', 'Christopher')]}]",husband-son-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['husband', 'son', 'grandmother']","(0, 3)","Sharon:female,Robert:male,Christopher:male,Debra:female,Catherine:female",test
272,65b3e6d6-28ac-43aa-b9d6-65a7a5aab961,"[William] took his son [John] out for ice cream. [Sharon] asked her mother, [Debra], what they were going to have for lunch. [John] and his Aunt [Sharon] flew first class [Diana] loves cooking for her son. His name is [John]","('Diana', 'Debra')",6,mother,"[Diana] loves cooking for her son. His name is [John] [John] and his Aunt [Sharon] flew first class [Sharon] asked her mother, [Debra], what they were going to have for lunch.","[{('Diana', 'mother', 'Debra'): [('Diana', 'sister', 'Sharon'), ('Sharon', 'mother', 'Debra')]}, {('Diana', 'sister', 'Sharon'): [('Diana', 'son', 'John'), ('John', 'aunt', 'Sharon')]}]",son-aunt-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['son', 'aunt', 'mother']","(0, 3)","Diana:female,John:male,Sharon:female,Debra:female,William:male",test
273,02e4f91b-b703-41bb-a59a-2e45701ce1e4,[Debra] had a daughter named [Diana]. [Mary] and her mother [William] made breakfast together. [Diana] and her brother [Pablo] went to see a movie. [Diana] had a daughter named [Mary].,"('William', 'Debra')",6,mother,[Mary] and her mother [William] made breakfast together. [Diana] had a daughter named [Mary]. [Debra] had a daughter named [Diana].,"[{('William', 'mother', 'Debra'): [('William', 'daughter', 'Mary'), ('Mary', 'grandmother', 'Debra')]}, {('Mary', 'grandmother', 'Debra'): [('Mary', 'mother', 'Diana'), ('Diana', 'mother', 'Debra')]}]",daughter-mother-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['daughter', 'mother', 'mother']","(0, 3)","William:male,Mary:female,Diana:female,Debra:female,Pablo:male",test
274,fdf6a273-541b-4714-9a45-038d517a7287,[Pablo] likes to visit his sister. Her name is [Sharon]. [Amanda] and [Pablo] are married. [Joseph] loves talking to his grandfather [Stuart] on the phone. [Pablo] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Joseph].,"('Sharon', 'Stuart')",5,father,[Pablo] likes to visit his sister. Her name is [Sharon]. [Pablo] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Joseph]. [Joseph] loves talking to his grandfather [Stuart] on the phone.,"[{('Sharon', 'father', 'Stuart'): [('Sharon', 'brother', 'Pablo'), ('Pablo', 'father', 'Stuart')]}, {('Pablo', 'father', 'Stuart'): [('Pablo', 'son', 'Joseph'), ('Joseph', 'grandfather', 'Stuart')]}]",brother-son-grandfather,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['brother', 'son', 'grandfather']","(0, 3)","Sharon:female,Pablo:male,Joseph:male,Stuart:male,Amanda:female",test
275,c82519a4-ad56-42fa-a358-a391c4b97e56,"[Debra] and her husband [Stuart] went on a cruise. They had a wonderful time. [Sharon] always goes to the park with her son [Tim] on Saturdays. [Sharon] and her son, [Roy], went to the park, and had a wonderful time. [Stuart] walked his daughter [Sharon] down the aisle on her wedding day.","('Debra', 'Roy')",10,grandson,"[Debra] and her husband [Stuart] went on a cruise. They had a wonderful time. [Stuart] walked his daughter [Sharon] down the aisle on her wedding day. [Sharon] and her son, [Roy], went to the park, and had a wonderful time.","[{('Debra', 'grandson', 'Roy'): [('Debra', 'daughter', 'Sharon'), ('Sharon', 'son', 'Roy')]}, {('Debra', 'daughter', 'Sharon'): [('Debra', 'husband', 'Stuart'), ('Stuart', 'daughter', 'Sharon')]}]",husband-daughter-son,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['husband', 'daughter', 'son']","(0, 3)","Debra:female,Stuart:male,Sharon:female,Roy:male,Tim:male",test
276,bc6d7136-976c-4e48-881d-da6b285a3340,"[Diana] enjoyed a homemade dinner with her son [John] [William] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Thomas]. [Diana]'s father, [Stuart], felt a wave of sadness when [Diana] left for college. [Diana]'s son [Thomas] is turning nine today, so she is throwing him a party.","('William', 'Stuart')",5,father,"[William] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Thomas]. [Diana]'s son [Thomas] is turning nine today, so she is throwing him a party. [Diana]'s father, [Stuart], felt a wave of sadness when [Diana] left for college.","[{('William', 'father', 'Stuart'): [('William', 'son', 'Thomas'), ('Thomas', 'grandfather', 'Stuart')]}, {('Thomas', 'grandfather', 'Stuart'): [('Thomas', 'mother', 'Diana'), ('Diana', 'father', 'Stuart')]}]",son-mother-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['son', 'mother', 'father']","(0, 3)","William:male,Thomas:male,Diana:female,Stuart:male,John:male",test
277,85f23678-94d0-4bb3-91b0-babf8d2d9cd6,"[William] is very much in love with his wife. Her name is [Diana]. [Keith] took his son [William] out for pizza. [Debra] took her grandson, [Thomas], to see his dad, [William].","('Diana', 'Debra')",6,mother,"[William] is very much in love with his wife. Her name is [Diana]. [Debra] took her grandson, [Thomas], to see his dad, [William].","[{('Diana', 'mother', 'Debra'): [('Diana', 'son', 'Thomas'), ('Thomas', 'grandmother', 'Debra')]}, {('Diana', 'son', 'Thomas'): [('Diana', 'husband', 'William'), ('William', 'son', 'Thomas')]}]",husband-son-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['husband', 'son', 'grandmother']","(0, 3)","Diana:female,William:male,Thomas:male,Debra:female,Keith:male",test
